day	hour	value
46	63	1
46	64	7
46	65	8
46	66	4
46	67	9
46	68	2
46	69	7
46	70	4
46	71	8
46	72	4
46	73	9
46	74	7
46	75	8
46	76	7
46	77	1
46	78	4
46	79	9
46	80	0
46	81	1
46	82	0
46	83	9
46	84	1
46	85	3
46	86	9
46	87	6
46	88	6
46	89	5
46	90	3
46	91	3
46	92	5
46	93	0
46	94	3
46	95	3
46	96	5
46	97	8
46	98	7
46	99	8
47	0	9
47	1	7
47	2	3
47	3	5
47	4	3
47	5	8
47	6	3
47	7	6
47	8	1
47	9	8
47	10	4
47	11	7
47	12	6
47	13	0
47	14	8
47	15	8
47	16	3
47	17	3
47	18	9
47	19	0
47	20	0
47	21	9
47	22	6
47	23	7
47	24	6
47	25	8
47	26	7
47	27	5
47	28	6
47	29	8
47	30	2
47	31	6
47	32	6
47	33	7
47	34	3
47	35	4
47	36	7
47	37	5
47	38	6
47	39	9
47	40	6
47	41	4
47	42	2
47	43	4
47	44	0
47	45	5
47	46	3
47	47	5
47	48	7
47	49	2
47	50	2
47	51	3
47	52	1
47	53	9
47	54	8
47	55	5
47	56	3
47	57	2
47	58	5
47	59	9
47	60	2
47	61	4
47	62	2
47	63	1
47	64	1
47	65	2
47	66	9
47	67	2
47	68	8
47	69	0
47	70	4
47	71	7
47	72	5
47	73	0
47	74	4
47	75	6
47	76	1
47	77	7
47	78	7
47	79	9
47	80	8
47	81	7
47	82	5
47	83	4
47	84	2
47	85	9
47	86	4
47	87	8
47	88	3
47	89	9
47	90	6
47	91	9
47	92	4
47	93	3
47	94	1
47	95	4
47	96	1
47	97	9
47	98	0
47	99	1
48	0	3
48	1	9
48	2	2
48	3	6
48	4	3
48	5	7
48	6	9
48	7	9
48	8	4
48	9	3
48	10	0
48	11	0
48	12	8
48	13	9
48	14	5
48	15	5
48	16	9
48	17	7
48	18	9
48	19	1
48	20	2
48	21	6
48	22	3
48	23	5
48	24	5
48	25	9
48	26	4
48	27	6
48	28	0
48	29	7
48	30	7
48	31	0
48	32	9
48	33	1
48	34	0
48	35	9
48	36	7
48	37	1
48	38	0
48	39	7
48	40	8
48	41	3
48	42	5
48	43	2
48	44	7
48	45	0
48	46	8
48	47	5
48	48	2
48	49	5
48	50	1
48	51	7
48	52	9
48	53	0
48	54	1
48	55	5
48	56	9
48	57	4
48	58	9
48	59	4
48	60	7
48	61	1
48	62	6
48	63	2
48	64	5
48	65	5
48	66	5
48	67	3
48	68	0
48	69	0
48	70	3
48	71	9
48	72	4
48	73	8
48	74	2
48	75	8
48	76	0
48	77	2
48	78	4
48	79	0
48	80	3
48	81	1
48	82	0
48	83	3
48	84	6
48	85	3
48	86	4
48	87	6
48	88	8
48	89	7
48	90	3
48	91	9
48	92	3
48	93	3
48	94	5
48	95	6
48	96	9
48	97	2
48	98	3
48	99	0
49	0	1
49	1	8
49	2	4
49	3	9
49	4	2
49	5	1
49	6	4
49	7	7
49	8	5
49	9	8
49	10	8
49	11	0
49	12	6
49	13	3
49	14	3
49	15	9
49	16	8
49	17	3
49	18	8
49	19	4
49	20	0
49	21	5
49	22	0
49	23	3
49	24	7
49	25	0
49	26	4
49	27	9
49	28	5
49	29	6
49	30	8
49	31	4
49	32	9
49	33	4
49	34	6
49	35	3
49	36	5
49	37	7
49	38	8
49	39	5
49	40	0
49	41	2
49	42	9
49	43	5
49	44	4
49	45	5
49	46	0
49	47	4
49	48	3
49	49	6
49	50	2
49	51	7
49	52	9
49	53	2
49	54	9
49	55	0
49	56	6
49	57	7
49	58	1
49	59	0
49	60	9
49	61	7
49	62	7
49	63	9
49	64	7
49	65	0
49	66	8
49	67	1
49	68	3
49	69	5
49	70	5
49	71	9
49	72	0
49	73	0
49	74	1
49	75	5
49	76	6
49	77	9
49	78	7
49	79	2
49	80	8
49	81	8
49	82	5
49	83	4
49	84	5
49	85	7
49	86	6
49	87	9
49	88	3
49	89	4
49	90	3
49	91	8
49	92	1
49	93	5
49	94	0
49	95	4
49	96	6
49	97	3
49	98	5
49	99	2
50	0	4
50	1	3
50	2	6
50	3	5
50	4	4
50	5	3
50	6	0
50	7	5
50	8	4
50	9	6
50	10	3
50	11	2
50	12	6
50	13	1
50	14	7
50	15	9
50	16	5
50	17	6
50	18	0
50	19	5
50	20	4
50	21	4
50	22	1
50	23	4
50	24	6
50	25	9
50	26	5
50	27	5
50	28	4
50	29	2
50	30	5
50	31	3
50	32	5
50	33	6
50	34	7
50	35	7
50	36	7
50	37	3
50	38	9
50	39	2
50	40	8
50	41	6
50	42	7
50	43	6
50	44	8
50	45	7
50	46	4
50	47	0
50	48	7
50	49	5
50	50	6
50	51	6
50	52	2
50	53	3
50	54	2
50	55	3
50	56	0
50	57	4
50	58	5
50	59	0
50	60	2
50	61	6
50	62	5
50	63	5
50	64	7
50	65	0
50	66	7
50	67	0
50	68	5
50	69	1
50	70	5
50	71	5
50	72	0
50	73	0
50	74	9
50	75	4
50	76	0
50	77	5
50	78	1
50	79	5
50	80	4
50	81	8
50	82	7
50	83	8
50	84	2
50	85	3
50	86	1
50	87	1
50	88	9
50	89	4
50	90	9
50	91	5
50	92	3
50	93	9
50	94	5
50	95	0
50	96	1
50	97	6
50	98	8
50	99	7
51	0	0
51	1	9
51	2	7
51	3	9
51	4	9
51	5	9
51	6	6
51	7	4
51	8	0
51	9	3
51	10	0
51	11	5
51	12	2
51	13	8
51	14	4
51	15	3
51	16	7
51	17	0
51	18	0
51	19	6
51	20	9
51	21	5
51	22	1
51	23	1
51	24	9
51	25	2
51	26	6
51	27	9
51	28	6
51	29	2
51	30	5
51	31	0
51	32	8
51	33	0
51	34	4
51	35	8
51	36	1
51	37	3
51	38	5
51	39	7
51	40	8
51	41	2
51	42	2
51	43	6
51	44	6
51	45	8
51	46	3
51	47	5
51	48	5
51	49	7
51	50	0
51	51	9
51	52	3
51	53	6
51	54	5
51	55	3
51	56	4
51	57	0
51	58	3
51	59	5
51	60	1
51	61	9
51	62	2
51	63	4
51	64	6
51	65	2
51	66	3
51	67	4
51	68	0
51	69	3
51	70	1
51	71	6
51	72	8
51	73	8
51	74	8
51	75	4
51	76	1
51	77	1
51	78	0
51	79	8
51	80	1
51	81	0
51	82	8
51	83	5
51	84	8
51	85	9
51	86	5
51	87	2
51	88	2
51	89	3
51	90	1
51	91	1
51	92	5
51	93	8
51	94	5
51	95	6
51	96	9
51	97	8
51	98	2
51	99	5
52	0	6
52	1	3
52	2	2
52	3	7
52	4	2
52	5	2
52	6	1
52	7	9
52	8	0
52	9	8
52	10	7
52	11	2
52	12	3
52	13	6
52	14	9
52	15	8
52	16	0
52	17	8
52	18	4
52	19	4
52	20	7
52	21	8
52	22	5
52	23	3
52	24	4
52	25	2
52	26	6
52	27	1
52	28	4
52	29	2
52	30	7
52	31	2
52	32	1
52	33	3
52	34	6
52	35	0
52	36	5
52	37	3
52	38	9
52	39	1
52	40	3
52	41	3
52	42	7
52	43	7
52	44	4
52	45	7
52	46	8
52	47	0
52	48	2
52	49	5
52	50	6
52	51	0
52	52	2
52	53	0
52	54	4
52	55	5
52	56	4
52	57	7
52	58	7
52	59	6
52	60	3
52	61	4
52	62	6
52	63	5
52	64	7
52	65	0
52	66	4
52	67	9
52	68	7
52	69	3
52	70	7
52	71	3
52	72	3
52	73	8
52	74	4
52	75	4
52	76	1
52	77	3
52	78	8
52	79	1
52	80	5
52	81	3
52	82	7
52	83	0
52	84	2
52	85	0
52	86	2
52	87	6
52	88	6
52	89	7
52	90	8
52	91	3
52	92	6
52	93	9
52	94	8
52	95	8
52	96	2
52	97	2
52	98	7
52	99	1
53	0	3
53	1	4
53	2	5
53	3	5
53	4	4
53	5	8
53	6	0
53	7	1
53	8	6
53	9	5
53	10	5
53	11	6
53	12	2
53	13	6
53	14	6
53	15	7
53	16	0
53	17	2
53	18	3
53	19	6
53	20	4
53	21	4
53	22	1
53	23	4
53	24	2
53	25	0
53	26	7
53	27	8
53	28	1
53	29	5
53	30	9
53	31	3
53	32	5
53	33	6
53	34	3
53	35	6
53	36	8
53	37	3
53	38	9
53	39	8
53	40	5
53	41	5
53	42	5
53	43	5
53	44	8
53	45	2
53	46	1
53	47	9
53	48	7
53	49	0
53	50	1
53	51	7
53	52	2
53	53	3
53	54	3
53	55	1
53	56	9
53	57	1
53	58	5
53	59	8
53	60	0
53	61	0
53	62	7
53	63	6
53	64	6
53	65	1
53	66	6
53	67	2
53	68	4
53	69	3
53	70	5
53	71	4
53	72	0
53	73	9
53	74	6
53	75	1
53	76	5
53	77	9
53	78	1
53	79	8
53	80	1
53	81	3
53	82	1
53	83	2
53	84	3
53	85	8
53	86	1
53	87	1
53	88	3
53	89	8
53	90	3
53	91	9
53	92	7
53	93	9
53	94	9
53	95	6
53	96	5
53	97	7
53	98	9
53	99	0
54	0	9
54	1	8
54	2	6
54	3	2
54	4	2
54	5	7
54	6	4
54	7	8
54	8	7
54	9	6
54	10	3
54	11	7
54	12	2
54	13	7
54	14	1
54	15	1
54	16	1
54	17	7
54	18	4
54	19	5
54	20	6
54	21	4
54	22	3
54	23	7
54	24	4
54	25	1
54	26	8
54	27	5
54	28	7
54	29	5
54	30	4
54	31	2
54	32	5
54	33	5
54	34	5
54	35	5
54	36	1
54	37	0
54	38	8
54	39	6
54	40	3
54	41	2
54	42	4
54	43	8
54	44	2
54	45	7
54	46	8
54	47	9
54	48	3
54	49	0
54	50	6
54	51	8
54	52	4
54	53	5
54	54	6
54	55	1
54	56	3
54	57	2
54	58	1
54	59	7
54	60	5
54	61	1
54	62	6
54	63	7
54	64	5
54	65	7
54	66	4
54	67	1
54	68	0
54	69	9
54	70	7
54	71	7
54	72	6
54	73	4
54	74	7
54	75	4
54	76	7
54	77	0
54	78	1
54	79	3
54	80	2
54	81	4
54	82	4
54	83	6
54	84	0
54	85	7
54	86	5
54	87	2
54	88	4
54	89	7
54	90	0
54	91	8
54	92	4
54	93	6
54	94	2
54	95	2
54	96	6
54	97	6
54	98	0
54	99	1
55	0	2
55	1	2
55	2	2
55	3	7
55	4	9
55	5	5
55	6	5
55	7	8
55	8	5
55	9	8
55	10	2
55	11	9
55	12	9
55	13	8
55	14	5
55	15	0
55	16	2
55	17	0
55	18	8
55	19	7
55	20	9
55	21	2
55	22	4
55	23	3
55	24	7
55	25	7
55	26	9
55	27	8
55	28	3
55	29	7
55	30	6
55	31	2
55	32	3
55	33	0
55	34	7
55	35	7
55	36	6
55	37	1
55	38	9
55	39	7
55	40	5
55	41	7
55	42	0
55	43	5
55	44	8
55	45	6
55	46	9
55	47	6
55	48	8
55	49	3
55	50	4
55	51	8
55	52	6
55	53	7
55	54	7
55	55	8
55	56	7
55	57	8
55	58	5
55	59	9
55	60	6
55	61	3
55	62	7
55	63	0
55	64	7
55	65	1
55	66	0
55	67	5
55	68	3
55	69	3
55	70	0
55	71	9
55	72	6
55	73	6
55	74	1
55	75	9
55	76	8
55	77	1
55	78	8
55	79	5
55	80	0
55	81	7
55	82	6
55	83	6
55	84	3
55	85	7
55	86	3
55	87	3
55	88	0
55	89	0
55	90	0
55	91	8
55	92	6
55	93	1
55	94	7
55	95	0
55	96	5
55	97	7
55	98	3
55	99	3
56	0	1
56	1	9
56	2	3
56	3	3
56	4	1
56	5	6
56	6	6
56	7	4
56	8	8
56	9	3
56	10	5
56	11	8
56	12	0
56	13	8
56	14	8
56	15	1
56	16	4
56	17	9
56	18	1
56	19	2
56	20	4
56	21	0
56	22	7
56	23	7
56	24	4
56	25	8
56	26	2
56	27	5
56	28	1
56	29	5
56	30	4
56	31	7
56	32	1
56	33	7
56	34	2
56	35	1
56	36	8
56	37	5
56	38	7
56	39	9
56	40	4
56	41	6
56	42	0
56	43	0
56	44	7
56	45	5
56	46	6
56	47	6
56	48	3
56	49	4
56	50	0
56	51	9
56	52	0
56	53	7
56	54	2
56	55	2
56	56	5
56	57	9
56	58	5
56	59	4
56	60	6
56	61	2
56	62	2
56	63	7
56	64	4
56	65	7
56	66	6
56	67	9
56	68	5
56	69	9
56	70	5
56	71	9
56	72	9
56	73	0
56	74	5
56	75	9
56	76	3
56	77	3
56	78	8
56	79	0
56	80	7
56	81	8
56	82	9
56	83	5
56	84	9
56	85	9
56	86	1
56	87	9
56	88	2
56	89	6
56	90	8
56	91	2
56	92	6
56	93	7
56	94	4
56	95	1
56	96	2
56	97	4
56	98	0
56	99	9
57	0	0
57	1	9
57	2	9
57	3	7
57	4	1
57	5	5
57	6	3
57	7	4
57	8	4
57	9	5
57	10	4
57	11	6
57	12	8
57	13	8
57	14	2
57	15	7
57	16	9
57	17	6
57	18	6
57	19	3
57	20	7
57	21	1
57	22	3
57	23	7
57	24	5
57	25	5
57	26	7
57	27	6
57	28	9
57	29	9
57	30	6
57	31	9
57	32	6
57	33	3
57	34	9
57	35	2
57	36	9
57	37	7
57	38	9
57	39	5
57	40	5
57	41	2
57	42	8
57	43	6
57	44	9
57	45	7
57	46	0
57	47	8
57	48	0
57	49	7
57	50	0
57	51	7
57	52	3
57	53	2
57	54	8
57	55	1
57	56	8
57	57	9
57	58	4
57	59	4
57	60	0
57	61	5
57	62	6
57	63	6
57	64	2
57	65	3
57	66	1
57	67	6
57	68	8
57	69	2
57	70	3
57	71	2
57	72	4
57	73	8
57	74	2
57	75	4
57	76	8
57	77	0
57	78	1
57	79	5
57	80	5
57	81	5
57	82	8
57	83	5
57	84	5
57	85	7
57	86	8
57	87	5
57	88	0
57	89	0
57	90	3
57	91	2
57	92	7
57	93	1
57	94	3
57	95	5
57	96	0
57	97	8
57	98	7
57	99	9
58	0	3
58	1	8
58	2	1
58	3	7
58	4	8
58	5	8
58	6	4
58	7	1
58	8	5
58	9	0
58	10	4
58	11	0
58	12	5
58	13	7
58	14	5
58	15	2
58	16	0
58	17	8
58	18	7
58	19	6
58	20	4
58	21	1
58	22	2
58	23	4
58	24	7
58	25	8
58	26	3
58	27	2
58	28	8
58	29	6
58	30	5
58	31	1
58	32	9
58	33	6
58	34	3
58	35	9
58	36	0
58	37	6
58	38	8
58	39	4
58	40	8
58	41	2
58	42	5
58	43	5
58	44	7
58	45	6
58	46	3
58	47	1
58	48	4
58	49	4
58	50	6
58	51	1
58	52	5
58	53	1
58	54	5
58	55	2
58	56	0
58	57	3
58	58	6
58	59	9
58	60	3
58	61	5
58	62	6
58	63	2
58	64	1
58	65	4
58	66	3
58	67	5
58	68	4
58	69	9
58	70	7
58	71	2
58	72	5
58	73	2
58	74	4
58	75	5
58	76	4
58	77	2
58	78	4
58	79	3
58	80	9
58	81	9
58	82	4
58	83	3
58	84	2
58	85	1
58	86	5
58	87	0
58	88	6
58	89	3
58	90	7
58	91	7
58	92	1
58	93	7
58	94	8
58	95	0
58	96	3
58	97	6
58	98	2
58	99	3
59	0	2
59	1	5
59	2	4
59	3	5
59	4	4
59	5	1
59	6	3
59	7	9
59	8	0
59	9	4
59	10	8
59	11	4
59	12	0
59	13	1
59	14	5
59	15	1
59	16	8
59	17	2
59	18	7
59	19	9
59	20	5
59	21	3
59	22	8
59	23	4
59	24	2
59	25	7
59	26	0
59	27	0
59	28	6
59	29	9
59	30	1
59	31	6
59	32	2
59	33	4
59	34	0
59	35	3
59	36	5
59	37	1
59	38	2
59	39	0
59	40	3
59	41	0
59	42	0
59	43	5
59	44	3
59	45	4
59	46	6
59	47	1
59	48	5
59	49	5
59	50	6
59	51	7
59	52	5
59	53	3
59	54	1
59	55	5
59	56	1
59	57	8
59	58	5
59	59	7
59	60	7
59	61	0
59	62	1
59	63	2
59	64	1
59	65	3
59	66	0
59	67	7
59	68	4
59	69	4
59	70	0
59	71	9
59	72	1
59	73	8
59	74	0
59	75	8
59	76	8
59	77	5
59	78	9
59	79	5
59	80	8
59	81	2
59	82	1
59	83	1
59	84	0
59	85	1
59	86	4
59	87	1
59	88	5
59	89	8
59	90	9
59	91	7
59	92	4
59	93	7
59	94	1
59	95	2
59	96	8
59	97	4
59	98	2
59	99	9
60	0	2
60	1	8
60	2	5
60	3	1
60	4	6
60	5	9
60	6	1
60	7	0
60	8	0
60	9	6
60	10	6
60	11	0
60	12	0
60	13	7
60	14	5
60	15	1
60	16	9
60	17	7
60	18	9
60	19	3
60	20	9
60	21	9
60	22	1
60	23	8
60	24	3
60	25	8
60	26	9
60	27	9
60	28	5
60	29	6
60	30	1
60	31	1
60	32	0
60	33	6
60	34	1
60	35	2
60	36	6
60	37	4
60	38	5
60	39	9
60	40	8
60	41	5
60	42	8
60	43	7
60	44	7
60	45	8
60	46	5
60	47	4
60	48	0
60	49	1
60	50	0
60	51	4
60	52	4
60	53	2
60	54	5
60	55	5
60	56	0
60	57	2
60	58	6
60	59	1
60	60	5
60	61	7
60	62	6
60	63	7
60	64	4
60	65	2
60	66	0
60	67	7
60	68	9
60	69	3
60	70	8
60	71	5
60	72	1
60	73	2
60	74	1
60	75	0
60	76	8
60	77	6
60	78	1
60	79	8
60	80	5
60	81	7
60	82	4
60	83	4
60	84	7
60	85	1
60	86	1
60	87	8
60	88	2
60	89	0
60	90	1
60	91	1
60	92	3
60	93	8
60	94	6
60	95	5
60	96	4
60	97	1
60	98	5
60	99	3
61	0	9
61	1	9
61	2	6
61	3	3
61	4	9
61	5	7
61	6	1
61	7	9
61	8	1
61	9	9
61	10	5
61	11	6
61	12	4
61	13	0
61	14	0
61	15	6
61	16	5
61	17	3
61	18	3
61	19	0
61	20	7
61	21	0
61	22	4
61	23	0
61	24	6
61	25	4
61	26	6
61	27	9
61	28	9
61	29	4
61	30	4
61	31	9
61	32	6
61	33	5
61	34	3
61	35	5
61	36	5
61	37	2
61	38	5
61	39	4
61	40	7
61	41	0
61	42	6
61	43	8
61	44	5
61	45	2
61	46	8
61	47	3
61	48	8
61	49	1
61	50	0
61	51	3
61	52	7
61	53	4
61	54	6
61	55	0
61	56	1
61	57	5
61	58	7
61	59	9
61	60	6
61	61	3
61	62	5
61	63	6
61	64	1
61	65	3
61	66	5
61	67	9
61	68	3
61	69	1
61	70	0
61	71	9
61	72	2
61	73	8
61	74	4
61	75	5
61	76	4
61	77	3
61	78	9
61	79	3
61	80	8
61	81	8
61	82	5
61	83	1
61	84	8
61	85	1
61	86	8
61	87	0
61	88	7
61	89	7
61	90	9
61	91	0
61	92	2
61	93	1
61	94	4
61	95	0
61	96	8
61	97	3
61	98	0
61	99	5
62	0	7
62	1	8
62	2	7
62	3	7
62	4	4
62	5	7
62	6	5
62	7	0
62	8	1
62	9	1
62	10	9
62	11	2
62	12	0
62	13	8
62	14	4
62	15	1
62	16	3
62	17	6
62	18	3
62	19	0
62	20	8
62	21	4
62	22	8
62	23	9
62	24	7
62	25	1
62	26	6
62	27	3
62	28	5
62	29	5
62	30	9
62	31	1
62	32	1
62	33	2
62	34	4
62	35	1
62	36	0
62	37	6
62	38	0
62	39	5
62	40	7
62	41	7
62	42	4
62	43	0
62	44	7
62	45	9
62	46	2
62	47	6
62	48	7
62	49	2
62	50	2
62	51	9
62	52	4
62	53	0
62	54	9
62	55	7
62	56	8
62	57	1
62	58	3
62	59	6
62	60	2
62	61	3
62	62	3
62	63	9
62	64	1
62	65	5
62	66	8
62	67	1
62	68	5
62	69	1
62	70	1
62	71	4
62	72	9
62	73	1
62	74	0
62	75	0
62	76	7
62	77	4
62	78	3
62	79	6
62	80	0
62	81	8
62	82	2
62	83	3
62	84	0
62	85	1
62	86	2
62	87	8
62	88	5
62	89	3
62	90	6
62	91	8
62	92	5
62	93	0
62	94	4
62	95	5
62	96	1
62	97	6
62	98	2
62	99	7
63	0	8
63	1	4
63	2	7
63	3	7
63	4	8
63	5	3
63	6	5
63	7	6
63	8	3
63	9	5
63	10	2
63	11	3
63	12	9
63	13	1
63	14	3
63	15	1
63	16	6
63	17	8
63	18	2
63	19	6
63	20	3
63	21	2
63	22	2
63	23	3
63	24	3
63	25	6
63	26	9
63	27	7
63	28	8
63	29	3
63	30	6
63	31	7
63	32	9
63	33	0
63	34	1
63	35	4
63	36	5
63	37	1
63	38	0
63	39	6
63	40	4
63	41	4
63	42	5
63	43	8
63	44	8
63	45	7
63	46	7
63	47	4
63	48	2
63	49	9
63	50	8
63	51	6
63	52	2
63	53	2
63	54	4
63	55	1
63	56	6
63	57	3
63	58	7
63	59	8
63	60	3
63	61	5
63	62	5
63	63	8
63	64	8
63	65	0
63	66	0
63	67	1
63	68	8
63	69	1
63	70	8
63	71	6
63	72	4
63	73	4
63	74	7
63	75	9
63	76	1
63	77	0
63	78	7
63	79	8
63	80	3
63	81	9
63	82	7
63	83	5
63	84	5
63	85	3
63	86	0
63	87	8
63	88	2
63	89	3
63	90	0
63	91	9
63	92	2
63	93	9
63	94	3
63	95	0
63	96	7
63	97	0
63	98	9
63	99	7
64	0	6
64	1	3
64	2	9
64	3	4
64	4	2
64	5	1
64	6	6
64	7	5
64	8	0
64	9	2
64	10	6
64	11	6
64	12	1
64	13	1
64	14	9
64	15	6
64	16	4
64	17	2
64	18	0
64	19	9
64	20	0
64	21	0
64	22	7
64	23	6
64	24	5
64	25	8
64	26	5
64	27	3
64	28	2
64	29	9
64	30	6
64	31	2
64	32	4
64	33	2
64	34	4
64	35	8
64	36	2
64	37	1
64	38	1
64	39	8
64	40	8
64	41	8
64	42	3
64	43	5
64	44	2
64	45	8
64	46	5
64	47	9
64	48	3
64	49	3
64	50	1
64	51	5
64	52	4
64	53	5
64	54	6
64	55	9
64	56	0
64	57	6
64	58	8
64	59	0
64	60	6
64	61	8
64	62	0
64	63	4
64	64	2
64	65	6
64	66	6
64	67	3
64	68	4
64	69	6
64	70	4
64	71	1
64	72	4
64	73	0
64	74	4
64	75	4
64	76	7
64	77	5
64	78	0
64	79	3
64	80	8
64	81	9
64	82	1
64	83	9
64	84	8
64	85	4
64	86	8
64	87	7
64	88	8
64	89	2
64	90	1
64	91	0
64	92	8
64	93	3
64	94	3
64	95	8
64	96	8
64	97	6
64	98	1
64	99	7
65	0	8
65	1	8
65	2	6
65	3	3
65	4	8
65	5	2
65	6	0
65	7	3
65	8	2
65	9	1
65	10	9
65	11	9
65	12	8
65	13	4
65	14	9
65	15	6
65	16	9
65	17	4
65	18	8
65	19	4
65	20	3
65	21	5
65	22	2
65	23	5
65	24	9
65	25	6
65	26	7
65	27	0
65	28	9
65	29	2
65	30	5
65	31	2
65	32	7
65	33	2
65	34	6
65	35	6
65	36	2
65	37	1
65	38	3
65	39	2
65	40	4
65	41	8
65	42	8
65	43	4
65	44	9
65	45	9
65	46	8
65	47	8
65	48	1
65	49	4
65	50	6
65	51	7
65	52	7
65	53	9
65	54	4
65	55	8
65	56	1
65	57	2
65	58	8
65	59	0
65	60	9
65	61	3
65	62	4
65	63	9
65	64	0
65	65	3
65	66	0
65	67	9
65	68	2
65	69	2
65	70	0
65	71	1
65	72	8
65	73	3
65	74	3
65	75	2
65	76	8
65	77	0
65	78	4
65	79	5
65	80	8
65	81	4
65	82	8
65	83	9
65	84	1
65	85	1
65	86	0
65	87	1
65	88	3
65	89	5
65	90	6
65	91	1
65	92	3
65	93	9
65	94	2
65	95	0
65	96	1
65	97	8
65	98	1
65	99	7
66	0	1
66	1	1
66	2	2
66	3	9
66	4	1
66	5	0
66	6	6
66	7	4
66	8	9
66	9	2
66	10	0
66	11	9
66	12	6
66	13	4
66	14	9
66	15	5
66	16	5
66	17	4
66	18	7
66	19	7
66	20	2
66	21	7
66	22	3
66	23	7
66	24	2
66	25	7
66	26	6
66	27	0
66	28	6
66	29	6
66	30	9
66	31	7
66	32	1
66	33	1
66	34	6
66	35	8
66	36	8
66	37	3
66	38	2
66	39	2
66	40	1
66	41	1
66	42	7
66	43	8
66	44	2
66	45	3
66	46	6
66	47	2
66	48	2
66	49	1
66	50	9
66	51	8
66	52	1
66	53	3
66	54	2
66	55	2
66	56	6
66	57	8
66	58	2
66	59	4
66	60	9
66	61	1
66	62	6
66	63	6
66	64	4
66	65	6
66	66	8
66	67	3
66	68	4
66	69	7
66	70	8
66	71	2
66	72	0
66	73	7
66	74	2
66	75	5
66	76	6
66	77	0
66	78	8
66	79	8
66	80	1
66	81	8
66	82	7
66	83	9
66	84	9
66	85	3
66	86	2
66	87	9
66	88	4
66	89	6
66	90	0
66	91	6
66	92	4
66	93	6
66	94	3
66	95	0
66	96	4
66	97	1
66	98	9
66	99	1
67	0	6
67	1	3
67	2	7
67	3	6
67	4	6
67	5	2
67	6	6
67	7	6
67	8	2
67	9	6
67	10	0
67	11	6
67	12	8
67	13	2
67	14	5
67	15	4
67	16	4
67	17	2
67	18	0
67	19	9
67	20	2
67	21	3
67	22	3
67	23	0
67	24	5
67	25	0
67	26	5
67	27	7
67	28	0
67	29	1
67	30	3
67	31	5
67	32	5
67	33	4
67	34	6
67	35	0
67	36	3
67	37	0
67	38	0
67	39	4
67	40	8
67	41	5
67	42	7
67	43	3
67	44	2
67	45	8
67	46	1
67	47	2
67	48	8
67	49	6
67	50	2
67	51	5
67	52	6
67	53	3
67	54	4
67	55	9
67	56	5
67	57	1
67	58	6
67	59	9
67	60	4
67	61	3
67	62	8
67	63	0
67	64	3
67	65	5
67	66	4
67	67	8
67	68	8
67	69	3
67	70	6
67	71	8
67	72	7
67	73	1
67	74	3
67	75	0
67	76	2
67	77	2
67	78	1
67	79	0
67	80	2
67	81	1
67	82	4
67	83	8
67	84	1
67	85	6
67	86	2
67	87	3
67	88	4
67	89	5
67	90	4
67	91	9
67	92	7
67	93	1
67	94	9
67	95	2
67	96	4
67	97	1
67	98	3
67	99	7
68	0	1
68	1	5
68	2	8
68	3	3
68	4	1
68	5	3
68	6	6
68	7	6
68	8	3
68	9	5
68	10	0
68	11	8
68	12	6
68	13	8
68	14	4
68	15	8
68	16	3
68	17	9
68	18	6
68	19	9
68	20	7
68	21	2
68	22	8
68	23	6
68	24	2
68	25	7
68	26	8
68	27	4
68	28	1
68	29	0
68	30	0
68	31	7
68	32	9
68	33	2
68	34	2
68	35	8
68	36	6
68	37	9
68	38	9
68	39	5
68	40	7
68	41	3
68	42	6
68	43	5
68	44	1
68	45	2
68	46	2
68	47	0
68	48	0
68	49	1
68	50	4
68	51	6
68	52	2
68	53	2
68	54	3
68	55	4
68	56	0
68	57	5
68	58	4
68	59	0
68	60	3
68	61	0
68	62	5
68	63	9
68	64	3
68	65	6
68	66	9
68	67	3
68	68	5
68	69	4
68	70	1
68	71	6
68	72	5
68	73	7
68	74	6
68	75	7
68	76	8
68	77	8
68	78	3
68	79	8
68	80	2
68	81	8
68	82	6
68	83	9
68	84	7
68	85	3
68	86	3
68	87	5
68	88	6
68	89	5
68	90	7
68	91	6
68	92	8
68	93	5
68	94	9
68	95	3
68	96	2
68	97	0
68	98	6
68	99	0
69	0	8
69	1	8
69	2	3
69	3	4
69	4	4
69	5	1
69	6	8
69	7	7
69	8	9
69	9	2
69	10	3
69	11	0
69	12	9
69	13	1
69	14	0
69	15	9
69	16	8
69	17	5
69	18	3
69	19	8
69	20	0
69	21	1
69	22	5
69	23	8
69	24	0
69	25	8
69	26	7
69	27	8
69	28	4
69	29	9
69	30	7
69	31	5
69	32	0
69	33	3
69	34	9
69	35	2
69	36	2
69	37	5
69	38	5
69	39	4
69	40	6
69	41	0
69	42	0
69	43	0
69	44	7
69	45	5
69	46	1
69	47	0
69	48	3
69	49	1
69	50	6
69	51	2
69	52	1
69	53	1
69	54	3
69	55	3
69	56	7
69	57	4
69	58	2
69	59	6
69	60	1
69	61	9
69	62	6
69	63	5
69	64	4
69	65	1
69	66	0
69	67	2
69	68	4
69	69	4
69	70	7
69	71	6
69	72	4
69	73	2
69	74	6
69	75	8
69	76	3
69	77	7
69	78	7
69	79	0
69	80	6
69	81	8
69	82	0
69	83	1
69	84	9
69	85	4
69	86	5
69	87	9
69	88	8
69	89	1
69	90	5
69	91	7
69	92	8
69	93	8
69	94	4
