day	hour	value
46	63	5
46	64	6
46	65	2
46	66	5
46	67	5
46	68	7
46	69	6
46	70	6
46	71	0
46	72	9
46	73	2
46	74	9
46	75	4
46	76	7
46	77	3
46	78	3
46	79	8
46	80	6
46	81	4
46	82	1
46	83	7
46	84	3
46	85	3
46	86	5
46	87	3
46	88	5
46	89	3
46	90	6
46	91	2
46	92	1
46	93	4
46	94	8
46	95	1
46	96	5
46	97	5
46	98	7
46	99	4
47	0	2
47	1	5
47	2	5
47	3	3
47	4	7
47	5	8
47	6	6
47	7	6
47	8	0
47	9	2
47	10	5
47	11	0
47	12	6
47	13	8
47	14	9
47	15	6
47	16	8
47	17	7
47	18	5
47	19	4
47	20	7
47	21	5
47	22	2
47	23	2
47	24	5
47	25	6
47	26	3
47	27	6
47	28	6
47	29	0
47	30	7
47	31	8
47	32	5
47	33	1
47	34	4
47	35	0
47	36	4
47	37	7
47	38	7
47	39	0
47	40	1
47	41	2
47	42	6
47	43	2
47	44	3
47	45	0
47	46	2
47	47	8
47	48	9
47	49	2
47	50	1
47	51	6
47	52	0
47	53	3
47	54	5
47	55	7
47	56	0
47	57	7
47	58	4
47	59	2
47	60	0
47	61	1
47	62	3
47	63	9
47	64	3
47	65	4
47	66	7
47	67	8
47	68	9
47	69	0
47	70	1
47	71	1
47	72	4
47	73	5
47	74	8
47	75	7
47	76	6
47	77	9
47	78	1
47	79	4
47	80	4
47	81	1
47	82	0
47	83	3
47	84	2
47	85	4
47	86	6
47	87	0
47	88	3
47	89	5
47	90	8
47	91	3
47	92	5
47	93	8
47	94	9
47	95	4
47	96	2
47	97	3
47	98	3
47	99	6
48	0	4
48	1	0
48	2	3
48	3	1
48	4	1
48	5	3
48	6	3
48	7	6
48	8	0
48	9	5
48	10	6
48	11	3
48	12	9
48	13	0
48	14	7
48	15	3
48	16	0
48	17	1
48	18	0
48	19	0
48	20	7
48	21	0
48	22	5
48	23	1
48	24	7
48	25	5
48	26	0
48	27	6
48	28	4
48	29	8
48	30	8
48	31	7
48	32	3
48	33	1
48	34	3
48	35	3
48	36	6
48	37	8
48	38	8
48	39	4
48	40	2
48	41	9
48	42	8
48	43	4
48	44	2
48	45	2
48	46	8
48	47	5
48	48	5
48	49	1
48	50	4
48	51	4
48	52	6
48	53	1
48	54	7
48	55	7
48	56	4
48	57	6
48	58	0
48	59	8
48	60	1
48	61	2
48	62	0
48	63	4
48	64	5
48	65	1
48	66	5
48	67	0
48	68	8
48	69	9
48	70	8
48	71	4
48	72	5
48	73	6
48	74	7
48	75	9
48	76	4
48	77	2
48	78	5
48	79	6
48	80	5
48	81	1
48	82	1
48	83	9
48	84	2
48	85	3
48	86	5
48	87	8
48	88	8
48	89	7
48	90	3
48	91	5
48	92	0
48	93	8
48	94	3
48	95	3
48	96	7
48	97	0
48	98	9
48	99	6
49	0	2
49	1	6
49	2	6
49	3	2
49	4	3
49	5	4
49	6	7
49	7	7
49	8	3
49	9	0
49	10	2
49	11	1
49	12	1
49	13	0
49	14	6
49	15	5
49	16	1
49	17	1
49	18	2
49	19	5
49	20	7
49	21	1
49	22	1
49	23	7
49	24	5
49	25	6
49	26	2
49	27	4
49	28	8
49	29	8
49	30	1
49	31	8
49	32	4
49	33	8
49	34	4
49	35	0
49	36	9
49	37	8
49	38	6
49	39	4
49	40	4
49	41	7
49	42	6
49	43	7
49	44	4
49	45	6
49	46	9
49	47	2
49	48	2
49	49	0
49	50	1
49	51	6
49	52	1
49	53	4
49	54	7
49	55	7
49	56	5
49	57	9
49	58	5
49	59	7
49	60	6
49	61	8
49	62	6
49	63	7
49	64	5
49	65	9
49	66	7
49	67	5
49	68	2
49	69	0
49	70	4
49	71	6
49	72	5
49	73	5
49	74	9
49	75	5
49	76	8
49	77	3
49	78	7
49	79	2
49	80	2
49	81	8
49	82	8
49	83	4
49	84	0
49	85	4
49	86	8
49	87	6
49	88	8
49	89	5
49	90	4
49	91	2
49	92	5
49	93	8
49	94	5
49	95	9
49	96	7
49	97	5
49	98	5
49	99	6
50	0	6
50	1	2
50	2	7
50	3	2
50	4	2
50	5	8
50	6	9
50	7	4
50	8	3
50	9	8
50	10	2
50	11	6
50	12	5
50	13	1
50	14	0
50	15	9
50	16	8
50	17	1
50	18	9
50	19	2
50	20	7
50	21	3
50	22	2
50	23	0
50	24	7
50	25	6
50	26	1
50	27	5
50	28	5
50	29	7
50	30	6
50	31	8
50	32	9
50	33	0
50	34	5
50	35	1
50	36	9
50	37	4
50	38	1
50	39	9
50	40	9
50	41	8
50	42	5
50	43	9
50	44	7
50	45	7
50	46	4
50	47	5
50	48	8
50	49	6
50	50	8
50	51	6
50	52	7
50	53	4
50	54	6
50	55	5
50	56	6
50	57	8
50	58	1
50	59	6
50	60	8
50	61	2
50	62	6
50	63	3
50	64	1
50	65	9
50	66	3
50	67	4
50	68	2
50	69	4
50	70	1
50	71	7
50	72	9
50	73	8
50	74	7
50	75	5
50	76	8
50	77	3
50	78	4
50	79	9
50	80	2
50	81	3
50	82	0
50	83	1
50	84	3
50	85	6
50	86	9
50	87	2
50	88	5
50	89	4
50	90	3
50	91	1
50	92	8
50	93	4
50	94	5
50	95	1
50	96	2
50	97	0
50	98	2
50	99	2
51	0	4
51	1	8
51	2	6
51	3	1
51	4	3
51	5	7
51	6	3
51	7	7
51	8	8
51	9	4
51	10	3
51	11	5
51	12	2
51	13	9
51	14	2
51	15	9
51	16	5
51	17	3
51	18	4
51	19	8
51	20	3
51	21	2
51	22	0
51	23	3
51	24	8
51	25	9
51	26	2
51	27	3
51	28	6
51	29	3
51	30	7
51	31	3
51	32	8
51	33	6
51	34	6
51	35	1
51	36	7
51	37	2
51	38	0
51	39	3
51	40	9
51	41	7
51	42	4
51	43	1
51	44	3
51	45	5
51	46	9
51	47	8
51	48	7
51	49	6
51	50	6
51	51	0
51	52	2
51	53	6
51	54	5
51	55	6
51	56	9
51	57	4
51	58	4
51	59	5
51	60	3
51	61	3
51	62	3
51	63	0
51	64	8
51	65	5
51	66	7
51	67	4
51	68	4
51	69	8
51	70	1
51	71	3
51	72	0
51	73	0
51	74	4
51	75	7
51	76	8
51	77	7
51	78	9
51	79	5
51	80	0
51	81	7
51	82	5
51	83	3
51	84	4
51	85	1
51	86	2
51	87	0
51	88	8
51	89	7
51	90	6
51	91	5
51	92	2
51	93	5
51	94	9
51	95	6
51	96	7
51	97	4
51	98	5
51	99	3
52	0	6
52	1	9
52	2	6
52	3	0
52	4	2
52	5	5
52	6	5
52	7	4
52	8	9
52	9	1
52	10	9
52	11	6
52	12	1
52	13	0
52	14	3
52	15	1
52	16	2
52	17	0
52	18	3
52	19	7
52	20	3
52	21	5
52	22	0
52	23	3
52	24	0
52	25	9
52	26	7
52	27	1
52	28	3
52	29	8
52	30	3
52	31	6
52	32	4
52	33	7
52	34	3
52	35	4
52	36	9
52	37	8
52	38	2
52	39	9
52	40	7
52	41	6
52	42	7
52	43	2
52	44	3
52	45	5
52	46	9
52	47	0
52	48	0
52	49	4
52	50	3
52	51	9
52	52	7
52	53	0
52	54	6
52	55	0
52	56	7
52	57	5
52	58	7
52	59	6
52	60	0
52	61	2
52	62	5
52	63	0
52	64	2
52	65	0
52	66	9
52	67	3
52	68	1
52	69	5
52	70	6
52	71	7
52	72	6
52	73	1
52	74	3
52	75	7
52	76	7
52	77	5
52	78	1
52	79	9
52	80	4
52	81	3
52	82	6
52	83	5
52	84	2
52	85	5
52	86	1
52	87	7
52	88	4
52	89	7
52	90	8
52	91	5
52	92	5
52	93	7
52	94	6
52	95	6
52	96	7
52	97	6
52	98	2
52	99	3
53	0	8
53	1	8
53	2	5
53	3	0
53	4	2
53	5	5
53	6	0
53	7	8
53	8	6
53	9	9
53	10	9
53	11	4
53	12	9
53	13	8
53	14	8
53	15	3
53	16	1
53	17	6
53	18	9
53	19	0
53	20	5
53	21	3
53	22	5
53	23	6
53	24	2
53	25	0
53	26	9
53	27	2
53	28	8
53	29	8
53	30	4
53	31	7
53	32	9
53	33	1
53	34	4
53	35	7
53	36	6
53	37	9
53	38	6
53	39	3
53	40	0
53	41	1
53	42	1
53	43	1
53	44	6
53	45	6
53	46	2
53	47	5
53	48	0
53	49	8
53	50	2
53	51	6
53	52	2
53	53	3
53	54	6
53	55	9
53	56	4
53	57	7
53	58	0
53	59	3
53	60	6
53	61	9
53	62	4
53	63	6
53	64	3
53	65	0
53	66	8
53	67	6
53	68	3
53	69	0
53	70	2
53	71	6
53	72	5
53	73	5
53	74	7
53	75	4
53	76	9
53	77	6
53	78	7
53	79	5
53	80	2
53	81	6
53	82	8
53	83	7
53	84	6
53	85	2
53	86	9
53	87	3
53	88	7
53	89	2
53	90	1
53	91	4
53	92	0
53	93	4
53	94	0
53	95	3
53	96	2
53	97	0
53	98	0
53	99	8
54	0	8
54	1	4
54	2	6
54	3	9
54	4	5
54	5	2
54	6	4
54	7	4
54	8	9
54	9	3
54	10	8
54	11	9
54	12	8
54	13	4
54	14	8
54	15	7
54	16	7
54	17	4
54	18	4
54	19	9
54	20	8
54	21	2
54	22	3
54	23	5
54	24	6
54	25	3
54	26	2
54	27	7
54	28	0
54	29	3
54	30	1
54	31	1
54	32	8
54	33	6
54	34	9
54	35	5
54	36	3
54	37	0
54	38	0
54	39	2
54	40	1
54	41	9
54	42	9
54	43	3
54	44	7
54	45	2
54	46	3
54	47	8
54	48	5
54	49	4
54	50	1
54	51	6
54	52	0
54	53	7
54	54	2
54	55	9
54	56	8
54	57	8
54	58	9
54	59	4
54	60	2
54	61	3
54	62	3
54	63	7
54	64	2
54	65	0
54	66	7
54	67	2
54	68	7
54	69	2
54	70	7
54	71	2
54	72	9
54	73	5
54	74	6
54	75	4
54	76	6
54	77	4
54	78	3
54	79	6
54	80	0
54	81	1
54	82	6
54	83	3
54	84	7
54	85	3
54	86	1
54	87	7
54	88	5
54	89	8
54	90	7
54	91	6
54	92	9
54	93	5
54	94	2
54	95	4
54	96	5
54	97	1
54	98	1
54	99	8
55	0	2
55	1	0
55	2	5
55	3	6
55	4	5
55	5	4
55	6	2
55	7	6
55	8	2
55	9	6
55	10	8
55	11	4
55	12	7
55	13	8
55	14	3
55	15	2
55	16	5
55	17	8
55	18	5
55	19	2
55	20	0
55	21	8
55	22	8
55	23	9
55	24	4
55	25	1
55	26	7
55	27	4
55	28	0
55	29	6
55	30	2
55	31	1
55	32	0
55	33	9
55	34	4
55	35	6
55	36	1
55	37	6
55	38	4
55	39	7
55	40	3
55	41	9
55	42	2
55	43	0
55	44	5
55	45	3
55	46	3
55	47	9
55	48	1
55	49	1
55	50	3
55	51	8
55	52	7
55	53	2
55	54	9
55	55	6
55	56	9
55	57	2
55	58	0
55	59	8
55	60	6
55	61	9
55	62	1
55	63	4
55	64	8
55	65	3
55	66	5
55	67	0
55	68	1
55	69	8
55	70	3
55	71	7
55	72	3
55	73	9
55	74	6
55	75	4
55	76	9
55	77	2
55	78	4
55	79	5
55	80	5
55	81	0
55	82	0
55	83	1
55	84	9
55	85	8
55	86	3
55	87	3
55	88	5
55	89	6
55	90	9
55	91	8
55	92	0
55	93	3
55	94	0
55	95	1
55	96	7
55	97	7
55	98	5
55	99	4
56	0	0
56	1	9
56	2	8
56	3	4
56	4	4
56	5	3
56	6	3
56	7	9
56	8	0
56	9	9
56	10	2
56	11	4
56	12	4
56	13	0
56	14	1
56	15	3
56	16	8
56	17	7
56	18	9
56	19	4
56	20	9
56	21	2
56	22	1
56	23	7
56	24	9
56	25	2
56	26	3
56	27	1
56	28	2
56	29	3
56	30	5
56	31	1
56	32	8
56	33	3
56	34	8
56	35	6
56	36	7
56	37	9
56	38	5
56	39	9
56	40	0
56	41	0
56	42	2
56	43	9
56	44	5
56	45	6
56	46	9
56	47	8
56	48	2
56	49	6
56	50	3
56	51	8
56	52	5
56	53	2
56	54	2
56	55	4
56	56	3
56	57	0
56	58	7
56	59	6
56	60	7
56	61	3
56	62	3
56	63	6
56	64	1
56	65	4
56	66	2
56	67	6
56	68	1
56	69	4
56	70	5
56	71	0
56	72	1
56	73	7
56	74	0
56	75	6
56	76	7
56	77	1
56	78	7
56	79	1
56	80	3
56	81	6
56	82	6
56	83	6
56	84	3
56	85	8
56	86	9
56	87	8
56	88	9
56	89	8
56	90	8
56	91	6
56	92	2
56	93	2
56	94	0
56	95	0
56	96	8
56	97	2
56	98	2
56	99	6
57	0	8
57	1	0
57	2	4
57	3	5
57	4	2
57	5	5
57	6	7
57	7	6
57	8	0
57	9	9
57	10	4
57	11	5
57	12	3
57	13	6
57	14	1
57	15	0
57	16	7
57	17	4
57	18	5
57	19	9
57	20	7
57	21	8
57	22	6
57	23	4
57	24	3
57	25	2
57	26	8
57	27	0
57	28	5
57	29	4
57	30	5
57	31	2
57	32	6
57	33	4
57	34	8
57	35	9
57	36	7
57	37	7
57	38	6
57	39	0
57	40	2
57	41	2
57	42	4
57	43	6
57	44	8
57	45	5
57	46	6
57	47	1
57	48	8
57	49	4
57	50	8
57	51	6
57	52	0
57	53	5
57	54	5
57	55	1
57	56	7
57	57	1
57	58	6
57	59	6
57	60	9
57	61	0
57	62	8
57	63	6
57	64	3
57	65	7
57	66	5
57	67	6
57	68	0
57	69	2
57	70	7
57	71	8
57	72	9
57	73	0
57	74	8
57	75	5
57	76	3
57	77	3
57	78	9
57	79	9
57	80	7
57	81	4
57	82	1
57	83	0
57	84	3
57	85	4
57	86	7
57	87	7
57	88	8
57	89	5
57	90	3
57	91	0
57	92	8
57	93	9
57	94	5
57	95	6
57	96	5
57	97	6
57	98	0
57	99	3
58	0	4
58	1	7
58	2	9
58	3	4
58	4	6
58	5	7
58	6	0
58	7	1
58	8	5
58	9	7
58	10	5
58	11	3
58	12	3
58	13	3
58	14	5
58	15	0
58	16	1
58	17	0
58	18	3
58	19	8
58	20	1
58	21	0
58	22	5
58	23	6
58	24	3
58	25	4
58	26	5
58	27	7
58	28	2
58	29	3
58	30	3
58	31	8
58	32	4
58	33	7
58	34	8
58	35	7
58	36	2
58	37	2
58	38	3
58	39	6
58	40	8
58	41	1
58	42	2
58	43	9
58	44	1
58	45	0
58	46	5
58	47	9
58	48	2
58	49	6
58	50	5
58	51	5
58	52	0
58	53	8
58	54	7
58	55	3
58	56	0
58	57	5
58	58	6
58	59	0
58	60	5
58	61	3
58	62	3
58	63	1
58	64	2
58	65	9
58	66	5
58	67	8
58	68	6
58	69	0
58	70	8
58	71	2
58	72	1
58	73	4
58	74	5
58	75	9
58	76	9
58	77	3
58	78	1
58	79	5
58	80	9
58	81	2
58	82	5
58	83	4
58	84	3
58	85	2
58	86	0
58	87	2
58	88	7
58	89	8
58	90	8
58	91	6
58	92	2
58	93	8
58	94	5
58	95	6
58	96	3
58	97	0
58	98	2
58	99	3
59	0	6
59	1	2
59	2	5
59	3	3
59	4	5
59	5	7
59	6	5
59	7	2
59	8	8
59	9	0
59	10	2
59	11	4
59	12	8
59	13	0
59	14	5
59	15	7
59	16	7
59	17	8
59	18	8
59	19	9
59	20	1
59	21	4
59	22	2
59	23	3
59	24	0
59	25	6
59	26	8
59	27	6
59	28	0
59	29	1
59	30	6
59	31	3
59	32	3
59	33	0
59	34	0
59	35	3
59	36	8
59	37	1
59	38	9
59	39	3
59	40	4
59	41	8
59	42	0
59	43	0
59	44	9
59	45	3
59	46	0
59	47	7
59	48	6
59	49	7
59	50	3
59	51	1
59	52	9
59	53	4
59	54	5
59	55	9
59	56	0
59	57	0
59	58	3
59	59	0
59	60	6
59	61	0
59	62	1
59	63	3
59	64	3
59	65	4
59	66	1
59	67	1
59	68	2
59	69	2
59	70	0
59	71	8
59	72	6
59	73	9
59	74	9
59	75	2
59	76	7
59	77	4
59	78	7
59	79	3
59	80	4
59	81	9
59	82	3
59	83	2
59	84	7
59	85	0
59	86	0
59	87	4
59	88	6
59	89	2
59	90	1
59	91	3
59	92	5
59	93	5
59	94	8
59	95	9
59	96	0
59	97	2
59	98	4
59	99	4
60	0	0
60	1	6
60	2	2
60	3	4
60	4	0
60	5	2
60	6	0
60	7	0
60	8	0
60	9	2
60	10	9
60	11	5
60	12	1
60	13	3
60	14	0
60	15	2
60	16	5
60	17	9
60	18	5
60	19	1
60	20	8
60	21	5
60	22	1
60	23	9
60	24	9
60	25	9
60	26	6
60	27	1
60	28	0
60	29	4
60	30	7
60	31	6
60	32	3
60	33	7
60	34	0
60	35	8
60	36	3
60	37	3
60	38	3
60	39	2
60	40	5
60	41	4
60	42	5
60	43	3
60	44	9
60	45	8
60	46	8
60	47	7
60	48	3
60	49	0
60	50	6
60	51	4
60	52	6
60	53	2
60	54	4
60	55	4
60	56	2
60	57	2
60	58	6
60	59	1
60	60	7
60	61	4
60	62	5
60	63	1
60	64	7
60	65	8
60	66	4
60	67	5
60	68	7
60	69	0
60	70	1
60	71	5
60	72	4
60	73	6
60	74	2
60	75	6
60	76	1
60	77	3
60	78	0
60	79	0
60	80	7
60	81	5
60	82	7
60	83	4
60	84	3
60	85	6
60	86	5
60	87	0
60	88	5
60	89	4
60	90	9
60	91	2
60	92	1
60	93	0
60	94	1
60	95	7
60	96	4
60	97	5
60	98	8
60	99	8
61	0	6
61	1	7
61	2	9
61	3	0
61	4	8
61	5	5
61	6	0
61	7	4
61	8	1
61	9	2
61	10	8
61	11	4
61	12	5
61	13	7
61	14	9
61	15	3
61	16	1
61	17	0
61	18	4
61	19	1
61	20	7
61	21	7
61	22	8
61	23	0
61	24	0
61	25	5
61	26	2
61	27	4
61	28	8
61	29	0
61	30	5
61	31	8
61	32	7
61	33	9
61	34	6
61	35	7
61	36	7
61	37	5
61	38	9
61	39	8
61	40	5
61	41	1
61	42	1
61	43	0
61	44	4
61	45	0
61	46	9
61	47	1
61	48	9
61	49	6
61	50	0
61	51	9
61	52	0
61	53	0
61	54	1
61	55	3
61	56	3
61	57	7
61	58	5
61	59	9
61	60	7
61	61	7
61	62	7
61	63	4
61	64	7
61	65	3
61	66	3
61	67	5
61	68	5
61	69	5
61	70	7
61	71	6
61	72	6
61	73	5
61	74	6
61	75	2
61	76	6
61	77	8
61	78	2
61	79	9
61	80	4
61	81	4
61	82	4
61	83	3
61	84	9
61	85	4
61	86	9
61	87	5
61	88	7
61	89	9
61	90	2
61	91	0
61	92	0
61	93	0
61	94	8
61	95	7
61	96	5
61	97	4
61	98	2
61	99	6
62	0	6
62	1	1
62	2	8
62	3	6
62	4	3
62	5	1
62	6	4
62	7	7
62	8	9
62	9	9
62	10	0
62	11	8
62	12	7
62	13	0
62	14	3
62	15	5
62	16	2
62	17	3
62	18	1
62	19	3
62	20	4
62	21	2
62	22	2
62	23	9
62	24	3
62	25	7
62	26	4
62	27	4
62	28	8
62	29	4
62	30	0
62	31	5
62	32	6
62	33	2
62	34	1
62	35	2
62	36	1
62	37	2
62	38	0
62	39	9
62	40	7
62	41	9
62	42	8
62	43	3
62	44	3
62	45	0
62	46	6
62	47	9
62	48	3
62	49	8
62	50	1
62	51	4
62	52	5
62	53	3
62	54	8
62	55	4
62	56	5
62	57	5
62	58	9
62	59	1
62	60	2
62	61	6
62	62	9
62	63	4
62	64	0
62	65	1
62	66	8
62	67	4
62	68	5
62	69	0
62	70	0
62	71	8
62	72	0
62	73	5
62	74	7
62	75	2
62	76	0
62	77	1
62	78	0
62	79	5
62	80	8
62	81	6
62	82	1
62	83	7
62	84	1
62	85	1
62	86	5
62	87	9
62	88	6
62	89	3
62	90	8
62	91	3
62	92	0
62	93	7
62	94	3
62	95	6
62	96	2
62	97	0
62	98	6
62	99	8
63	0	2
63	1	7
63	2	4
63	3	1
63	4	6
63	5	2
63	6	7
63	7	2
63	8	4
63	9	1
63	10	0
63	11	2
63	12	5
63	13	1
63	14	9
63	15	9
63	16	5
63	17	1
63	18	4
63	19	5
63	20	2
63	21	0
63	22	9
63	23	2
63	24	7
63	25	4
63	26	7
63	27	1
63	28	0
63	29	9
63	30	4
63	31	4
63	32	7
63	33	1
63	34	0
63	35	4
63	36	5
63	37	2
63	38	4
63	39	6
63	40	0
63	41	2
63	42	0
63	43	7
63	44	0
63	45	2
63	46	3
63	47	8
63	48	2
63	49	7
63	50	0
63	51	7
63	52	1
63	53	1
63	54	2
63	55	6
63	56	1
63	57	2
63	58	8
63	59	8
63	60	3
63	61	0
63	62	9
63	63	0
63	64	2
63	65	6
63	66	7
63	67	9
63	68	4
63	69	4
63	70	1
63	71	5
63	72	7
63	73	9
63	74	6
63	75	1
63	76	8
63	77	6
63	78	7
63	79	6
63	80	8
63	81	3
63	82	9
63	83	1
63	84	5
63	85	8
63	86	3
63	87	0
63	88	6
63	89	5
63	90	0
63	91	5
63	92	2
63	93	5
63	94	3
63	95	1
63	96	9
63	97	4
63	98	5
63	99	4
64	0	1
64	1	7
64	2	7
64	3	6
64	4	7
64	5	1
64	6	2
64	7	0
64	8	7
64	9	7
64	10	0
64	11	8
64	12	0
64	13	2
64	14	7
64	15	3
64	16	8
64	17	9
64	18	1
64	19	7
64	20	8
64	21	6
64	22	1
64	23	0
64	24	4
64	25	5
64	26	6
64	27	2
64	28	1
64	29	7
64	30	5
64	31	6
64	32	0
64	33	5
64	34	0
64	35	4
64	36	4
64	37	6
64	38	7
64	39	0
64	40	4
64	41	5
64	42	6
64	43	9
64	44	6
64	45	7
64	46	3
64	47	1
64	48	5
64	49	0
64	50	7
64	51	6
64	52	9
64	53	6
64	54	5
64	55	3
64	56	2
64	57	7
64	58	0
64	59	5
64	60	7
64	61	1
64	62	7
64	63	0
64	64	2
64	65	0
64	66	6
64	67	4
64	68	6
64	69	9
64	70	0
64	71	9
64	72	6
64	73	0
64	74	6
64	75	8
64	76	3
64	77	9
64	78	6
64	79	7
64	80	7
64	81	6
64	82	9
64	83	2
64	84	2
64	85	5
64	86	1
64	87	4
64	88	9
64	89	1
64	90	6
64	91	6
64	92	7
64	93	0
64	94	9
64	95	9
64	96	4
64	97	9
64	98	9
64	99	2
65	0	3
65	1	4
65	2	0
65	3	1
65	4	2
65	5	4
65	6	0
65	7	8
65	8	9
65	9	1
65	10	3
65	11	3
65	12	6
65	13	8
65	14	0
65	15	4
65	16	8
65	17	3
65	18	6
65	19	5
65	20	5
65	21	0
65	22	0
65	23	4
65	24	2
65	25	5
65	26	4
65	27	8
65	28	2
65	29	1
65	30	0
65	31	2
65	32	9
65	33	9
65	34	3
65	35	2
65	36	5
65	37	0
65	38	1
65	39	4
65	40	3
65	41	5
65	42	1
65	43	8
65	44	4
65	45	0
65	46	6
65	47	9
65	48	5
65	49	2
65	50	9
65	51	3
65	52	6
65	53	8
65	54	6
65	55	6
65	56	4
65	57	4
65	58	5
65	59	0
65	60	2
65	61	6
65	62	7
65	63	2
65	64	5
65	65	3
65	66	7
65	67	6
65	68	0
65	69	0
65	70	3
65	71	8
65	72	3
65	73	1
65	74	7
65	75	9
65	76	5
65	77	5
65	78	7
65	79	2
65	80	6
65	81	4
65	82	7
65	83	7
65	84	8
65	85	6
65	86	7
65	87	4
65	88	8
65	89	3
65	90	5
65	91	0
65	92	0
65	93	0
65	94	8
65	95	9
65	96	9
65	97	0
65	98	4
65	99	2
66	0	9
66	1	5
66	2	7
66	3	5
66	4	6
66	5	6
66	6	9
66	7	5
66	8	6
66	9	7
66	10	4
66	11	9
66	12	0
66	13	4
66	14	6
66	15	5
66	16	7
66	17	4
66	18	0
66	19	4
66	20	1
66	21	2
66	22	1
66	23	3
66	24	0
66	25	1
66	26	5
66	27	0
66	28	5
66	29	7
66	30	8
66	31	7
66	32	1
66	33	4
66	34	7
66	35	8
66	36	3
66	37	4
66	38	5
66	39	1
66	40	6
66	41	0
66	42	7
66	43	5
66	44	9
66	45	2
66	46	3
66	47	6
66	48	3
66	49	7
66	50	3
66	51	2
66	52	6
66	53	1
66	54	7
66	55	4
66	56	6
66	57	6
66	58	5
66	59	2
66	60	7
66	61	4
66	62	2
66	63	1
66	64	1
66	65	8
66	66	7
66	67	4
66	68	8
66	69	8
66	70	6
66	71	5
66	72	0
66	73	7
66	74	5
66	75	8
66	76	1
66	77	4
66	78	7
66	79	8
66	80	0
66	81	9
66	82	8
66	83	0
66	84	7
66	85	7
66	86	5
66	87	8
66	88	4
66	89	4
66	90	6
66	91	4
66	92	7
66	93	3
66	94	3
66	95	9
66	96	9
66	97	4
66	98	3
66	99	1
67	0	6
67	1	1
67	2	4
67	3	7
67	4	1
67	5	5
67	6	9
67	7	7
67	8	8
67	9	2
67	10	4
67	11	9
67	12	8
67	13	6
67	14	0
67	15	6
67	16	5
67	17	4
67	18	3
67	19	9
67	20	9
67	21	0
67	22	6
67	23	9
67	24	8
67	25	7
67	26	0
67	27	3
67	28	5
67	29	8
67	30	8
67	31	9
67	32	1
67	33	8
67	34	3
67	35	1
67	36	6
67	37	4
67	38	6
67	39	3
67	40	4
67	41	7
67	42	1
67	43	4
67	44	0
67	45	5
67	46	8
67	47	5
67	48	0
67	49	9
67	50	4
67	51	5
67	52	5
67	53	5
67	54	5
67	55	5
67	56	0
67	57	7
67	58	4
67	59	1
67	60	4
67	61	9
67	62	7
67	63	1
67	64	8
67	65	4
67	66	0
67	67	1
67	68	0
67	69	9
67	70	2
67	71	6
67	72	9
67	73	7
67	74	2
67	75	7
67	76	5
67	77	0
67	78	3
67	79	4
67	80	8
67	81	0
67	82	3
67	83	2
67	84	1
67	85	4
67	86	0
67	87	5
67	88	7
67	89	4
67	90	2
67	91	7
67	92	2
67	93	9
67	94	0
67	95	9
67	96	6
67	97	6
67	98	9
67	99	6
68	0	7
68	1	3
68	2	2
68	3	7
68	4	7
68	5	6
68	6	9
68	7	8
68	8	8
68	9	2
68	10	3
68	11	0
68	12	4
68	13	9
68	14	1
68	15	6
68	16	4
68	17	0
68	18	4
68	19	6
68	20	1
68	21	5
68	22	9
68	23	8
68	24	8
68	25	2
68	26	1
68	27	1
68	28	5
68	29	0
68	30	3
68	31	0
68	32	9
68	33	2
68	34	4
68	35	2
68	36	2
68	37	3
68	38	0
68	39	0
68	40	2
68	41	6
68	42	0
68	43	9
68	44	2
68	45	0
68	46	0
68	47	4
68	48	2
68	49	1
68	50	9
68	51	4
68	52	2
68	53	3
68	54	4
68	55	5
68	56	6
68	57	5
68	58	3
68	59	9
68	60	2
68	61	5
68	62	9
68	63	0
68	64	1
68	65	2
68	66	3
68	67	2
68	68	4
68	69	3
68	70	0
68	71	6
68	72	6
68	73	2
68	74	7
68	75	1
68	76	8
68	77	9
68	78	8
68	79	8
68	80	4
68	81	0
68	82	8
68	83	5
68	84	9
68	85	2
68	86	3
68	87	7
68	88	6
68	89	4
68	90	0
68	91	5
68	92	0
68	93	0
68	94	0
68	95	0
68	96	4
68	97	5
68	98	9
68	99	7
69	0	2
69	1	4
69	2	0
69	3	3
69	4	8
69	5	2
69	6	1
69	7	2
69	8	2
69	9	1
69	10	6
69	11	6
69	12	5
69	13	0
69	14	6
69	15	5
69	16	2
69	17	9
69	18	3
69	19	7
69	20	7
69	21	0
69	22	4
69	23	8
69	24	5
69	25	0
69	26	0
69	27	8
69	28	2
69	29	4
69	30	9
69	31	8
69	32	8
69	33	3
69	34	9
69	35	8
69	36	7
69	37	2
69	38	3
69	39	3
69	40	1
69	41	8
69	42	5
69	43	1
69	44	6
69	45	6
69	46	2
69	47	0
69	48	3
69	49	0
69	50	1
69	51	2
69	52	4
69	53	7
69	54	9
69	55	3
69	56	5
69	57	7
69	58	0
69	59	8
69	60	7
69	61	1
69	62	2
69	63	5
69	64	4
69	65	7
69	66	3
69	67	9
69	68	8
69	69	1
69	70	8
69	71	5
69	72	5
69	73	9
69	74	4
69	75	8
69	76	5
69	77	8
69	78	6
69	79	3
69	80	0
69	81	4
69	82	4
69	83	8
69	84	3
69	85	2
69	86	4
69	87	5
69	88	2
69	89	0
69	90	0
69	91	8
69	92	8
69	93	8
69	94	4
