day	hour	value
46	63	2
46	64	1
46	65	0
46	66	7
46	67	5
46	68	1
46	69	3
46	70	7
46	71	3
46	72	0
46	73	0
46	74	6
46	75	5
46	76	3
46	77	7
46	78	9
46	79	2
46	80	0
46	81	8
46	82	9
46	83	9
46	84	9
46	85	5
46	86	2
46	87	6
46	88	2
46	89	1
46	90	3
46	91	9
46	92	2
46	93	6
46	94	3
46	95	0
46	96	4
46	97	0
46	98	7
46	99	4
47	0	7
47	1	2
47	2	5
47	3	6
47	4	9
47	5	7
47	6	5
47	7	4
47	8	4
47	9	6
47	10	9
47	11	4
47	12	2
47	13	1
47	14	1
47	15	9
47	16	2
47	17	5
47	18	2
47	19	4
47	20	8
47	21	4
47	22	0
47	23	7
47	24	8
47	25	9
47	26	1
47	27	9
47	28	4
47	29	1
47	30	0
47	31	3
47	32	7
47	33	9
47	34	3
47	35	5
47	36	8
47	37	4
47	38	2
47	39	7
47	40	3
47	41	3
47	42	4
47	43	2
47	44	8
47	45	5
47	46	6
47	47	1
47	48	7
47	49	6
47	50	5
47	51	1
47	52	0
47	53	0
47	54	9
47	55	4
47	56	6
47	57	9
47	58	1
47	59	6
47	60	4
47	61	5
47	62	9
47	63	4
47	64	5
47	65	9
47	66	8
47	67	4
47	68	2
47	69	2
47	70	4
47	71	5
47	72	3
47	73	7
47	74	3
47	75	8
47	76	8
47	77	1
47	78	1
47	79	0
47	80	4
47	81	8
47	82	5
47	83	0
47	84	5
47	85	8
47	86	5
47	87	9
47	88	3
47	89	2
47	90	8
47	91	4
47	92	7
47	93	6
47	94	6
47	95	3
47	96	1
47	97	2
47	98	5
47	99	0
48	0	1
48	1	3
48	2	4
48	3	9
48	4	9
48	5	6
48	6	2
48	7	7
48	8	3
48	9	5
48	10	0
48	11	4
48	12	6
48	13	9
48	14	0
48	15	2
48	16	7
48	17	8
48	18	1
48	19	6
48	20	9
48	21	6
48	22	4
48	23	4
48	24	9
48	25	5
48	26	1
48	27	1
48	28	8
48	29	5
48	30	7
48	31	1
48	32	6
48	33	1
48	34	6
48	35	4
48	36	5
48	37	1
48	38	2
48	39	9
48	40	4
48	41	9
48	42	4
48	43	5
48	44	5
48	45	0
48	46	0
48	47	4
48	48	4
48	49	7
48	50	3
48	51	9
48	52	3
48	53	9
48	54	7
48	55	4
48	56	3
48	57	6
48	58	2
48	59	9
48	60	0
48	61	2
48	62	0
48	63	9
48	64	6
48	65	4
48	66	6
48	67	3
48	68	1
48	69	7
48	70	3
48	71	1
48	72	5
48	73	6
48	74	2
48	75	0
48	76	9
48	77	5
48	78	1
48	79	8
48	80	9
48	81	3
48	82	1
48	83	5
48	84	0
48	85	4
48	86	8
48	87	4
48	88	3
48	89	2
48	90	6
48	91	6
48	92	8
48	93	2
48	94	5
48	95	2
48	96	6
48	97	2
48	98	9
48	99	3
49	0	7
49	1	0
49	2	1
49	3	7
49	4	8
49	5	2
49	6	1
49	7	4
49	8	9
49	9	9
49	10	9
49	11	3
49	12	0
49	13	6
49	14	8
49	15	5
49	16	5
49	17	7
49	18	6
49	19	2
49	20	8
49	21	0
49	22	7
49	23	0
49	24	5
49	25	8
49	26	5
49	27	3
49	28	1
49	29	5
49	30	6
49	31	3
49	32	9
49	33	4
49	34	3
49	35	7
49	36	3
49	37	4
49	38	9
49	39	5
49	40	4
49	41	7
49	42	1
49	43	8
49	44	9
49	45	9
49	46	5
49	47	2
49	48	0
49	49	0
49	50	3
49	51	3
49	52	5
49	53	0
49	54	1
49	55	2
49	56	4
49	57	3
49	58	0
49	59	5
49	60	2
49	61	6
49	62	1
49	63	2
49	64	6
49	65	3
49	66	4
49	67	7
49	68	0
49	69	6
49	70	1
49	71	2
49	72	1
49	73	2
49	74	5
49	75	5
49	76	6
49	77	6
49	78	2
49	79	4
49	80	3
49	81	8
49	82	3
49	83	9
49	84	7
49	85	3
49	86	3
49	87	3
49	88	1
49	89	1
49	90	2
49	91	9
49	92	0
49	93	8
49	94	7
49	95	0
49	96	3
49	97	0
49	98	4
49	99	6
50	0	1
50	1	9
50	2	0
50	3	2
50	4	5
50	5	9
50	6	2
50	7	2
50	8	3
50	9	0
50	10	9
50	11	2
50	12	2
50	13	5
50	14	0
50	15	4
50	16	5
50	17	5
50	18	5
50	19	8
50	20	5
50	21	8
50	22	8
50	23	1
50	24	0
50	25	1
50	26	4
50	27	5
50	28	3
50	29	5
50	30	3
50	31	9
50	32	1
50	33	3
50	34	3
50	35	3
50	36	6
50	37	9
50	38	7
50	39	7
50	40	5
50	41	9
50	42	9
50	43	4
50	44	2
50	45	1
50	46	2
50	47	2
50	48	7
50	49	1
50	50	1
50	51	5
50	52	8
50	53	8
50	54	5
50	55	9
50	56	1
50	57	5
50	58	2
50	59	1
50	60	9
50	61	6
50	62	1
50	63	0
50	64	5
50	65	6
50	66	4
50	67	4
50	68	3
50	69	0
50	70	6
50	71	6
50	72	3
50	73	5
50	74	5
50	75	4
50	76	7
50	77	8
50	78	6
50	79	7
50	80	5
50	81	7
50	82	1
50	83	2
50	84	9
50	85	7
50	86	9
50	87	0
50	88	9
50	89	8
50	90	6
50	91	3
50	92	8
50	93	3
50	94	1
50	95	6
50	96	2
50	97	1
50	98	8
50	99	2
51	0	1
51	1	1
51	2	6
51	3	1
51	4	2
51	5	2
51	6	2
51	7	2
51	8	9
51	9	6
51	10	0
51	11	6
51	12	8
51	13	5
51	14	1
51	15	4
51	16	9
51	17	8
51	18	7
51	19	7
51	20	4
51	21	1
51	22	3
51	23	3
51	24	6
51	25	0
51	26	8
51	27	2
51	28	3
51	29	4
51	30	3
51	31	3
51	32	6
51	33	7
51	34	5
51	35	5
51	36	1
51	37	6
51	38	0
51	39	8
51	40	9
51	41	4
51	42	2
51	43	2
51	44	8
51	45	0
51	46	1
51	47	6
51	48	4
51	49	0
51	50	0
51	51	3
51	52	9
51	53	0
51	54	6
51	55	7
51	56	0
51	57	3
51	58	1
51	59	5
51	60	3
51	61	4
51	62	7
51	63	3
51	64	2
51	65	4
51	66	7
51	67	6
51	68	3
51	69	5
51	70	3
51	71	5
51	72	5
51	73	8
51	74	7
51	75	7
51	76	5
51	77	2
51	78	7
51	79	8
51	80	0
51	81	0
51	82	0
51	83	9
51	84	8
51	85	0
51	86	5
51	87	0
51	88	4
51	89	7
51	90	6
51	91	2
51	92	9
51	93	9
51	94	0
51	95	2
51	96	8
51	97	1
51	98	6
51	99	9
52	0	1
52	1	5
52	2	6
52	3	4
52	4	4
52	5	4
52	6	6
52	7	8
52	8	8
52	9	6
52	10	3
52	11	6
52	12	8
52	13	7
52	14	9
52	15	6
52	16	5
52	17	6
52	18	6
52	19	8
52	20	7
52	21	2
52	22	8
52	23	4
52	24	6
52	25	7
52	26	7
52	27	7
52	28	3
52	29	8
52	30	1
52	31	0
52	32	1
52	33	5
52	34	6
52	35	4
52	36	3
52	37	0
52	38	8
52	39	3
52	40	1
52	41	5
52	42	7
52	43	3
52	44	1
52	45	3
52	46	9
52	47	5
52	48	0
52	49	6
52	50	7
52	51	8
52	52	4
52	53	4
52	54	1
52	55	0
52	56	8
52	57	2
52	58	2
52	59	1
52	60	3
52	61	1
52	62	2
52	63	5
52	64	1
52	65	7
52	66	3
52	67	8
52	68	9
52	69	0
52	70	4
52	71	4
52	72	3
52	73	6
52	74	6
52	75	9
52	76	8
52	77	8
52	78	2
52	79	4
52	80	4
52	81	4
52	82	9
52	83	9
52	84	7
52	85	9
52	86	4
52	87	2
52	88	3
52	89	8
52	90	1
52	91	8
52	92	1
52	93	5
52	94	6
52	95	7
52	96	8
52	97	5
52	98	2
52	99	7
53	0	5
53	1	1
53	2	4
53	3	8
53	4	1
53	5	9
53	6	0
53	7	6
53	8	3
53	9	7
53	10	6
53	11	7
53	12	3
53	13	4
53	14	0
53	15	8
53	16	8
53	17	2
53	18	2
53	19	9
53	20	6
53	21	0
53	22	1
53	23	0
53	24	0
53	25	3
53	26	0
53	27	0
53	28	2
53	29	6
53	30	2
53	31	7
53	32	9
53	33	2
53	34	4
53	35	2
53	36	6
53	37	0
53	38	4
53	39	7
53	40	5
53	41	8
53	42	6
53	43	6
53	44	4
53	45	4
53	46	0
53	47	6
53	48	5
53	49	3
53	50	0
53	51	3
53	52	9
53	53	1
53	54	0
53	55	3
53	56	8
53	57	1
53	58	2
53	59	1
53	60	3
53	61	1
53	62	4
53	63	5
53	64	1
53	65	8
53	66	3
53	67	7
53	68	6
53	69	2
53	70	7
53	71	7
53	72	8
53	73	1
53	74	5
53	75	1
53	76	9
53	77	7
53	78	2
53	79	5
53	80	9
53	81	7
53	82	8
53	83	8
53	84	4
53	85	1
53	86	9
53	87	8
53	88	9
53	89	1
53	90	3
53	91	2
53	92	0
53	93	7
53	94	1
53	95	6
53	96	8
53	97	0
53	98	9
53	99	0
54	0	0
54	1	3
54	2	2
54	3	3
54	4	1
54	5	6
54	6	0
54	7	6
54	8	2
54	9	5
54	10	8
54	11	8
54	12	7
54	13	5
54	14	8
54	15	8
54	16	8
54	17	3
54	18	4
54	19	0
54	20	5
54	21	5
54	22	7
54	23	9
54	24	4
54	25	8
54	26	9
54	27	8
54	28	9
54	29	7
54	30	4
54	31	7
54	32	9
54	33	5
54	34	7
54	35	0
54	36	0
54	37	6
54	38	3
54	39	6
54	40	6
54	41	5
54	42	7
54	43	8
54	44	3
54	45	3
54	46	8
54	47	5
54	48	5
54	49	8
54	50	1
54	51	1
54	52	6
54	53	8
54	54	4
54	55	9
54	56	6
54	57	9
54	58	4
54	59	9
54	60	6
54	61	4
54	62	3
54	63	1
54	64	9
54	65	7
54	66	8
54	67	2
54	68	5
54	69	2
54	70	5
54	71	8
54	72	4
54	73	8
54	74	6
54	75	2
54	76	2
54	77	4
54	78	1
54	79	5
54	80	8
54	81	2
54	82	5
54	83	1
54	84	9
54	85	8
54	86	6
54	87	5
54	88	0
54	89	0
54	90	9
54	91	0
54	92	8
54	93	0
54	94	8
54	95	9
54	96	9
54	97	8
54	98	8
54	99	8
55	0	9
55	1	1
55	2	8
55	3	8
55	4	0
55	5	5
55	6	2
55	7	6
55	8	1
55	9	4
55	10	2
55	11	6
55	12	0
55	13	3
55	14	5
55	15	9
55	16	1
55	17	0
55	18	0
55	19	8
55	20	4
55	21	3
55	22	2
55	23	0
55	24	5
55	25	8
55	26	4
55	27	2
55	28	3
55	29	0
55	30	1
55	31	6
55	32	1
55	33	7
55	34	8
55	35	8
55	36	1
55	37	7
55	38	3
55	39	7
55	40	0
55	41	6
55	42	3
55	43	0
55	44	9
55	45	4
55	46	6
55	47	8
55	48	4
55	49	1
55	50	1
55	51	9
55	52	9
55	53	4
55	54	4
55	55	6
55	56	9
55	57	0
55	58	8
55	59	7
55	60	5
55	61	5
55	62	5
55	63	0
55	64	1
55	65	2
55	66	4
55	67	5
55	68	7
55	69	2
55	70	5
55	71	1
55	72	6
55	73	2
55	74	8
55	75	8
55	76	1
55	77	5
55	78	3
55	79	8
55	80	5
55	81	9
55	82	8
55	83	2
55	84	9
55	85	9
55	86	1
55	87	8
55	88	6
55	89	3
55	90	3
55	91	6
55	92	7
55	93	5
55	94	2
55	95	0
55	96	1
55	97	2
55	98	4
55	99	3
56	0	1
56	1	7
56	2	8
56	3	4
56	4	7
56	5	0
56	6	4
56	7	7
56	8	8
56	9	1
56	10	4
56	11	0
56	12	4
56	13	6
56	14	1
56	15	2
56	16	7
56	17	0
56	18	1
56	19	4
56	20	8
56	21	7
56	22	3
56	23	6
56	24	6
56	25	7
56	26	6
56	27	3
56	28	5
56	29	9
56	30	6
56	31	7
56	32	6
56	33	8
56	34	4
56	35	7
56	36	1
56	37	1
56	38	6
56	39	8
56	40	7
56	41	3
56	42	6
56	43	6
56	44	1
56	45	5
56	46	1
56	47	5
56	48	9
56	49	2
56	50	8
56	51	1
56	52	4
56	53	3
56	54	7
56	55	8
56	56	3
56	57	9
56	58	2
56	59	6
56	60	2
56	61	8
56	62	6
56	63	6
56	64	0
56	65	1
56	66	8
56	67	3
56	68	3
56	69	2
56	70	1
56	71	6
56	72	5
56	73	8
56	74	1
56	75	2
56	76	0
56	77	9
56	78	6
56	79	0
56	80	1
56	81	4
56	82	2
56	83	6
56	84	7
56	85	4
56	86	6
56	87	8
56	88	7
56	89	0
56	90	6
56	91	1
56	92	1
56	93	5
56	94	6
56	95	1
56	96	8
56	97	5
56	98	1
56	99	8
57	0	8
57	1	8
57	2	1
57	3	9
57	4	2
57	5	9
57	6	9
57	7	4
57	8	7
57	9	9
57	10	8
57	11	5
57	12	8
57	13	2
57	14	3
57	15	4
57	16	3
57	17	5
57	18	5
57	19	3
57	20	0
57	21	4
57	22	6
57	23	8
57	24	5
57	25	4
57	26	1
57	27	5
57	28	5
57	29	5
57	30	7
57	31	7
57	32	9
57	33	0
57	34	3
57	35	2
57	36	5
57	37	7
57	38	7
57	39	3
57	40	5
57	41	2
57	42	2
57	43	5
57	44	3
57	45	7
57	46	8
57	47	6
57	48	5
57	49	5
57	50	3
57	51	3
57	52	3
57	53	0
57	54	2
57	55	6
57	56	6
57	57	5
57	58	0
57	59	1
57	60	7
57	61	0
57	62	7
57	63	2
57	64	2
57	65	3
57	66	9
57	67	3
57	68	7
57	69	9
57	70	0
57	71	8
57	72	0
57	73	9
57	74	2
57	75	2
57	76	7
57	77	4
57	78	4
57	79	7
57	80	9
57	81	7
57	82	2
57	83	3
57	84	3
57	85	6
57	86	2
57	87	0
57	88	0
57	89	0
57	90	2
57	91	4
57	92	5
57	93	0
57	94	3
57	95	9
57	96	1
57	97	5
57	98	5
57	99	4
58	0	8
58	1	9
58	2	7
58	3	5
58	4	7
58	5	6
58	6	6
58	7	5
58	8	1
58	9	6
58	10	8
58	11	5
58	12	8
58	13	6
58	14	5
58	15	0
58	16	1
58	17	2
58	18	6
58	19	1
58	20	3
58	21	3
58	22	1
58	23	6
58	24	1
58	25	6
58	26	1
58	27	9
58	28	0
58	29	9
58	30	2
58	31	4
58	32	0
58	33	5
58	34	2
58	35	3
58	36	3
58	37	8
58	38	7
58	39	7
58	40	8
58	41	7
58	42	3
58	43	5
58	44	6
58	45	9
58	46	4
58	47	7
58	48	5
58	49	6
58	50	7
58	51	6
58	52	6
58	53	3
58	54	2
58	55	0
58	56	7
58	57	1
58	58	4
58	59	1
58	60	7
58	61	2
58	62	0
58	63	8
58	64	3
58	65	6
58	66	3
58	67	2
58	68	1
58	69	6
58	70	8
58	71	0
58	72	6
58	73	5
58	74	2
58	75	0
58	76	9
58	77	3
58	78	5
58	79	1
58	80	2
58	81	2
58	82	2
58	83	0
58	84	3
58	85	1
58	86	3
58	87	8
58	88	8
58	89	7
58	90	8
58	91	9
58	92	0
58	93	3
58	94	5
58	95	6
58	96	4
58	97	5
58	98	8
58	99	5
59	0	8
59	1	3
59	2	6
59	3	3
59	4	8
59	5	5
59	6	2
59	7	7
59	8	2
59	9	4
59	10	6
59	11	0
59	12	0
59	13	3
59	14	5
59	15	6
59	16	6
59	17	8
59	18	4
59	19	4
59	20	7
59	21	4
59	22	4
59	23	1
59	24	6
59	25	5
59	26	4
59	27	6
59	28	6
59	29	6
59	30	1
59	31	1
59	32	9
59	33	3
59	34	8
59	35	8
59	36	2
59	37	9
59	38	5
59	39	2
59	40	1
59	41	5
59	42	4
59	43	4
59	44	7
59	45	1
59	46	2
59	47	4
59	48	3
59	49	2
59	50	3
59	51	5
59	52	5
59	53	5
59	54	2
59	55	4
59	56	9
59	57	7
59	58	9
59	59	7
59	60	7
59	61	1
59	62	4
59	63	9
59	64	3
59	65	6
59	66	8
59	67	3
59	68	2
59	69	9
59	70	1
59	71	3
59	72	1
59	73	7
59	74	4
59	75	5
59	76	7
59	77	5
59	78	4
59	79	6
59	80	0
59	81	5
59	82	1
59	83	2
59	84	4
59	85	1
59	86	1
59	87	0
59	88	9
59	89	1
59	90	4
59	91	9
59	92	1
59	93	6
59	94	7
59	95	8
59	96	8
59	97	4
59	98	2
59	99	9
60	0	5
60	1	2
60	2	7
60	3	5
60	4	3
60	5	2
60	6	9
60	7	3
60	8	3
60	9	4
60	10	1
60	11	5
60	12	7
60	13	9
60	14	4
60	15	4
60	16	3
60	17	4
60	18	6
60	19	8
60	20	2
60	21	6
60	22	4
60	23	9
60	24	6
60	25	9
60	26	9
60	27	3
60	28	8
60	29	6
60	30	9
60	31	3
60	32	2
60	33	4
60	34	6
60	35	9
60	36	2
60	37	6
60	38	2
60	39	2
60	40	6
60	41	0
60	42	1
60	43	3
60	44	2
60	45	7
60	46	1
60	47	6
60	48	9
60	49	7
60	50	7
60	51	6
60	52	8
60	53	3
60	54	0
60	55	6
60	56	8
60	57	8
60	58	9
60	59	2
60	60	8
60	61	7
60	62	0
60	63	9
60	64	2
60	65	5
60	66	8
60	67	9
60	68	2
60	69	5
60	70	8
60	71	5
60	72	2
60	73	4
60	74	7
60	75	9
60	76	3
60	77	6
60	78	2
60	79	6
60	80	3
60	81	6
60	82	3
60	83	9
60	84	2
60	85	8
60	86	2
60	87	5
60	88	7
60	89	1
60	90	0
60	91	4
60	92	1
60	93	2
60	94	2
60	95	6
60	96	9
60	97	4
60	98	9
60	99	6
61	0	4
61	1	9
61	2	4
61	3	1
61	4	1
61	5	3
61	6	4
61	7	1
61	8	8
61	9	4
61	10	7
61	11	9
61	12	3
61	13	5
61	14	8
61	15	3
61	16	5
61	17	7
61	18	7
61	19	2
61	20	5
61	21	6
61	22	6
61	23	8
61	24	6
61	25	2
61	26	6
61	27	0
61	28	2
61	29	0
61	30	5
61	31	3
61	32	8
61	33	7
61	34	3
61	35	8
61	36	9
61	37	8
61	38	2
61	39	9
61	40	0
61	41	7
61	42	5
61	43	4
61	44	9
61	45	8
61	46	5
61	47	3
61	48	7
61	49	6
61	50	9
61	51	4
61	52	8
61	53	5
61	54	4
61	55	5
61	56	9
61	57	9
61	58	5
61	59	6
61	60	0
61	61	8
61	62	6
61	63	2
61	64	2
61	65	0
61	66	4
61	67	9
61	68	6
61	69	3
61	70	8
61	71	7
61	72	7
61	73	5
61	74	9
61	75	8
61	76	8
61	77	0
61	78	9
61	79	3
61	80	9
61	81	2
61	82	7
61	83	9
61	84	6
61	85	7
61	86	4
61	87	6
61	88	1
61	89	7
61	90	0
61	91	0
61	92	6
61	93	0
61	94	8
61	95	9
61	96	8
61	97	3
61	98	7
61	99	4
62	0	8
62	1	5
62	2	6
62	3	2
62	4	2
62	5	2
62	6	1
62	7	4
62	8	4
62	9	9
62	10	5
62	11	0
62	12	4
62	13	3
62	14	8
62	15	1
62	16	1
62	17	8
62	18	3
62	19	8
62	20	6
62	21	9
62	22	7
62	23	9
62	24	9
62	25	9
62	26	0
62	27	9
62	28	9
62	29	8
62	30	0
62	31	9
62	32	3
62	33	7
62	34	2
62	35	3
62	36	2
62	37	4
62	38	1
62	39	6
62	40	5
62	41	2
62	42	2
62	43	0
62	44	4
62	45	4
62	46	1
62	47	3
62	48	8
62	49	8
62	50	8
62	51	5
62	52	9
62	53	5
62	54	1
62	55	7
62	56	4
62	57	3
62	58	8
62	59	6
62	60	7
62	61	2
62	62	1
62	63	6
62	64	1
62	65	7
62	66	2
62	67	3
62	68	3
62	69	4
62	70	3
62	71	8
62	72	6
62	73	8
62	74	4
62	75	1
62	76	4
62	77	2
62	78	4
62	79	2
62	80	8
62	81	1
62	82	2
62	83	2
62	84	6
62	85	7
62	86	7
62	87	8
62	88	7
62	89	3
62	90	6
62	91	9
62	92	3
62	93	7
62	94	3
62	95	2
62	96	8
62	97	5
62	98	4
62	99	2
63	0	6
63	1	5
63	2	1
63	3	0
63	4	8
63	5	2
63	6	1
63	7	2
63	8	4
63	9	5
63	10	5
63	11	5
63	12	8
63	13	0
63	14	5
63	15	8
63	16	0
63	17	7
63	18	9
63	19	3
63	20	6
63	21	1
63	22	2
63	23	8
63	24	1
63	25	9
63	26	8
63	27	1
63	28	5
63	29	2
63	30	6
63	31	3
63	32	3
63	33	2
63	34	0
63	35	8
63	36	1
63	37	2
63	38	9
63	39	6
63	40	0
63	41	5
63	42	9
63	43	9
63	44	7
63	45	6
63	46	5
63	47	2
63	48	2
63	49	0
63	50	7
63	51	2
63	52	4
63	53	6
63	54	2
63	55	0
63	56	5
63	57	5
63	58	0
63	59	8
63	60	0
63	61	4
63	62	5
63	63	9
63	64	3
63	65	5
63	66	2
63	67	0
63	68	5
63	69	1
63	70	8
63	71	6
63	72	1
63	73	9
63	74	3
63	75	9
63	76	2
63	77	7
63	78	8
63	79	1
63	80	5
63	81	6
63	82	4
63	83	5
63	84	5
63	85	4
63	86	1
63	87	0
63	88	6
63	89	1
63	90	7
63	91	0
63	92	5
63	93	5
63	94	8
63	95	5
63	96	8
63	97	7
63	98	6
63	99	7
64	0	9
64	1	3
64	2	2
64	3	6
64	4	4
64	5	3
64	6	3
64	7	7
64	8	1
64	9	3
64	10	6
64	11	7
64	12	1
64	13	7
64	14	6
64	15	4
64	16	0
64	17	2
64	18	8
64	19	4
64	20	5
64	21	4
64	22	8
64	23	7
64	24	1
64	25	8
64	26	6
64	27	3
64	28	1
64	29	8
64	30	1
64	31	5
64	32	4
64	33	4
64	34	5
64	35	1
64	36	1
64	37	7
64	38	1
64	39	0
64	40	1
64	41	3
64	42	0
64	43	3
64	44	3
64	45	0
64	46	0
64	47	7
64	48	4
64	49	5
64	50	3
64	51	0
64	52	5
64	53	8
64	54	9
64	55	0
64	56	4
64	57	4
64	58	9
64	59	6
64	60	3
64	61	3
64	62	8
64	63	7
64	64	4
64	65	5
64	66	9
64	67	7
64	68	9
64	69	1
64	70	1
64	71	7
64	72	3
64	73	2
64	74	4
64	75	6
64	76	3
64	77	2
64	78	5
64	79	2
64	80	9
64	81	0
64	82	4
64	83	5
64	84	3
64	85	4
64	86	5
64	87	8
64	88	2
64	89	3
64	90	1
64	91	2
64	92	1
64	93	3
64	94	6
64	95	6
64	96	3
64	97	0
64	98	8
64	99	8
65	0	6
65	1	4
65	2	7
65	3	7
65	4	4
65	5	8
65	6	9
65	7	9
65	8	5
65	9	4
65	10	5
65	11	3
65	12	7
65	13	1
65	14	5
65	15	3
65	16	3
65	17	2
65	18	8
65	19	9
65	20	8
65	21	2
65	22	5
65	23	5
65	24	4
65	25	5
65	26	2
65	27	3
65	28	3
65	29	9
65	30	0
65	31	2
65	32	4
65	33	6
65	34	2
65	35	8
65	36	4
65	37	5
65	38	0
65	39	8
65	40	9
65	41	7
65	42	7
65	43	6
65	44	9
65	45	0
65	46	8
65	47	3
65	48	0
65	49	5
65	50	3
65	51	7
65	52	6
65	53	5
65	54	9
65	55	9
65	56	2
65	57	7
65	58	0
65	59	5
65	60	7
65	61	6
65	62	3
65	63	9
65	64	8
65	65	1
65	66	1
65	67	8
65	68	2
65	69	8
65	70	7
65	71	6
65	72	4
65	73	4
65	74	2
65	75	2
65	76	2
65	77	2
65	78	7
65	79	0
65	80	5
65	81	4
65	82	7
65	83	4
65	84	7
65	85	6
65	86	6
65	87	7
65	88	9
65	89	3
65	90	9
65	91	9
65	92	1
65	93	7
65	94	1
65	95	6
65	96	6
65	97	7
65	98	3
65	99	0
66	0	3
66	1	2
66	2	0
66	3	8
66	4	9
66	5	8
66	6	5
66	7	1
66	8	0
66	9	4
66	10	1
66	11	6
66	12	0
66	13	5
66	14	4
66	15	9
66	16	0
66	17	5
66	18	6
66	19	7
66	20	6
66	21	8
66	22	8
66	23	4
66	24	0
66	25	0
66	26	3
66	27	9
66	28	1
66	29	4
66	30	2
66	31	2
66	32	4
66	33	2
66	34	5
66	35	0
66	36	6
66	37	8
66	38	9
66	39	8
66	40	7
66	41	4
66	42	6
66	43	4
66	44	3
66	45	5
66	46	6
66	47	1
66	48	3
66	49	7
66	50	6
66	51	1
66	52	3
66	53	0
66	54	9
66	55	2
66	56	6
66	57	0
66	58	2
66	59	7
66	60	7
66	61	4
66	62	0
66	63	7
66	64	7
66	65	7
66	66	4
66	67	4
66	68	0
66	69	2
66	70	9
66	71	3
66	72	4
66	73	4
66	74	4
66	75	8
66	76	4
66	77	4
66	78	8
66	79	9
66	80	4
66	81	1
66	82	8
66	83	7
66	84	6
66	85	9
66	86	5
66	87	9
66	88	1
66	89	5
66	90	1
66	91	8
66	92	9
66	93	1
66	94	4
66	95	9
66	96	6
66	97	3
66	98	4
66	99	5
67	0	9
67	1	8
67	2	9
67	3	7
67	4	8
67	5	0
67	6	6
67	7	6
67	8	3
67	9	8
67	10	4
67	11	2
67	12	6
67	13	8
67	14	8
67	15	2
67	16	6
67	17	9
67	18	1
67	19	8
67	20	1
67	21	4
67	22	9
67	23	6
67	24	5
67	25	9
67	26	5
67	27	4
67	28	1
67	29	9
67	30	4
67	31	3
67	32	7
67	33	2
67	34	2
67	35	0
67	36	2
67	37	6
67	38	5
67	39	5
67	40	3
67	41	0
67	42	9
67	43	5
67	44	6
67	45	8
67	46	9
67	47	3
67	48	3
67	49	2
67	50	3
67	51	9
67	52	1
67	53	8
67	54	1
67	55	5
67	56	6
67	57	6
67	58	3
67	59	2
67	60	7
67	61	5
67	62	2
67	63	1
67	64	5
67	65	2
67	66	2
67	67	0
67	68	8
67	69	9
67	70	4
67	71	2
67	72	2
67	73	7
67	74	8
67	75	3
67	76	1
67	77	9
67	78	3
67	79	4
67	80	6
67	81	7
67	82	0
67	83	2
67	84	3
67	85	6
67	86	7
67	87	6
67	88	9
67	89	0
67	90	4
67	91	1
67	92	0
67	93	7
67	94	2
67	95	9
67	96	2
67	97	4
67	98	7
67	99	8
68	0	3
68	1	1
68	2	5
68	3	4
68	4	0
68	5	2
68	6	5
68	7	3
68	8	0
68	9	6
68	10	6
68	11	5
68	12	5
68	13	1
68	14	2
68	15	9
68	16	7
68	17	0
68	18	7
68	19	1
68	20	0
68	21	2
68	22	2
68	23	0
68	24	5
68	25	3
68	26	8
68	27	4
68	28	8
68	29	7
68	30	9
68	31	4
68	32	6
68	33	9
68	34	4
68	35	2
68	36	0
68	37	4
68	38	0
68	39	6
68	40	2
68	41	7
68	42	5
68	43	6
68	44	2
68	45	1
68	46	5
68	47	0
68	48	8
68	49	3
68	50	0
68	51	6
68	52	4
68	53	1
68	54	7
68	55	5
68	56	6
68	57	5
68	58	3
68	59	2
68	60	7
68	61	6
68	62	1
68	63	9
68	64	8
68	65	7
68	66	3
68	67	7
68	68	5
68	69	6
68	70	1
68	71	9
68	72	5
68	73	9
68	74	3
68	75	6
68	76	0
68	77	1
68	78	5
68	79	0
68	80	7
68	81	7
68	82	2
68	83	6
68	84	2
68	85	4
68	86	8
68	87	6
68	88	4
68	89	5
68	90	6
68	91	8
68	92	8
68	93	3
68	94	3
68	95	5
68	96	1
68	97	6
68	98	3
68	99	1
69	0	2
69	1	3
69	2	3
69	3	9
69	4	7
69	5	2
69	6	5
69	7	7
69	8	4
69	9	2
69	10	8
69	11	7
69	12	1
69	13	5
69	14	4
69	15	1
69	16	3
69	17	1
69	18	7
69	19	4
69	20	9
69	21	9
69	22	5
69	23	0
69	24	8
69	25	3
69	26	4
69	27	0
69	28	5
69	29	5
69	30	6
69	31	0
69	32	7
69	33	1
69	34	5
69	35	5
69	36	6
69	37	0
69	38	8
69	39	6
69	40	3
69	41	8
69	42	2
69	43	5
69	44	6
69	45	3
69	46	3
69	47	9
69	48	7
69	49	0
69	50	3
69	51	1
69	52	3
69	53	9
69	54	9
69	55	8
69	56	6
69	57	9
69	58	2
69	59	4
69	60	5
69	61	5
69	62	7
69	63	3
69	64	3
69	65	1
69	66	4
69	67	0
69	68	1
69	69	8
69	70	1
69	71	1
69	72	9
69	73	1
69	74	6
69	75	3
69	76	2
69	77	2
69	78	3
69	79	7
69	80	1
69	81	0
69	82	6
69	83	6
69	84	6
69	85	1
69	86	6
69	87	3
69	88	5
69	89	0
69	90	6
69	91	9
69	92	8
69	93	9
69	94	5
