day	hour	value
46	63	2
46	64	4
46	65	5
46	66	8
46	67	0
46	68	6
46	69	3
46	70	4
46	71	7
46	72	7
46	73	6
46	74	8
46	75	8
46	76	7
46	77	0
46	78	2
46	79	3
46	80	1
46	81	4
46	82	9
46	83	7
46	84	1
46	85	9
46	86	7
46	87	9
46	88	3
46	89	8
46	90	2
46	91	7
46	92	3
46	93	8
46	94	1
46	95	2
46	96	9
46	97	2
46	98	4
46	99	5
47	0	5
47	1	1
47	2	8
47	3	4
47	4	7
47	5	4
47	6	3
47	7	9
47	8	8
47	9	9
47	10	4
47	11	7
47	12	2
47	13	9
47	14	8
47	15	2
47	16	9
47	17	1
47	18	6
47	19	6
47	20	1
47	21	5
47	22	1
47	23	5
47	24	1
47	25	9
47	26	2
47	27	8
47	28	6
47	29	1
47	30	7
47	31	2
47	32	3
47	33	9
47	34	0
47	35	3
47	36	0
47	37	1
47	38	8
47	39	3
47	40	3
47	41	1
47	42	0
47	43	7
47	44	6
47	45	2
47	46	8
47	47	0
47	48	1
47	49	0
47	50	7
47	51	6
47	52	4
47	53	9
47	54	1
47	55	1
47	56	5
47	57	6
47	58	5
47	59	1
47	60	7
47	61	4
47	62	2
47	63	2
47	64	5
47	65	9
47	66	4
47	67	9
47	68	4
47	69	8
47	70	2
47	71	5
47	72	9
47	73	3
47	74	4
47	75	0
47	76	4
47	77	6
47	78	2
47	79	3
47	80	0
47	81	8
47	82	1
47	83	6
47	84	8
47	85	7
47	86	6
47	87	7
47	88	3
47	89	4
47	90	1
47	91	8
47	92	6
47	93	7
47	94	7
47	95	5
47	96	3
47	97	1
47	98	1
47	99	7
48	0	5
48	1	2
48	2	9
48	3	5
48	4	6
48	5	2
48	6	5
48	7	7
48	8	5
48	9	2
48	10	6
48	11	6
48	12	6
48	13	5
48	14	4
48	15	2
48	16	2
48	17	4
48	18	9
48	19	8
48	20	3
48	21	8
48	22	3
48	23	7
48	24	0
48	25	5
48	26	4
48	27	5
48	28	6
48	29	2
48	30	7
48	31	1
48	32	3
48	33	0
48	34	7
48	35	7
48	36	6
48	37	6
48	38	4
48	39	1
48	40	1
48	41	3
48	42	3
48	43	9
48	44	7
48	45	3
48	46	4
48	47	4
48	48	8
48	49	8
48	50	8
48	51	8
48	52	2
48	53	7
48	54	2
48	55	2
48	56	7
48	57	6
48	58	9
48	59	6
48	60	1
48	61	9
48	62	7
48	63	2
48	64	9
48	65	1
48	66	5
48	67	6
48	68	4
48	69	1
48	70	0
48	71	8
48	72	3
48	73	3
48	74	5
48	75	4
48	76	4
48	77	0
48	78	9
48	79	6
48	80	6
48	81	6
48	82	4
48	83	1
48	84	4
48	85	1
48	86	7
48	87	8
48	88	8
48	89	8
48	90	4
48	91	7
48	92	9
48	93	1
48	94	2
48	95	4
48	96	1
48	97	6
48	98	2
48	99	9
49	0	9
49	1	8
49	2	6
49	3	4
49	4	1
49	5	4
49	6	4
49	7	1
49	8	6
49	9	1
49	10	3
49	11	6
49	12	8
49	13	6
49	14	4
49	15	3
49	16	6
49	17	7
49	18	2
49	19	4
49	20	3
49	21	5
49	22	9
49	23	3
49	24	4
49	25	6
49	26	5
49	27	3
49	28	1
49	29	9
49	30	5
49	31	1
49	32	6
49	33	1
49	34	0
49	35	1
49	36	0
49	37	1
49	38	0
49	39	4
49	40	5
49	41	9
49	42	9
49	43	7
49	44	3
49	45	3
49	46	9
49	47	2
49	48	4
49	49	8
49	50	1
49	51	1
49	52	1
49	53	2
49	54	2
49	55	3
49	56	3
49	57	9
49	58	5
49	59	6
49	60	0
49	61	4
49	62	4
49	63	3
49	64	9
49	65	5
49	66	3
49	67	3
49	68	6
49	69	1
49	70	5
49	71	2
49	72	8
49	73	3
49	74	6
49	75	5
49	76	9
49	77	9
49	78	7
49	79	0
49	80	1
49	81	4
49	82	3
49	83	6
49	84	6
49	85	4
49	86	3
49	87	7
49	88	4
49	89	8
49	90	3
49	91	5
49	92	9
49	93	3
49	94	5
49	95	6
49	96	7
49	97	5
49	98	2
49	99	8
50	0	1
50	1	0
50	2	9
50	3	2
50	4	7
50	5	8
50	6	5
50	7	7
50	8	3
50	9	4
50	10	3
50	11	6
50	12	0
50	13	2
50	14	2
50	15	3
50	16	5
50	17	7
50	18	2
50	19	2
50	20	9
50	21	9
50	22	7
50	23	5
50	24	7
50	25	4
50	26	6
50	27	8
50	28	4
50	29	2
50	30	2
50	31	4
50	32	8
50	33	2
50	34	2
50	35	5
50	36	5
50	37	7
50	38	4
50	39	3
50	40	1
50	41	4
50	42	8
50	43	3
50	44	0
50	45	9
50	46	0
50	47	7
50	48	3
50	49	1
50	50	2
50	51	5
50	52	9
50	53	9
50	54	1
50	55	4
50	56	5
50	57	9
50	58	3
50	59	5
50	60	7
50	61	3
50	62	1
50	63	6
50	64	8
50	65	1
50	66	9
50	67	5
50	68	0
50	69	5
50	70	3
50	71	5
50	72	8
50	73	8
50	74	9
50	75	6
50	76	1
50	77	2
50	78	6
50	79	5
50	80	4
50	81	5
50	82	9
50	83	5
50	84	9
50	85	4
50	86	9
50	87	8
50	88	2
50	89	0
50	90	4
50	91	7
50	92	2
50	93	4
50	94	4
50	95	7
50	96	2
50	97	4
50	98	0
50	99	0
51	0	8
51	1	6
51	2	4
51	3	1
51	4	0
51	5	5
51	6	1
51	7	7
51	8	5
51	9	9
51	10	0
51	11	1
51	12	1
51	13	4
51	14	3
51	15	4
51	16	6
51	17	5
51	18	3
51	19	1
51	20	9
51	21	2
51	22	2
51	23	5
51	24	1
51	25	7
51	26	2
51	27	7
51	28	7
51	29	3
51	30	0
51	31	6
51	32	2
51	33	6
51	34	5
51	35	9
51	36	6
51	37	2
51	38	4
51	39	1
51	40	0
51	41	9
51	42	9
51	43	8
51	44	4
51	45	7
51	46	0
51	47	4
51	48	9
51	49	6
51	50	8
51	51	2
51	52	4
51	53	3
51	54	6
51	55	4
51	56	3
51	57	0
51	58	9
51	59	1
51	60	8
51	61	1
51	62	4
51	63	5
51	64	9
51	65	6
51	66	2
51	67	4
51	68	3
51	69	1
51	70	0
51	71	1
51	72	1
51	73	5
51	74	2
51	75	3
51	76	6
51	77	0
51	78	3
51	79	7
51	80	5
51	81	8
51	82	0
51	83	5
51	84	8
51	85	5
51	86	3
51	87	0
51	88	1
51	89	7
51	90	0
51	91	8
51	92	0
51	93	0
51	94	8
51	95	5
51	96	8
51	97	1
51	98	5
51	99	1
52	0	4
52	1	9
52	2	4
52	3	6
52	4	2
52	5	6
52	6	9
52	7	1
52	8	2
52	9	4
52	10	4
52	11	1
52	12	6
52	13	0
52	14	9
52	15	3
52	16	9
52	17	9
52	18	5
52	19	6
52	20	7
52	21	2
52	22	9
52	23	5
52	24	5
52	25	3
52	26	8
52	27	4
52	28	4
52	29	9
52	30	4
52	31	3
52	32	5
52	33	8
52	34	6
52	35	4
52	36	3
52	37	8
52	38	3
52	39	2
52	40	2
52	41	1
52	42	3
52	43	7
52	44	8
52	45	4
52	46	5
52	47	5
52	48	6
52	49	9
52	50	5
52	51	9
52	52	5
52	53	3
52	54	7
52	55	0
52	56	7
52	57	5
52	58	7
52	59	0
52	60	4
52	61	3
52	62	0
52	63	4
52	64	2
52	65	3
52	66	8
52	67	8
52	68	1
52	69	9
52	70	1
52	71	6
52	72	1
52	73	7
52	74	5
52	75	1
52	76	8
52	77	0
52	78	4
52	79	7
52	80	2
52	81	9
52	82	5
52	83	8
52	84	7
52	85	7
52	86	6
52	87	5
52	88	4
52	89	5
52	90	8
52	91	4
52	92	9
52	93	8
52	94	4
52	95	4
52	96	0
52	97	8
52	98	1
52	99	7
53	0	2
53	1	3
53	2	3
53	3	4
53	4	0
53	5	6
53	6	6
53	7	7
53	8	5
53	9	1
53	10	3
53	11	3
53	12	5
53	13	0
53	14	7
53	15	1
53	16	6
53	17	7
53	18	0
53	19	0
53	20	5
53	21	3
53	22	8
53	23	3
53	24	0
53	25	6
53	26	1
53	27	8
53	28	6
53	29	3
53	30	9
53	31	6
53	32	0
53	33	2
53	34	4
53	35	9
53	36	4
53	37	2
53	38	5
53	39	8
53	40	3
53	41	6
53	42	6
53	43	4
53	44	8
53	45	7
53	46	9
53	47	6
53	48	2
53	49	1
53	50	4
53	51	2
53	52	8
53	53	1
53	54	3
53	55	0
53	56	2
53	57	4
53	58	0
53	59	3
53	60	4
53	61	9
53	62	7
53	63	0
53	64	8
53	65	4
53	66	1
53	67	3
53	68	3
53	69	9
53	70	3
53	71	6
53	72	6
53	73	2
53	74	3
53	75	2
53	76	8
53	77	3
53	78	5
53	79	1
53	80	5
53	81	9
53	82	3
53	83	2
53	84	8
53	85	4
53	86	4
53	87	3
53	88	6
53	89	0
53	90	9
53	91	2
53	92	7
53	93	6
53	94	9
53	95	7
53	96	6
53	97	6
53	98	2
53	99	9
54	0	2
54	1	9
54	2	2
54	3	6
54	4	4
54	5	5
54	6	9
54	7	5
54	8	2
54	9	6
54	10	8
54	11	6
54	12	1
54	13	1
54	14	7
54	15	4
54	16	9
54	17	8
54	18	4
54	19	4
54	20	1
54	21	3
54	22	5
54	23	4
54	24	1
54	25	2
54	26	9
54	27	3
54	28	0
54	29	6
54	30	1
54	31	2
54	32	7
54	33	9
54	34	3
54	35	2
54	36	3
54	37	4
54	38	8
54	39	0
54	40	0
54	41	7
54	42	8
54	43	5
54	44	6
54	45	4
54	46	1
54	47	9
54	48	4
54	49	4
54	50	4
54	51	2
54	52	7
54	53	8
54	54	7
54	55	6
54	56	9
54	57	6
54	58	6
54	59	4
54	60	4
54	61	3
54	62	5
54	63	9
54	64	6
54	65	3
54	66	2
54	67	5
54	68	6
54	69	0
54	70	7
54	71	4
54	72	4
54	73	6
54	74	6
54	75	4
54	76	8
54	77	5
54	78	4
54	79	8
54	80	4
54	81	0
54	82	2
54	83	1
54	84	1
54	85	5
54	86	0
54	87	6
54	88	8
54	89	8
54	90	4
54	91	2
54	92	8
54	93	2
54	94	9
54	95	8
54	96	6
54	97	0
54	98	8
54	99	6
55	0	3
55	1	4
55	2	7
55	3	8
55	4	0
55	5	2
55	6	3
55	7	9
55	8	6
55	9	4
55	10	7
55	11	7
55	12	4
55	13	0
55	14	4
55	15	8
55	16	5
55	17	5
55	18	6
55	19	7
55	20	5
55	21	5
55	22	1
55	23	1
55	24	5
55	25	9
55	26	8
55	27	6
55	28	4
55	29	0
55	30	0
55	31	3
55	32	5
55	33	0
55	34	9
55	35	6
55	36	2
55	37	8
55	38	3
55	39	6
55	40	7
55	41	8
55	42	8
55	43	0
55	44	6
55	45	9
55	46	2
55	47	5
55	48	5
55	49	7
55	50	2
55	51	7
55	52	8
55	53	3
55	54	3
55	55	7
55	56	1
55	57	9
55	58	0
55	59	5
55	60	2
55	61	3
55	62	9
55	63	2
55	64	8
55	65	1
55	66	8
55	67	2
55	68	7
55	69	6
55	70	8
55	71	3
55	72	9
55	73	5
55	74	3
55	75	5
55	76	4
55	77	4
55	78	4
55	79	8
55	80	0
55	81	2
55	82	7
55	83	3
55	84	6
55	85	8
55	86	3
55	87	8
55	88	2
55	89	7
55	90	9
55	91	2
55	92	6
55	93	9
55	94	6
55	95	0
55	96	1
55	97	5
55	98	9
55	99	6
56	0	2
56	1	6
56	2	0
56	3	0
56	4	6
56	5	1
56	6	8
56	7	9
56	8	8
56	9	9
56	10	0
56	11	0
56	12	0
56	13	7
56	14	2
56	15	9
56	16	9
56	17	1
56	18	8
56	19	4
56	20	0
56	21	6
56	22	3
56	23	5
56	24	3
56	25	9
56	26	0
56	27	1
56	28	9
56	29	9
56	30	1
56	31	2
56	32	2
56	33	6
56	34	1
56	35	5
56	36	7
56	37	8
56	38	4
56	39	2
56	40	3
56	41	9
56	42	1
56	43	1
56	44	5
56	45	3
56	46	6
56	47	9
56	48	7
56	49	2
56	50	4
56	51	8
56	52	0
56	53	9
56	54	9
56	55	0
56	56	9
56	57	3
56	58	4
56	59	2
56	60	1
56	61	1
56	62	2
56	63	2
56	64	0
56	65	0
56	66	3
56	67	9
56	68	4
56	69	1
56	70	1
56	71	1
56	72	3
56	73	7
56	74	4
56	75	1
56	76	7
56	77	8
56	78	0
56	79	7
56	80	9
56	81	5
56	82	6
56	83	8
56	84	4
56	85	2
56	86	5
56	87	3
56	88	4
56	89	7
56	90	1
56	91	7
56	92	5
56	93	0
56	94	5
56	95	2
56	96	6
56	97	8
56	98	1
56	99	2
57	0	4
57	1	9
57	2	0
57	3	2
57	4	0
57	5	2
57	6	8
57	7	9
57	8	0
57	9	0
57	10	5
57	11	4
57	12	2
57	13	2
57	14	8
57	15	6
57	16	2
57	17	7
57	18	4
57	19	7
57	20	4
57	21	3
57	22	4
57	23	1
57	24	5
57	25	6
57	26	8
57	27	0
57	28	1
57	29	7
57	30	5
57	31	2
57	32	7
57	33	4
57	34	7
57	35	5
57	36	1
57	37	1
57	38	8
57	39	0
57	40	6
57	41	9
57	42	5
57	43	8
57	44	6
57	45	0
57	46	0
57	47	4
57	48	5
57	49	0
57	50	8
57	51	1
57	52	3
57	53	5
57	54	4
57	55	9
57	56	9
57	57	9
57	58	7
57	59	4
57	60	3
57	61	1
57	62	9
57	63	0
57	64	8
57	65	4
57	66	3
57	67	5
57	68	9
57	69	7
57	70	1
57	71	3
57	72	6
57	73	1
57	74	1
57	75	7
57	76	6
57	77	6
57	78	8
57	79	2
57	80	2
57	81	5
57	82	3
57	83	0
57	84	5
57	85	4
57	86	0
57	87	1
57	88	3
57	89	6
57	90	6
57	91	5
57	92	9
57	93	0
57	94	1
57	95	3
57	96	5
57	97	4
57	98	4
57	99	2
58	0	0
58	1	3
58	2	5
58	3	5
58	4	6
58	5	4
58	6	3
58	7	9
58	8	5
58	9	1
58	10	7
58	11	3
58	12	5
58	13	5
58	14	8
58	15	5
58	16	1
58	17	3
58	18	0
58	19	2
58	20	9
58	21	6
58	22	8
58	23	2
58	24	7
58	25	6
58	26	7
58	27	9
58	28	3
58	29	7
58	30	7
58	31	1
58	32	6
58	33	1
58	34	0
58	35	0
58	36	7
58	37	4
58	38	4
58	39	1
58	40	6
58	41	8
58	42	7
58	43	4
58	44	0
58	45	9
58	46	3
58	47	1
58	48	6
58	49	4
58	50	3
58	51	6
58	52	0
58	53	6
58	54	1
58	55	2
58	56	3
58	57	9
58	58	7
58	59	1
58	60	1
58	61	9
58	62	3
58	63	9
58	64	5
58	65	4
58	66	0
58	67	5
58	68	5
58	69	1
58	70	2
58	71	2
58	72	2
58	73	5
58	74	9
58	75	8
58	76	4
58	77	3
58	78	6
58	79	1
58	80	0
58	81	3
58	82	2
58	83	7
58	84	6
58	85	4
58	86	0
58	87	1
58	88	4
58	89	0
58	90	9
58	91	7
58	92	1
58	93	9
58	94	6
58	95	9
58	96	7
58	97	0
58	98	0
58	99	3
59	0	3
59	1	0
59	2	8
59	3	4
59	4	6
59	5	7
59	6	6
59	7	5
59	8	1
59	9	3
59	10	5
59	11	2
59	12	0
59	13	1
59	14	0
59	15	1
59	16	7
59	17	8
59	18	8
59	19	4
59	20	3
59	21	9
59	22	7
59	23	2
59	24	1
59	25	9
59	26	9
59	27	6
59	28	1
59	29	2
59	30	3
59	31	5
59	32	2
59	33	0
59	34	6
59	35	7
59	36	2
59	37	3
59	38	3
59	39	4
59	40	7
59	41	9
59	42	8
59	43	0
59	44	3
59	45	6
59	46	9
59	47	4
59	48	7
59	49	1
59	50	5
59	51	5
59	52	5
59	53	3
59	54	4
59	55	7
59	56	3
59	57	8
59	58	3
59	59	9
59	60	6
59	61	1
59	62	6
59	63	7
59	64	3
59	65	2
59	66	2
59	67	9
59	68	2
59	69	7
59	70	2
59	71	4
59	72	5
59	73	3
59	74	0
59	75	1
59	76	5
59	77	4
59	78	8
59	79	6
59	80	3
59	81	7
59	82	3
59	83	6
59	84	4
59	85	0
59	86	6
59	87	8
59	88	4
59	89	3
59	90	0
59	91	0
59	92	5
59	93	7
59	94	3
59	95	9
59	96	7
59	97	4
59	98	8
59	99	6
60	0	1
60	1	5
60	2	9
60	3	8
60	4	3
60	5	0
60	6	5
60	7	5
60	8	6
60	9	2
60	10	7
60	11	3
60	12	4
60	13	0
60	14	3
60	15	0
60	16	2
60	17	4
60	18	3
60	19	0
60	20	6
60	21	2
60	22	2
60	23	1
60	24	3
60	25	3
60	26	6
60	27	4
60	28	1
60	29	7
60	30	7
60	31	1
60	32	4
60	33	8
60	34	6
60	35	0
60	36	9
60	37	4
60	38	7
60	39	6
60	40	9
60	41	9
60	42	3
60	43	9
60	44	6
60	45	0
60	46	4
60	47	7
60	48	8
60	49	8
60	50	2
60	51	8
60	52	5
60	53	3
60	54	8
60	55	1
60	56	1
60	57	6
60	58	8
60	59	1
60	60	6
60	61	6
60	62	4
60	63	0
60	64	5
60	65	5
60	66	8
60	67	4
60	68	2
60	69	0
60	70	2
60	71	4
60	72	4
60	73	2
60	74	8
60	75	1
60	76	6
60	77	7
60	78	6
60	79	8
60	80	9
60	81	6
60	82	1
60	83	4
60	84	3
60	85	5
60	86	3
60	87	7
60	88	6
60	89	8
60	90	5
60	91	9
60	92	1
60	93	0
60	94	2
60	95	2
60	96	6
60	97	6
60	98	0
60	99	0
61	0	8
61	1	1
61	2	3
61	3	3
61	4	9
61	5	6
61	6	6
61	7	0
61	8	4
61	9	5
61	10	7
61	11	3
61	12	4
61	13	6
61	14	8
61	15	1
61	16	1
61	17	7
61	18	4
61	19	0
61	20	0
61	21	9
61	22	4
61	23	5
61	24	2
61	25	1
61	26	5
61	27	5
61	28	5
61	29	5
61	30	2
61	31	8
61	32	2
61	33	6
61	34	8
61	35	7
61	36	8
61	37	1
61	38	0
61	39	5
61	40	8
61	41	9
61	42	3
61	43	2
61	44	3
61	45	4
61	46	0
61	47	2
61	48	8
61	49	1
61	50	1
61	51	4
61	52	0
61	53	9
61	54	3
61	55	0
61	56	9
61	57	8
61	58	0
61	59	7
61	60	4
61	61	7
61	62	4
61	63	9
61	64	1
61	65	4
61	66	4
61	67	6
61	68	8
61	69	3
61	70	0
61	71	9
61	72	8
61	73	8
61	74	3
61	75	1
61	76	9
61	77	7
61	78	3
61	79	8
61	80	1
61	81	2
61	82	4
61	83	0
61	84	6
61	85	8
61	86	4
61	87	1
61	88	8
61	89	9
61	90	4
61	91	5
61	92	1
61	93	2
61	94	3
61	95	9
61	96	4
61	97	8
61	98	6
61	99	0
62	0	8
62	1	4
62	2	0
62	3	5
62	4	9
62	5	5
62	6	3
62	7	3
62	8	0
62	9	8
62	10	5
62	11	6
62	12	8
62	13	9
62	14	7
62	15	8
62	16	9
62	17	0
62	18	4
62	19	7
62	20	5
62	21	5
62	22	4
62	23	4
62	24	4
62	25	0
62	26	4
62	27	6
62	28	1
62	29	4
62	30	3
62	31	2
62	32	8
62	33	9
62	34	2
62	35	3
62	36	5
62	37	4
62	38	3
62	39	8
62	40	8
62	41	3
62	42	3
62	43	1
62	44	4
62	45	7
62	46	8
62	47	6
62	48	2
62	49	8
62	50	5
62	51	9
62	52	3
62	53	1
62	54	6
62	55	0
62	56	8
62	57	1
62	58	9
62	59	5
62	60	7
62	61	9
62	62	5
62	63	6
62	64	3
62	65	7
62	66	1
62	67	8
62	68	5
62	69	7
62	70	7
62	71	6
62	72	7
62	73	4
62	74	9
62	75	8
62	76	4
62	77	9
62	78	9
62	79	6
62	80	5
62	81	5
62	82	3
62	83	2
62	84	2
62	85	1
62	86	0
62	87	8
62	88	0
62	89	0
62	90	6
62	91	0
62	92	5
62	93	4
62	94	2
62	95	4
62	96	5
62	97	9
62	98	4
62	99	2
63	0	6
63	1	8
63	2	6
63	3	6
63	4	5
63	5	6
63	6	4
63	7	4
63	8	8
63	9	6
63	10	6
63	11	4
63	12	7
63	13	4
63	14	8
63	15	5
63	16	4
63	17	4
63	18	1
63	19	8
63	20	8
63	21	1
63	22	2
63	23	1
63	24	6
63	25	5
63	26	8
63	27	0
63	28	4
63	29	2
63	30	8
63	31	9
63	32	6
63	33	0
63	34	8
63	35	6
63	36	7
63	37	2
63	38	9
63	39	2
63	40	9
63	41	3
63	42	2
63	43	3
63	44	9
63	45	8
63	46	2
63	47	1
63	48	0
63	49	0
63	50	9
63	51	0
63	52	7
63	53	3
63	54	7
63	55	7
63	56	2
63	57	5
63	58	3
63	59	2
63	60	8
63	61	6
63	62	2
63	63	2
63	64	6
63	65	8
63	66	4
63	67	9
63	68	0
63	69	9
63	70	5
63	71	9
63	72	1
63	73	7
63	74	0
63	75	9
63	76	9
63	77	4
63	78	6
63	79	7
63	80	0
63	81	0
63	82	3
63	83	4
63	84	3
63	85	2
63	86	1
63	87	3
63	88	0
63	89	3
63	90	0
63	91	7
63	92	2
63	93	2
63	94	1
63	95	9
63	96	3
63	97	3
63	98	4
63	99	0
64	0	2
64	1	6
64	2	0
64	3	4
64	4	2
64	5	5
64	6	9
64	7	2
64	8	2
64	9	6
64	10	4
64	11	3
64	12	1
64	13	9
64	14	7
64	15	8
64	16	5
64	17	9
64	18	5
64	19	9
64	20	9
64	21	2
64	22	6
64	23	6
64	24	3
64	25	8
64	26	9
64	27	4
64	28	1
64	29	3
64	30	4
64	31	0
64	32	8
64	33	7
64	34	6
64	35	8
64	36	0
64	37	8
64	38	7
64	39	0
64	40	2
64	41	0
64	42	0
64	43	3
64	44	8
64	45	0
64	46	0
64	47	4
64	48	4
64	49	6
64	50	6
64	51	5
64	52	8
64	53	1
64	54	4
64	55	9
64	56	5
64	57	9
64	58	6
64	59	1
64	60	3
64	61	7
64	62	7
64	63	3
64	64	1
64	65	2
64	66	0
64	67	3
64	68	3
64	69	0
64	70	7
64	71	9
64	72	2
64	73	4
64	74	1
64	75	1
64	76	7
64	77	8
64	78	7
64	79	3
64	80	4
64	81	2
64	82	6
64	83	6
64	84	3
64	85	4
64	86	8
64	87	0
64	88	3
64	89	1
64	90	2
64	91	1
64	92	8
64	93	8
64	94	1
64	95	2
64	96	6
64	97	9
64	98	6
64	99	7
65	0	7
65	1	9
65	2	8
65	3	5
65	4	9
65	5	5
65	6	6
65	7	8
65	8	9
65	9	9
65	10	3
65	11	8
65	12	6
65	13	6
65	14	0
65	15	4
65	16	4
65	17	5
65	18	9
65	19	7
65	20	2
65	21	4
65	22	8
65	23	0
65	24	9
65	25	2
65	26	1
65	27	2
65	28	7
65	29	4
65	30	6
65	31	9
65	32	2
65	33	6
65	34	4
65	35	2
65	36	8
65	37	8
65	38	4
65	39	9
65	40	4
65	41	0
65	42	5
65	43	4
65	44	5
65	45	7
65	46	8
65	47	3
65	48	2
65	49	1
65	50	6
65	51	9
65	52	9
65	53	4
65	54	2
65	55	0
65	56	4
65	57	7
65	58	0
65	59	9
65	60	9
65	61	3
65	62	2
65	63	9
65	64	9
65	65	6
65	66	9
65	67	6
65	68	2
65	69	8
65	70	5
65	71	5
65	72	3
65	73	9
65	74	1
65	75	4
65	76	4
65	77	8
65	78	2
65	79	2
65	80	5
65	81	7
65	82	2
65	83	9
65	84	3
65	85	5
65	86	2
65	87	5
65	88	7
65	89	7
65	90	9
65	91	0
65	92	1
65	93	3
65	94	3
65	95	9
65	96	3
65	97	6
65	98	1
65	99	7
66	0	7
66	1	8
66	2	2
66	3	8
66	4	6
66	5	7
66	6	9
66	7	2
66	8	5
66	9	0
66	10	2
66	11	2
66	12	7
66	13	2
66	14	9
66	15	0
66	16	6
66	17	5
66	18	7
66	19	3
66	20	3
66	21	0
66	22	6
66	23	9
66	24	5
66	25	3
66	26	2
66	27	8
66	28	6
66	29	8
66	30	7
66	31	6
66	32	7
66	33	0
66	34	1
66	35	7
66	36	6
66	37	7
66	38	8
66	39	0
66	40	7
66	41	9
66	42	4
66	43	4
66	44	6
66	45	9
66	46	0
66	47	9
66	48	2
66	49	5
66	50	6
66	51	3
66	52	3
66	53	3
66	54	6
66	55	9
66	56	6
66	57	1
66	58	4
66	59	7
66	60	7
66	61	8
66	62	7
66	63	6
66	64	7
66	65	2
66	66	1
66	67	6
66	68	5
66	69	9
66	70	8
66	71	4
66	72	9
66	73	9
66	74	6
66	75	5
66	76	6
66	77	6
66	78	9
66	79	3
66	80	5
66	81	7
66	82	7
66	83	9
66	84	3
66	85	5
66	86	7
66	87	3
66	88	4
66	89	8
66	90	8
66	91	4
66	92	7
66	93	9
66	94	5
66	95	4
66	96	1
66	97	5
66	98	5
66	99	6
67	0	8
67	1	9
67	2	9
67	3	0
67	4	9
67	5	8
67	6	3
67	7	9
67	8	6
67	9	5
67	10	9
67	11	7
67	12	9
67	13	2
67	14	3
67	15	4
67	16	3
67	17	2
67	18	8
67	19	8
67	20	4
67	21	2
67	22	2
67	23	9
67	24	3
67	25	9
67	26	5
67	27	6
67	28	5
67	29	7
67	30	9
67	31	9
67	32	2
67	33	5
67	34	7
67	35	3
67	36	8
67	37	2
67	38	4
67	39	7
67	40	2
67	41	7
67	42	1
67	43	0
67	44	2
67	45	0
67	46	8
67	47	8
67	48	1
67	49	2
67	50	1
67	51	1
67	52	0
67	53	9
67	54	3
67	55	8
67	56	2
67	57	5
67	58	8
67	59	7
67	60	7
67	61	9
67	62	3
67	63	9
67	64	4
67	65	0
67	66	1
67	67	6
67	68	4
67	69	9
67	70	1
67	71	8
67	72	6
67	73	5
67	74	9
67	75	2
67	76	0
67	77	2
67	78	4
67	79	6
67	80	5
67	81	2
67	82	0
67	83	5
67	84	2
67	85	9
67	86	3
67	87	3
67	88	1
67	89	0
67	90	8
67	91	2
67	92	0
67	93	5
67	94	1
67	95	7
67	96	6
67	97	5
67	98	8
67	99	8
68	0	9
68	1	8
68	2	0
68	3	4
68	4	1
68	5	5
68	6	4
68	7	6
68	8	2
68	9	8
68	10	3
68	11	7
68	12	8
68	13	7
68	14	1
68	15	6
68	16	2
68	17	0
68	18	6
68	19	7
68	20	2
68	21	7
68	22	9
68	23	7
68	24	0
68	25	5
68	26	8
68	27	0
68	28	7
68	29	6
68	30	5
68	31	5
68	32	9
68	33	9
68	34	8
68	35	1
68	36	0
68	37	8
68	38	7
68	39	1
68	40	4
68	41	4
68	42	1
68	43	3
68	44	1
68	45	8
68	46	1
68	47	7
68	48	8
68	49	4
68	50	3
68	51	2
68	52	8
68	53	8
68	54	3
68	55	9
68	56	6
68	57	7
68	58	0
68	59	0
68	60	5
68	61	7
68	62	8
68	63	5
68	64	4
68	65	1
68	66	3
68	67	6
68	68	2
68	69	8
68	70	3
68	71	6
68	72	4
68	73	7
68	74	5
68	75	3
68	76	9
68	77	8
68	78	0
68	79	8
68	80	5
68	81	2
68	82	9
68	83	8
68	84	0
68	85	3
68	86	2
68	87	7
68	88	4
68	89	2
68	90	6
68	91	3
68	92	7
68	93	5
68	94	8
68	95	4
68	96	7
68	97	0
68	98	3
68	99	1
69	0	4
69	1	3
69	2	5
69	3	4
69	4	3
69	5	1
69	6	4
69	7	2
69	8	5
69	9	3
69	10	7
69	11	1
69	12	2
69	13	9
69	14	9
69	15	0
69	16	0
69	17	7
69	18	9
69	19	4
69	20	2
69	21	9
69	22	5
69	23	3
69	24	3
69	25	4
69	26	3
69	27	8
69	28	0
69	29	9
69	30	6
69	31	9
69	32	6
69	33	1
69	34	6
69	35	4
69	36	5
69	37	8
69	38	4
69	39	6
69	40	2
69	41	4
69	42	8
69	43	8
69	44	3
69	45	9
69	46	2
69	47	5
69	48	9
69	49	1
69	50	3
69	51	8
69	52	7
69	53	6
69	54	6
69	55	2
69	56	8
69	57	6
69	58	8
69	59	6
69	60	3
69	61	5
69	62	0
69	63	0
69	64	0
69	65	0
69	66	2
69	67	9
69	68	4
69	69	1
69	70	4
69	71	9
69	72	0
69	73	2
69	74	6
69	75	3
69	76	7
69	77	3
69	78	6
69	79	4
69	80	9
69	81	9
69	82	5
69	83	3
69	84	9
69	85	6
69	86	9
69	87	3
69	88	2
69	89	7
69	90	6
69	91	0
69	92	5
69	93	7
69	94	7
