day	hour	value
46	63	6
46	64	5
46	65	4
46	66	3
46	67	8
46	68	6
46	69	5
46	70	1
46	71	3
46	72	7
46	73	6
46	74	4
46	75	0
46	76	5
46	77	0
46	78	5
46	79	1
46	80	9
46	81	6
46	82	4
46	83	0
46	84	6
46	85	4
46	86	1
46	87	1
46	88	7
46	89	1
46	90	6
46	91	6
46	92	1
46	93	4
46	94	7
46	95	2
46	96	8
46	97	0
46	98	5
46	99	7
47	0	6
47	1	3
47	2	6
47	3	8
47	4	3
47	5	1
47	6	1
47	7	0
47	8	7
47	9	6
47	10	3
47	11	6
47	12	5
47	13	1
47	14	0
47	15	0
47	16	2
47	17	4
47	18	0
47	19	4
47	20	4
47	21	1
47	22	6
47	23	8
47	24	2
47	25	8
47	26	3
47	27	8
47	28	9
47	29	9
47	30	8
47	31	1
47	32	8
47	33	0
47	34	5
47	35	6
47	36	5
47	37	5
47	38	2
47	39	7
47	40	1
47	41	2
47	42	1
47	43	4
47	44	6
47	45	8
47	46	5
47	47	1
47	48	1
47	49	0
47	50	8
47	51	8
47	52	4
47	53	1
47	54	6
47	55	6
47	56	0
47	57	6
47	58	2
47	59	0
47	60	0
47	61	3
47	62	2
47	63	0
47	64	7
47	65	2
47	66	6
47	67	3
47	68	9
47	69	8
47	70	0
47	71	6
47	72	0
47	73	1
47	74	6
47	75	5
47	76	8
47	77	1
47	78	7
47	79	6
47	80	8
47	81	7
47	82	3
47	83	7
47	84	1
47	85	9
47	86	2
47	87	9
47	88	8
47	89	3
47	90	0
47	91	6
47	92	7
47	93	8
47	94	5
47	95	1
47	96	3
47	97	3
47	98	0
47	99	1
48	0	9
48	1	7
48	2	4
48	3	7
48	4	9
48	5	6
48	6	7
48	7	5
48	8	8
48	9	1
48	10	9
48	11	8
48	12	2
48	13	4
48	14	5
48	15	2
48	16	4
48	17	9
48	18	9
48	19	6
48	20	7
48	21	0
48	22	2
48	23	4
48	24	0
48	25	8
48	26	2
48	27	5
48	28	5
48	29	6
48	30	5
48	31	0
48	32	4
48	33	1
48	34	7
48	35	6
48	36	7
48	37	7
48	38	6
48	39	1
48	40	5
48	41	2
48	42	8
48	43	3
48	44	5
48	45	0
48	46	2
48	47	3
48	48	7
48	49	3
48	50	4
48	51	6
48	52	1
48	53	1
48	54	4
48	55	8
48	56	8
48	57	3
48	58	6
48	59	0
48	60	1
48	61	6
48	62	8
48	63	5
48	64	6
48	65	8
48	66	9
48	67	6
48	68	4
48	69	6
48	70	2
48	71	3
48	72	9
48	73	6
48	74	7
48	75	0
48	76	9
48	77	5
48	78	6
48	79	2
48	80	3
48	81	2
48	82	3
48	83	6
48	84	0
48	85	8
48	86	5
48	87	5
48	88	3
48	89	1
48	90	4
48	91	9
48	92	8
48	93	9
48	94	3
48	95	4
48	96	2
48	97	1
48	98	6
48	99	9
49	0	9
49	1	0
49	2	0
49	3	9
49	4	8
49	5	4
49	6	7
49	7	1
49	8	9
49	9	2
49	10	4
49	11	3
49	12	0
49	13	0
49	14	4
49	15	0
49	16	8
49	17	0
49	18	2
49	19	4
49	20	6
49	21	0
49	22	3
49	23	2
49	24	5
49	25	8
49	26	9
49	27	1
49	28	7
49	29	1
49	30	3
49	31	1
49	32	1
49	33	2
49	34	1
49	35	3
49	36	4
49	37	6
49	38	1
49	39	2
49	40	8
49	41	8
49	42	4
49	43	9
49	44	1
49	45	4
49	46	4
49	47	6
49	48	3
49	49	9
49	50	5
49	51	5
49	52	9
49	53	7
49	54	1
49	55	7
49	56	7
49	57	4
49	58	1
49	59	4
49	60	7
49	61	2
49	62	2
49	63	8
49	64	7
49	65	1
49	66	7
49	67	7
49	68	9
49	69	3
49	70	7
49	71	5
49	72	2
49	73	0
49	74	4
49	75	8
49	76	7
49	77	2
49	78	7
49	79	4
49	80	9
49	81	9
49	82	5
49	83	4
49	84	8
49	85	3
49	86	4
49	87	3
49	88	3
49	89	8
49	90	5
49	91	5
49	92	4
49	93	6
49	94	2
49	95	6
49	96	5
49	97	2
49	98	4
49	99	6
50	0	6
50	1	2
50	2	5
50	3	1
50	4	5
50	5	6
50	6	4
50	7	8
50	8	8
50	9	1
50	10	2
50	11	3
50	12	2
50	13	5
50	14	4
50	15	7
50	16	8
50	17	2
50	18	0
50	19	6
50	20	9
50	21	6
50	22	1
50	23	7
50	24	1
50	25	1
50	26	5
50	27	5
50	28	4
50	29	3
50	30	6
50	31	6
50	32	8
50	33	2
50	34	4
50	35	3
50	36	9
50	37	6
50	38	5
50	39	4
50	40	0
50	41	4
50	42	3
50	43	3
50	44	6
50	45	9
50	46	0
50	47	3
50	48	5
50	49	3
50	50	5
50	51	8
50	52	1
50	53	8
50	54	1
50	55	0
50	56	9
50	57	8
50	58	8
50	59	8
50	60	6
50	61	4
50	62	2
50	63	3
50	64	2
50	65	5
50	66	3
50	67	1
50	68	2
50	69	6
50	70	5
50	71	9
50	72	2
50	73	6
50	74	6
50	75	3
50	76	6
50	77	1
50	78	6
50	79	3
50	80	3
50	81	5
50	82	8
50	83	0
50	84	8
50	85	7
50	86	4
50	87	6
50	88	2
50	89	2
50	90	2
50	91	8
50	92	8
50	93	6
50	94	1
50	95	1
50	96	2
50	97	0
50	98	8
50	99	9
51	0	8
51	1	4
51	2	4
51	3	2
51	4	3
51	5	5
51	6	4
51	7	0
51	8	5
51	9	2
51	10	7
51	11	6
51	12	2
51	13	8
51	14	3
51	15	2
51	16	9
51	17	8
51	18	1
51	19	2
51	20	5
51	21	5
51	22	6
51	23	3
51	24	3
51	25	3
51	26	5
51	27	6
51	28	1
51	29	1
51	30	2
51	31	3
51	32	0
51	33	3
51	34	5
51	35	6
51	36	3
51	37	2
51	38	5
51	39	7
51	40	6
51	41	5
51	42	1
51	43	0
51	44	9
51	45	2
51	46	3
51	47	4
51	48	8
51	49	3
51	50	7
51	51	2
51	52	5
51	53	3
51	54	6
51	55	9
51	56	6
51	57	3
51	58	8
51	59	9
51	60	5
51	61	6
51	62	2
51	63	8
51	64	5
51	65	5
51	66	5
51	67	6
51	68	5
51	69	6
51	70	8
51	71	5
51	72	7
51	73	7
51	74	1
51	75	5
51	76	0
51	77	4
51	78	4
51	79	4
51	80	1
51	81	1
51	82	5
51	83	4
51	84	4
51	85	7
51	86	5
51	87	3
51	88	0
51	89	2
51	90	9
51	91	0
51	92	4
51	93	4
51	94	1
51	95	6
51	96	1
51	97	8
51	98	7
51	99	1
52	0	8
52	1	2
52	2	3
52	3	5
52	4	7
52	5	4
52	6	6
52	7	8
52	8	6
52	9	8
52	10	0
52	11	8
52	12	1
52	13	3
52	14	5
52	15	1
52	16	7
52	17	3
52	18	8
52	19	1
52	20	9
52	21	0
52	22	1
52	23	2
52	24	8
52	25	7
52	26	3
52	27	7
52	28	3
52	29	3
52	30	5
52	31	5
52	32	2
52	33	2
52	34	0
52	35	4
52	36	6
52	37	7
52	38	7
52	39	9
52	40	1
52	41	6
52	42	2
52	43	6
52	44	3
52	45	5
52	46	8
52	47	2
52	48	1
52	49	8
52	50	3
52	51	2
52	52	6
52	53	9
52	54	6
52	55	9
52	56	3
52	57	7
52	58	2
52	59	3
52	60	5
52	61	0
52	62	6
52	63	5
52	64	7
52	65	2
52	66	8
52	67	5
52	68	9
52	69	9
52	70	7
52	71	0
52	72	1
52	73	0
52	74	6
52	75	6
52	76	7
52	77	9
52	78	7
52	79	1
52	80	8
52	81	3
52	82	2
52	83	7
52	84	1
52	85	7
52	86	3
52	87	3
52	88	3
52	89	8
52	90	0
52	91	4
52	92	2
52	93	6
52	94	0
52	95	7
52	96	2
52	97	6
52	98	6
52	99	5
53	0	7
53	1	6
53	2	3
53	3	9
53	4	9
53	5	2
53	6	4
53	7	2
53	8	7
53	9	3
53	10	6
53	11	8
53	12	6
53	13	1
53	14	3
53	15	1
53	16	7
53	17	7
53	18	7
53	19	0
53	20	2
53	21	6
53	22	1
53	23	7
53	24	4
53	25	6
53	26	5
53	27	5
53	28	9
53	29	6
53	30	3
53	31	7
53	32	4
53	33	0
53	34	9
53	35	9
53	36	5
53	37	4
53	38	2
53	39	1
53	40	9
53	41	2
53	42	2
53	43	5
53	44	9
53	45	4
53	46	0
53	47	9
53	48	8
53	49	6
53	50	7
53	51	7
53	52	1
53	53	8
53	54	7
53	55	0
53	56	8
53	57	0
53	58	4
53	59	3
53	60	0
53	61	9
53	62	0
53	63	2
53	64	8
53	65	2
53	66	0
53	67	1
53	68	9
53	69	9
53	70	2
53	71	6
53	72	2
53	73	8
53	74	9
53	75	9
53	76	4
53	77	7
53	78	5
53	79	5
53	80	1
53	81	0
53	82	2
53	83	8
53	84	2
53	85	6
53	86	4
53	87	0
53	88	6
53	89	3
53	90	4
53	91	3
53	92	5
53	93	1
53	94	6
53	95	2
53	96	6
53	97	8
53	98	5
53	99	2
54	0	2
54	1	9
54	2	1
54	3	6
54	4	1
54	5	6
54	6	3
54	7	6
54	8	4
54	9	4
54	10	6
54	11	7
54	12	8
54	13	6
54	14	4
54	15	7
54	16	3
54	17	3
54	18	8
54	19	7
54	20	0
54	21	9
54	22	1
54	23	7
54	24	6
54	25	6
54	26	6
54	27	4
54	28	4
54	29	1
54	30	9
54	31	6
54	32	1
54	33	9
54	34	2
54	35	8
54	36	0
54	37	5
54	38	8
54	39	4
54	40	0
54	41	6
54	42	2
54	43	7
54	44	1
54	45	5
54	46	3
54	47	2
54	48	4
54	49	8
54	50	1
54	51	7
54	52	6
54	53	7
54	54	7
54	55	9
54	56	3
54	57	0
54	58	3
54	59	0
54	60	4
54	61	9
54	62	5
54	63	2
54	64	1
54	65	6
54	66	8
54	67	2
54	68	0
54	69	5
54	70	4
54	71	4
54	72	0
54	73	1
54	74	6
54	75	0
54	76	8
54	77	1
54	78	2
54	79	9
54	80	6
54	81	2
54	82	8
54	83	4
54	84	2
54	85	0
54	86	2
54	87	5
54	88	7
54	89	2
54	90	1
54	91	2
54	92	5
54	93	2
54	94	7
54	95	5
54	96	6
54	97	0
54	98	4
54	99	4
55	0	2
55	1	6
55	2	7
55	3	9
55	4	5
55	5	1
55	6	4
55	7	7
55	8	1
55	9	9
55	10	0
55	11	6
55	12	5
55	13	0
55	14	3
55	15	2
55	16	2
55	17	3
55	18	9
55	19	2
55	20	9
55	21	2
55	22	4
55	23	7
55	24	4
55	25	1
55	26	0
55	27	0
55	28	0
55	29	4
55	30	8
55	31	2
55	32	9
55	33	6
55	34	0
55	35	6
55	36	8
55	37	6
55	38	7
55	39	3
55	40	5
55	41	2
55	42	1
55	43	2
55	44	6
55	45	7
55	46	5
55	47	8
55	48	3
55	49	9
55	50	3
55	51	7
55	52	4
55	53	3
55	54	7
55	55	8
55	56	7
55	57	9
55	58	7
55	59	8
55	60	1
55	61	3
55	62	0
55	63	9
55	64	5
55	65	0
55	66	9
55	67	0
55	68	8
55	69	8
55	70	5
55	71	6
55	72	7
55	73	2
55	74	7
55	75	6
55	76	6
55	77	5
55	78	9
55	79	4
55	80	6
55	81	0
55	82	9
55	83	3
55	84	0
55	85	9
55	86	3
55	87	4
55	88	6
55	89	0
55	90	6
55	91	6
55	92	3
55	93	0
55	94	6
55	95	0
55	96	6
55	97	9
55	98	1
55	99	6
56	0	9
56	1	5
56	2	6
56	3	6
56	4	7
56	5	5
56	6	7
56	7	2
56	8	5
56	9	2
56	10	0
56	11	2
56	12	2
56	13	5
56	14	3
56	15	6
56	16	3
56	17	0
56	18	1
56	19	2
56	20	0
56	21	1
56	22	8
56	23	3
56	24	0
56	25	8
56	26	7
56	27	8
56	28	4
56	29	7
56	30	0
56	31	9
56	32	5
56	33	7
56	34	6
56	35	0
56	36	9
56	37	9
56	38	2
56	39	6
56	40	9
56	41	1
56	42	3
56	43	9
56	44	8
56	45	5
56	46	4
56	47	4
56	48	2
56	49	1
56	50	4
56	51	3
56	52	8
56	53	4
56	54	7
56	55	9
56	56	2
56	57	9
56	58	4
56	59	2
56	60	3
56	61	7
56	62	0
56	63	9
56	64	9
56	65	2
56	66	4
56	67	3
56	68	2
56	69	6
56	70	1
56	71	9
56	72	6
56	73	8
56	74	7
56	75	1
56	76	4
56	77	9
56	78	7
56	79	7
56	80	3
56	81	9
56	82	4
56	83	3
56	84	5
56	85	9
56	86	3
56	87	5
56	88	0
56	89	3
56	90	3
56	91	1
56	92	6
56	93	5
56	94	3
56	95	9
56	96	4
56	97	9
56	98	2
56	99	7
57	0	9
57	1	1
57	2	2
57	3	7
57	4	1
57	5	8
57	6	6
57	7	2
57	8	4
57	9	0
57	10	7
57	11	4
57	12	4
57	13	9
57	14	8
57	15	5
57	16	2
57	17	0
57	18	1
57	19	8
57	20	7
57	21	2
57	22	2
57	23	4
57	24	6
57	25	6
57	26	1
57	27	5
57	28	7
57	29	4
57	30	2
57	31	2
57	32	0
57	33	6
57	34	9
57	35	6
57	36	4
57	37	6
57	38	7
57	39	9
57	40	4
57	41	1
57	42	0
57	43	1
57	44	0
57	45	9
57	46	5
57	47	9
57	48	4
57	49	0
57	50	4
57	51	7
57	52	7
57	53	6
57	54	3
57	55	7
57	56	2
57	57	5
57	58	1
57	59	0
57	60	9
57	61	2
57	62	4
57	63	3
57	64	3
57	65	3
57	66	9
57	67	3
57	68	6
57	69	1
57	70	9
57	71	4
57	72	4
57	73	3
57	74	8
57	75	5
57	76	1
57	77	0
57	78	2
57	79	0
57	80	5
57	81	0
57	82	5
57	83	9
57	84	2
57	85	0
57	86	2
57	87	7
57	88	8
57	89	4
57	90	2
57	91	1
57	92	3
57	93	7
57	94	9
57	95	7
57	96	1
57	97	0
57	98	8
57	99	8
58	0	0
58	1	7
58	2	3
58	3	1
58	4	4
58	5	6
58	6	2
58	7	1
58	8	0
58	9	0
58	10	6
58	11	3
58	12	4
58	13	9
58	14	7
58	15	0
58	16	6
58	17	3
58	18	8
58	19	0
58	20	3
58	21	1
58	22	7
58	23	7
58	24	4
58	25	6
58	26	8
58	27	2
58	28	4
58	29	6
58	30	8
58	31	2
58	32	8
58	33	5
58	34	2
58	35	9
58	36	1
58	37	0
58	38	9
58	39	1
58	40	7
58	41	4
58	42	6
58	43	6
58	44	7
58	45	6
58	46	4
58	47	8
58	48	8
58	49	3
58	50	3
58	51	3
58	52	1
58	53	6
58	54	8
58	55	4
58	56	7
58	57	6
58	58	8
58	59	0
58	60	1
58	61	1
58	62	6
58	63	9
58	64	4
58	65	3
58	66	1
58	67	2
58	68	4
58	69	6
58	70	2
58	71	3
58	72	7
58	73	6
58	74	8
58	75	3
58	76	0
58	77	5
58	78	5
58	79	9
58	80	1
58	81	8
58	82	9
58	83	5
58	84	1
58	85	7
58	86	9
58	87	4
58	88	9
58	89	1
58	90	9
58	91	6
58	92	8
58	93	6
58	94	7
58	95	6
58	96	8
58	97	8
58	98	1
58	99	5
59	0	0
59	1	4
59	2	1
59	3	7
59	4	1
59	5	0
59	6	3
59	7	8
59	8	2
59	9	6
59	10	1
59	11	1
59	12	8
59	13	8
59	14	9
59	15	1
59	16	6
59	17	3
59	18	8
59	19	2
59	20	1
59	21	2
59	22	2
59	23	4
59	24	6
59	25	8
59	26	1
59	27	4
59	28	5
59	29	5
59	30	3
59	31	6
59	32	2
59	33	8
59	34	5
59	35	7
59	36	4
59	37	4
59	38	3
59	39	6
59	40	6
59	41	8
59	42	5
59	43	5
59	44	0
59	45	9
59	46	1
59	47	5
59	48	2
59	49	8
59	50	6
59	51	4
59	52	9
59	53	4
59	54	8
59	55	8
59	56	6
59	57	1
59	58	2
59	59	7
59	60	0
59	61	4
59	62	1
59	63	5
59	64	8
59	65	7
59	66	3
59	67	8
59	68	8
59	69	9
59	70	8
59	71	2
59	72	6
59	73	6
59	74	2
59	75	1
59	76	4
59	77	6
59	78	8
59	79	2
59	80	9
59	81	3
59	82	8
59	83	5
59	84	2
59	85	2
59	86	3
59	87	9
59	88	9
59	89	6
59	90	8
59	91	1
59	92	2
59	93	9
59	94	8
59	95	2
59	96	8
59	97	6
59	98	1
59	99	2
60	0	0
60	1	4
60	2	4
60	3	5
60	4	3
60	5	3
60	6	5
60	7	1
60	8	0
60	9	5
60	10	1
60	11	5
60	12	3
60	13	2
60	14	5
60	15	3
60	16	3
60	17	8
60	18	6
60	19	5
60	20	6
60	21	7
60	22	0
60	23	7
60	24	6
60	25	7
60	26	1
60	27	7
60	28	0
60	29	2
60	30	2
60	31	0
60	32	1
60	33	2
60	34	3
60	35	5
60	36	3
60	37	3
60	38	3
60	39	6
60	40	4
60	41	5
60	42	0
60	43	6
60	44	1
60	45	7
60	46	3
60	47	0
60	48	1
60	49	5
60	50	6
60	51	9
60	52	6
60	53	7
60	54	0
60	55	4
60	56	7
60	57	4
60	58	4
60	59	6
60	60	7
60	61	2
60	62	0
60	63	3
60	64	4
60	65	6
60	66	3
60	67	5
60	68	1
60	69	0
60	70	7
60	71	4
60	72	0
60	73	9
60	74	5
60	75	6
60	76	5
60	77	5
60	78	6
60	79	2
60	80	1
60	81	2
60	82	4
60	83	8
60	84	6
60	85	1
60	86	5
60	87	0
60	88	5
60	89	7
60	90	9
60	91	5
60	92	6
60	93	8
60	94	9
60	95	6
60	96	1
60	97	8
60	98	5
60	99	4
61	0	0
61	1	0
61	2	3
61	3	6
61	4	5
61	5	2
61	6	4
61	7	3
61	8	7
61	9	0
61	10	5
61	11	7
61	12	0
61	13	4
61	14	5
61	15	4
61	16	0
61	17	3
61	18	3
61	19	9
61	20	5
61	21	3
61	22	5
61	23	7
61	24	8
61	25	1
61	26	7
61	27	5
61	28	9
61	29	7
61	30	2
61	31	8
61	32	1
61	33	2
61	34	2
61	35	3
61	36	8
61	37	2
61	38	7
61	39	9
61	40	7
61	41	9
61	42	0
61	43	3
61	44	8
61	45	3
61	46	3
61	47	7
61	48	5
61	49	7
61	50	2
61	51	5
61	52	8
61	53	6
61	54	9
61	55	1
61	56	8
61	57	0
61	58	2
61	59	8
61	60	3
61	61	3
61	62	8
61	63	5
61	64	6
61	65	4
61	66	0
61	67	7
61	68	5
61	69	9
61	70	5
61	71	5
61	72	1
61	73	1
61	74	0
61	75	7
61	76	7
61	77	9
61	78	5
61	79	7
61	80	4
61	81	4
61	82	4
61	83	6
61	84	0
61	85	3
61	86	6
61	87	0
61	88	3
61	89	3
61	90	3
61	91	8
61	92	2
61	93	4
61	94	2
61	95	6
61	96	3
61	97	3
61	98	4
61	99	6
62	0	0
62	1	4
62	2	8
62	3	0
62	4	7
62	5	8
62	6	1
62	7	2
62	8	6
62	9	2
62	10	3
62	11	4
62	12	8
62	13	4
62	14	4
62	15	8
62	16	3
62	17	6
62	18	2
62	19	3
62	20	7
62	21	8
62	22	4
62	23	7
62	24	8
62	25	9
62	26	3
62	27	2
62	28	1
62	29	7
62	30	2
62	31	0
62	32	5
62	33	5
62	34	1
62	35	7
62	36	1
62	37	7
62	38	6
62	39	9
62	40	5
62	41	7
62	42	9
62	43	8
62	44	9
62	45	3
62	46	3
62	47	8
62	48	0
62	49	2
62	50	0
62	51	2
62	52	3
62	53	2
62	54	4
62	55	3
62	56	0
62	57	1
62	58	5
62	59	1
62	60	6
62	61	7
62	62	5
62	63	5
62	64	6
62	65	0
62	66	0
62	67	5
62	68	1
62	69	7
62	70	9
62	71	5
62	72	9
62	73	6
62	74	9
62	75	4
62	76	8
62	77	6
62	78	8
62	79	2
62	80	3
62	81	5
62	82	4
62	83	3
62	84	1
62	85	3
62	86	8
62	87	2
62	88	0
62	89	8
62	90	7
62	91	5
62	92	8
62	93	5
62	94	3
62	95	2
62	96	1
62	97	8
62	98	9
62	99	7
63	0	5
63	1	2
63	2	8
63	3	5
63	4	9
63	5	6
63	6	2
63	7	3
63	8	0
63	9	1
63	10	6
63	11	8
63	12	8
63	13	3
63	14	9
63	15	4
63	16	8
63	17	2
63	18	8
63	19	5
63	20	3
63	21	4
63	22	6
63	23	0
63	24	0
63	25	8
63	26	3
63	27	4
63	28	1
63	29	7
63	30	4
63	31	3
63	32	1
63	33	8
63	34	2
63	35	0
63	36	6
63	37	8
63	38	9
63	39	4
63	40	7
63	41	9
63	42	5
63	43	4
63	44	9
63	45	3
63	46	9
63	47	7
63	48	2
63	49	2
63	50	1
63	51	5
63	52	4
63	53	6
63	54	8
63	55	9
63	56	9
63	57	5
63	58	5
63	59	6
63	60	8
63	61	2
63	62	8
63	63	7
63	64	9
63	65	8
63	66	6
63	67	5
63	68	9
63	69	9
63	70	4
63	71	3
63	72	2
63	73	2
63	74	6
63	75	2
63	76	2
63	77	8
63	78	4
63	79	5
63	80	9
63	81	4
63	82	6
63	83	5
63	84	2
63	85	3
63	86	3
63	87	3
63	88	3
63	89	1
63	90	9
63	91	2
63	92	5
63	93	0
63	94	3
63	95	8
63	96	1
63	97	1
63	98	1
63	99	0
64	0	1
64	1	8
64	2	4
64	3	8
64	4	0
64	5	8
64	6	6
64	7	7
64	8	7
64	9	6
64	10	4
64	11	5
64	12	4
64	13	6
64	14	8
64	15	9
64	16	1
64	17	6
64	18	5
64	19	9
64	20	5
64	21	8
64	22	8
64	23	1
64	24	7
64	25	6
64	26	5
64	27	7
64	28	7
64	29	9
64	30	7
64	31	4
64	32	0
64	33	6
64	34	5
64	35	7
64	36	8
64	37	8
64	38	0
64	39	9
64	40	7
64	41	4
64	42	7
64	43	6
64	44	4
64	45	7
64	46	3
64	47	5
64	48	9
64	49	4
64	50	1
64	51	7
64	52	8
64	53	6
64	54	3
64	55	8
64	56	5
64	57	8
64	58	5
64	59	4
64	60	8
64	61	9
64	62	9
64	63	9
64	64	1
64	65	3
64	66	9
64	67	3
64	68	3
64	69	7
64	70	0
64	71	5
64	72	0
64	73	1
64	74	2
64	75	6
64	76	3
64	77	1
64	78	2
64	79	5
64	80	7
64	81	6
64	82	7
64	83	3
64	84	4
64	85	8
64	86	6
64	87	1
64	88	7
64	89	5
64	90	2
64	91	2
64	92	7
64	93	6
64	94	3
64	95	5
64	96	2
64	97	6
64	98	2
64	99	2
65	0	4
65	1	5
65	2	5
65	3	5
65	4	5
65	5	7
65	6	5
65	7	6
65	8	4
65	9	1
65	10	1
65	11	1
65	12	3
65	13	6
65	14	2
65	15	4
65	16	2
65	17	7
65	18	6
65	19	8
65	20	8
65	21	2
65	22	1
65	23	1
65	24	7
65	25	3
65	26	2
65	27	7
65	28	9
65	29	3
65	30	0
65	31	1
65	32	7
65	33	3
65	34	8
65	35	0
65	36	0
65	37	9
65	38	2
65	39	9
65	40	2
65	41	7
65	42	8
65	43	3
65	44	7
65	45	6
65	46	3
65	47	4
65	48	0
65	49	5
65	50	0
65	51	6
65	52	5
65	53	9
65	54	2
65	55	3
65	56	5
65	57	6
65	58	9
65	59	8
65	60	3
65	61	9
65	62	0
65	63	8
65	64	6
65	65	5
65	66	6
65	67	2
65	68	0
65	69	6
65	70	6
65	71	1
65	72	3
65	73	4
65	74	6
65	75	0
65	76	4
65	77	0
65	78	2
65	79	2
65	80	7
65	81	4
65	82	8
65	83	9
65	84	5
65	85	7
65	86	0
65	87	7
65	88	8
65	89	1
65	90	5
65	91	2
65	92	2
65	93	0
65	94	0
65	95	5
65	96	9
65	97	5
65	98	9
65	99	8
66	0	2
66	1	8
66	2	5
66	3	1
66	4	8
66	5	4
66	6	8
66	7	3
66	8	4
66	9	9
66	10	7
66	11	4
66	12	5
66	13	4
66	14	4
66	15	3
66	16	9
66	17	9
66	18	2
66	19	1
66	20	0
66	21	1
66	22	7
66	23	0
66	24	0
66	25	5
66	26	0
66	27	6
66	28	2
66	29	6
66	30	8
66	31	6
66	32	6
66	33	4
66	34	4
66	35	7
66	36	9
66	37	3
66	38	8
66	39	4
66	40	8
66	41	3
66	42	3
66	43	8
66	44	6
66	45	7
66	46	7
66	47	8
66	48	9
66	49	1
66	50	8
66	51	9
66	52	8
66	53	8
66	54	6
66	55	0
66	56	3
66	57	8
66	58	9
66	59	4
66	60	3
66	61	1
66	62	1
66	63	1
66	64	4
66	65	7
66	66	7
66	67	3
66	68	0
66	69	5
66	70	2
66	71	4
66	72	0
66	73	8
66	74	8
66	75	8
66	76	8
66	77	0
66	78	7
66	79	7
66	80	6
66	81	7
66	82	6
66	83	4
66	84	4
66	85	2
66	86	6
66	87	9
66	88	8
66	89	5
66	90	2
66	91	7
66	92	0
66	93	7
66	94	9
66	95	1
66	96	6
66	97	8
66	98	5
66	99	2
67	0	0
67	1	5
67	2	5
67	3	8
67	4	7
67	5	7
67	6	9
67	7	5
67	8	8
67	9	5
67	10	9
67	11	1
67	12	1
67	13	9
67	14	7
67	15	9
67	16	8
67	17	5
67	18	3
67	19	8
67	20	1
67	21	0
67	22	5
67	23	1
67	24	7
67	25	3
67	26	0
67	27	5
67	28	3
67	29	1
67	30	9
67	31	4
67	32	7
67	33	2
67	34	5
67	35	8
67	36	4
67	37	0
67	38	4
67	39	0
67	40	8
67	41	2
67	42	0
67	43	7
67	44	1
67	45	3
67	46	8
67	47	9
67	48	9
67	49	1
67	50	4
67	51	9
67	52	0
67	53	7
67	54	1
67	55	2
67	56	5
67	57	2
67	58	9
67	59	1
67	60	9
67	61	4
67	62	6
67	63	6
67	64	0
67	65	7
67	66	1
67	67	1
67	68	4
67	69	8
67	70	3
67	71	1
67	72	2
67	73	9
67	74	7
67	75	1
67	76	6
67	77	2
67	78	2
67	79	3
67	80	7
67	81	1
67	82	6
67	83	8
67	84	3
67	85	2
67	86	4
67	87	6
67	88	4
67	89	2
67	90	7
67	91	8
67	92	2
67	93	1
67	94	8
67	95	5
67	96	7
67	97	5
67	98	6
67	99	6
68	0	7
68	1	2
68	2	9
68	3	2
68	4	3
68	5	2
68	6	0
68	7	6
68	8	2
68	9	8
68	10	5
68	11	4
68	12	5
68	13	6
68	14	4
68	15	2
68	16	9
68	17	5
68	18	1
68	19	6
68	20	1
68	21	5
68	22	7
68	23	7
68	24	3
68	25	3
68	26	9
68	27	4
68	28	7
68	29	9
68	30	4
68	31	8
68	32	6
68	33	4
68	34	9
68	35	9
68	36	6
68	37	3
68	38	3
68	39	3
68	40	1
68	41	2
68	42	6
68	43	9
68	44	6
68	45	6
68	46	0
68	47	7
68	48	8
68	49	2
68	50	7
68	51	8
68	52	1
68	53	2
68	54	5
68	55	9
68	56	9
68	57	9
68	58	2
68	59	2
68	60	2
68	61	1
68	62	1
68	63	5
68	64	1
68	65	1
68	66	0
68	67	4
68	68	8
68	69	0
68	70	1
68	71	3
68	72	6
68	73	9
68	74	8
68	75	1
68	76	7
68	77	5
68	78	6
68	79	3
68	80	7
68	81	9
68	82	9
68	83	4
68	84	0
68	85	0
68	86	5
68	87	6
68	88	6
68	89	9
68	90	8
68	91	2
68	92	2
68	93	7
68	94	3
68	95	6
68	96	2
68	97	7
68	98	8
68	99	8
69	0	5
69	1	6
69	2	8
69	3	3
69	4	8
69	5	7
69	6	0
69	7	5
69	8	6
69	9	5
69	10	9
69	11	0
69	12	1
69	13	1
69	14	8
69	15	1
69	16	0
69	17	3
69	18	0
69	19	5
69	20	4
69	21	4
69	22	1
69	23	9
69	24	9
69	25	8
69	26	9
69	27	5
69	28	9
69	29	0
69	30	7
69	31	0
69	32	0
69	33	3
69	34	7
69	35	5
69	36	8
69	37	1
69	38	6
69	39	8
69	40	8
69	41	9
69	42	6
69	43	3
69	44	3
69	45	6
69	46	7
69	47	8
69	48	6
69	49	1
69	50	2
69	51	6
69	52	4
69	53	5
69	54	9
69	55	8
69	56	6
69	57	1
69	58	1
69	59	2
69	60	4
69	61	2
69	62	6
69	63	1
69	64	7
69	65	3
69	66	1
69	67	0
69	68	6
69	69	4
69	70	4
69	71	7
69	72	4
69	73	5
69	74	7
69	75	7
69	76	2
69	77	8
69	78	9
69	79	3
69	80	1
69	81	0
69	82	5
69	83	1
69	84	2
69	85	2
69	86	3
69	87	7
69	88	3
69	89	8
69	90	5
69	91	5
69	92	2
69	93	8
69	94	1
