day	hour	value
46	63	8
46	64	4
46	65	4
46	66	3
46	67	7
46	68	2
46	69	2
46	70	0
46	71	2
46	72	0
46	73	2
46	74	5
46	75	9
46	76	6
46	77	5
46	78	3
46	79	7
46	80	2
46	81	8
46	82	6
46	83	0
46	84	4
46	85	3
46	86	2
46	87	3
46	88	9
46	89	9
46	90	2
46	91	7
46	92	1
46	93	3
46	94	9
46	95	9
46	96	3
46	97	8
46	98	0
46	99	6
47	0	9
47	1	2
47	2	0
47	3	2
47	4	7
47	5	1
47	6	4
47	7	9
47	8	1
47	9	2
47	10	4
47	11	3
47	12	9
47	13	6
47	14	1
47	15	3
47	16	3
47	17	4
47	18	4
47	19	9
47	20	6
47	21	1
47	22	0
47	23	8
47	24	7
47	25	7
47	26	9
47	27	4
47	28	0
47	29	5
47	30	1
47	31	5
47	32	9
47	33	3
47	34	6
47	35	2
47	36	5
47	37	5
47	38	9
47	39	8
47	40	9
47	41	0
47	42	6
47	43	4
47	44	1
47	45	5
47	46	7
47	47	0
47	48	2
47	49	7
47	50	9
47	51	7
47	52	4
47	53	6
47	54	7
47	55	7
47	56	3
47	57	2
47	58	2
47	59	8
47	60	6
47	61	0
47	62	6
47	63	8
47	64	4
47	65	0
47	66	8
47	67	7
47	68	5
47	69	2
47	70	3
47	71	6
47	72	3
47	73	4
47	74	5
47	75	2
47	76	3
47	77	5
47	78	4
47	79	4
47	80	3
47	81	0
47	82	4
47	83	4
47	84	7
47	85	6
47	86	4
47	87	8
47	88	4
47	89	8
47	90	2
47	91	0
47	92	5
47	93	5
47	94	8
47	95	5
47	96	1
47	97	6
47	98	3
47	99	4
48	0	2
48	1	4
48	2	1
48	3	1
48	4	3
48	5	8
48	6	3
48	7	1
48	8	7
48	9	6
48	10	2
48	11	5
48	12	2
48	13	6
48	14	9
48	15	3
48	16	3
48	17	4
48	18	5
48	19	1
48	20	7
48	21	5
48	22	9
48	23	1
48	24	3
48	25	7
48	26	7
48	27	8
48	28	3
48	29	7
48	30	1
48	31	1
48	32	7
48	33	9
48	34	3
48	35	1
48	36	2
48	37	3
48	38	0
48	39	2
48	40	4
48	41	3
48	42	9
48	43	7
48	44	7
48	45	8
48	46	0
48	47	1
48	48	2
48	49	6
48	50	5
48	51	7
48	52	4
48	53	7
48	54	8
48	55	6
48	56	5
48	57	1
48	58	5
48	59	8
48	60	4
48	61	0
48	62	6
48	63	4
48	64	1
48	65	4
48	66	8
48	67	1
48	68	5
48	69	8
48	70	1
48	71	5
48	72	2
48	73	7
48	74	2
48	75	8
48	76	1
48	77	4
48	78	4
48	79	4
48	80	6
48	81	3
48	82	5
48	83	6
48	84	4
48	85	7
48	86	4
48	87	1
48	88	0
48	89	1
48	90	5
48	91	2
48	92	7
48	93	3
48	94	5
48	95	1
48	96	8
48	97	7
48	98	4
48	99	8
49	0	4
49	1	6
49	2	8
49	3	2
49	4	9
49	5	4
49	6	6
49	7	5
49	8	6
49	9	2
49	10	6
49	11	4
49	12	8
49	13	7
49	14	5
49	15	3
49	16	2
49	17	6
49	18	5
49	19	7
49	20	4
49	21	5
49	22	5
49	23	4
49	24	8
49	25	5
49	26	7
49	27	3
49	28	1
49	29	2
49	30	9
49	31	8
49	32	2
49	33	7
49	34	7
49	35	0
49	36	8
49	37	9
49	38	6
49	39	5
49	40	1
49	41	0
49	42	6
49	43	2
49	44	2
49	45	6
49	46	7
49	47	2
49	48	0
49	49	5
49	50	6
49	51	3
49	52	2
49	53	1
49	54	2
49	55	5
49	56	5
49	57	0
49	58	1
49	59	2
49	60	5
49	61	0
49	62	7
49	63	3
49	64	8
49	65	5
49	66	1
49	67	7
49	68	9
49	69	8
49	70	0
49	71	3
49	72	0
49	73	2
49	74	6
49	75	7
49	76	1
49	77	4
49	78	8
49	79	1
49	80	3
49	81	4
49	82	2
49	83	9
49	84	2
49	85	7
49	86	4
49	87	7
49	88	5
49	89	4
49	90	4
49	91	7
49	92	7
49	93	2
49	94	2
49	95	5
49	96	7
49	97	6
49	98	2
49	99	3
50	0	4
50	1	4
50	2	5
50	3	6
50	4	8
50	5	0
50	6	1
50	7	8
50	8	5
50	9	7
50	10	2
50	11	0
50	12	9
50	13	8
50	14	8
50	15	8
50	16	2
50	17	1
50	18	7
50	19	4
50	20	6
50	21	5
50	22	8
50	23	1
50	24	2
50	25	0
50	26	7
50	27	9
50	28	0
50	29	5
50	30	0
50	31	6
50	32	4
50	33	0
50	34	7
50	35	1
50	36	7
50	37	1
50	38	8
50	39	9
50	40	0
50	41	0
50	42	9
50	43	3
50	44	9
50	45	6
50	46	5
50	47	6
50	48	8
50	49	0
50	50	1
50	51	3
50	52	8
50	53	4
50	54	3
50	55	4
50	56	1
50	57	9
50	58	7
50	59	4
50	60	7
50	61	4
50	62	8
50	63	8
50	64	4
50	65	0
50	66	9
50	67	2
50	68	6
50	69	0
50	70	4
50	71	4
50	72	4
50	73	4
50	74	0
50	75	9
50	76	0
50	77	5
50	78	1
50	79	1
50	80	1
50	81	5
50	82	2
50	83	1
50	84	2
50	85	4
50	86	3
50	87	4
50	88	2
50	89	7
50	90	8
50	91	1
50	92	8
50	93	6
50	94	0
50	95	5
50	96	3
50	97	9
50	98	3
50	99	7
51	0	0
51	1	1
51	2	1
51	3	2
51	4	6
51	5	6
51	6	3
51	7	8
51	8	3
51	9	3
51	10	8
51	11	6
51	12	1
51	13	3
51	14	7
51	15	9
51	16	8
51	17	0
51	18	6
51	19	8
51	20	9
51	21	9
51	22	3
51	23	7
51	24	3
51	25	9
51	26	0
51	27	0
51	28	9
51	29	1
51	30	0
51	31	7
51	32	7
51	33	2
51	34	2
51	35	6
51	36	9
51	37	1
51	38	8
51	39	1
51	40	9
51	41	7
51	42	5
51	43	8
51	44	5
51	45	7
51	46	8
51	47	5
51	48	7
51	49	0
51	50	3
51	51	3
51	52	6
51	53	4
51	54	8
51	55	9
51	56	8
51	57	1
51	58	6
51	59	2
51	60	7
51	61	0
51	62	3
51	63	6
51	64	7
51	65	0
51	66	4
51	67	4
51	68	1
51	69	9
51	70	4
51	71	0
51	72	2
51	73	1
51	74	4
51	75	2
51	76	0
51	77	9
51	78	5
51	79	9
51	80	4
51	81	6
51	82	2
51	83	3
51	84	1
51	85	5
51	86	5
51	87	0
51	88	4
51	89	1
51	90	0
51	91	7
51	92	6
51	93	6
51	94	7
51	95	8
51	96	3
51	97	4
51	98	9
51	99	4
52	0	6
52	1	9
52	2	2
52	3	4
52	4	8
52	5	8
52	6	3
52	7	5
52	8	2
52	9	6
52	10	5
52	11	0
52	12	9
52	13	5
52	14	5
52	15	1
52	16	4
52	17	1
52	18	2
52	19	1
52	20	2
52	21	6
52	22	8
52	23	6
52	24	3
52	25	8
52	26	6
52	27	9
52	28	0
52	29	3
52	30	9
52	31	2
52	32	8
52	33	5
52	34	8
52	35	5
52	36	1
52	37	2
52	38	7
52	39	7
52	40	4
52	41	0
52	42	4
52	43	8
52	44	0
52	45	7
52	46	6
52	47	4
52	48	5
52	49	5
52	50	9
52	51	2
52	52	1
52	53	1
52	54	1
52	55	2
52	56	0
52	57	2
52	58	6
52	59	3
52	60	6
52	61	9
52	62	3
52	63	2
52	64	8
52	65	4
52	66	6
52	67	8
52	68	9
52	69	9
52	70	7
52	71	5
52	72	3
52	73	0
52	74	0
52	75	4
52	76	3
52	77	3
52	78	7
52	79	2
52	80	6
52	81	1
52	82	1
52	83	0
52	84	6
52	85	2
52	86	0
52	87	1
52	88	6
52	89	8
52	90	7
52	91	4
52	92	8
52	93	8
52	94	6
52	95	3
52	96	2
52	97	4
52	98	0
52	99	4
53	0	4
53	1	8
53	2	6
53	3	7
53	4	9
53	5	9
53	6	9
53	7	2
53	8	9
53	9	4
53	10	8
53	11	9
53	12	5
53	13	2
53	14	9
53	15	6
53	16	7
53	17	6
53	18	7
53	19	3
53	20	9
53	21	8
53	22	1
53	23	3
53	24	0
53	25	2
53	26	7
53	27	9
53	28	9
53	29	0
53	30	8
53	31	6
53	32	7
53	33	4
53	34	7
53	35	7
53	36	8
53	37	2
53	38	7
53	39	7
53	40	0
53	41	4
53	42	9
53	43	3
53	44	2
53	45	2
53	46	3
53	47	9
53	48	9
53	49	7
53	50	2
53	51	9
53	52	4
53	53	5
53	54	7
53	55	3
53	56	8
53	57	8
53	58	2
53	59	3
53	60	9
53	61	2
53	62	7
53	63	8
53	64	7
53	65	2
53	66	5
53	67	1
53	68	8
53	69	5
53	70	3
53	71	0
53	72	7
53	73	4
53	74	9
53	75	8
53	76	5
53	77	2
53	78	0
53	79	6
53	80	5
53	81	8
53	82	4
53	83	5
53	84	1
53	85	8
53	86	6
53	87	0
53	88	3
53	89	1
53	90	4
53	91	2
53	92	3
53	93	7
53	94	1
53	95	0
53	96	5
53	97	5
53	98	3
53	99	7
54	0	8
54	1	5
54	2	1
54	3	5
54	4	4
54	5	4
54	6	6
54	7	8
54	8	8
54	9	1
54	10	8
54	11	1
54	12	9
54	13	7
54	14	7
54	15	8
54	16	9
54	17	5
54	18	9
54	19	6
54	20	0
54	21	3
54	22	9
54	23	3
54	24	3
54	25	4
54	26	9
54	27	0
54	28	9
54	29	4
54	30	6
54	31	5
54	32	1
54	33	2
54	34	0
54	35	8
54	36	7
54	37	5
54	38	9
54	39	3
54	40	1
54	41	8
54	42	2
54	43	6
54	44	2
54	45	2
54	46	3
54	47	1
54	48	0
54	49	9
54	50	0
54	51	3
54	52	0
54	53	0
54	54	3
54	55	1
54	56	9
54	57	1
54	58	9
54	59	8
54	60	5
54	61	8
54	62	3
54	63	0
54	64	7
54	65	2
54	66	2
54	67	3
54	68	5
54	69	1
54	70	4
54	71	4
54	72	7
54	73	5
54	74	0
54	75	1
54	76	5
54	77	2
54	78	9
54	79	6
54	80	5
54	81	2
54	82	3
54	83	0
54	84	2
54	85	9
54	86	7
54	87	9
54	88	3
54	89	7
54	90	7
54	91	0
54	92	7
54	93	0
54	94	8
54	95	5
54	96	7
54	97	4
54	98	3
54	99	0
55	0	6
55	1	0
55	2	4
55	3	7
55	4	3
55	5	4
55	6	0
55	7	0
55	8	4
55	9	3
55	10	2
55	11	2
55	12	8
55	13	3
55	14	2
55	15	4
55	16	7
55	17	1
55	18	0
55	19	6
55	20	8
55	21	5
55	22	5
55	23	0
55	24	7
55	25	7
55	26	7
55	27	9
55	28	4
55	29	1
55	30	7
55	31	6
55	32	7
55	33	8
55	34	4
55	35	4
55	36	0
55	37	4
55	38	3
55	39	2
55	40	8
55	41	9
55	42	7
55	43	7
55	44	0
55	45	8
55	46	8
55	47	1
55	48	0
55	49	7
55	50	0
55	51	4
55	52	6
55	53	1
55	54	2
55	55	0
55	56	2
55	57	4
55	58	6
55	59	1
55	60	9
55	61	7
55	62	9
55	63	1
55	64	8
55	65	4
55	66	6
55	67	9
55	68	2
55	69	8
55	70	4
55	71	7
55	72	7
55	73	2
55	74	4
55	75	3
55	76	5
55	77	0
55	78	1
55	79	2
55	80	2
55	81	9
55	82	3
55	83	3
55	84	5
55	85	3
55	86	0
55	87	6
55	88	5
55	89	8
55	90	2
55	91	9
55	92	7
55	93	3
55	94	8
55	95	0
55	96	8
55	97	4
55	98	6
55	99	7
56	0	5
56	1	8
56	2	8
56	3	2
56	4	4
56	5	5
56	6	8
56	7	5
56	8	5
56	9	4
56	10	7
56	11	0
56	12	0
56	13	8
56	14	2
56	15	1
56	16	1
56	17	9
56	18	3
56	19	5
56	20	7
56	21	6
56	22	8
56	23	5
56	24	8
56	25	1
56	26	1
56	27	1
56	28	5
56	29	1
56	30	0
56	31	4
56	32	8
56	33	3
56	34	5
56	35	6
56	36	5
56	37	0
56	38	0
56	39	5
56	40	5
56	41	8
56	42	3
56	43	6
56	44	5
56	45	1
56	46	4
56	47	1
56	48	6
56	49	4
56	50	2
56	51	0
56	52	8
56	53	9
56	54	0
56	55	3
56	56	3
56	57	1
56	58	8
56	59	6
56	60	3
56	61	6
56	62	3
56	63	8
56	64	3
56	65	7
56	66	3
56	67	8
56	68	2
56	69	1
56	70	9
56	71	7
56	72	9
56	73	7
56	74	5
56	75	3
56	76	7
56	77	6
56	78	9
56	79	1
56	80	8
56	81	8
56	82	7
56	83	2
56	84	3
56	85	0
56	86	2
56	87	0
56	88	8
56	89	3
56	90	0
56	91	8
56	92	3
56	93	0
56	94	5
56	95	8
56	96	8
56	97	7
56	98	1
56	99	3
57	0	1
57	1	7
57	2	2
57	3	8
57	4	2
57	5	4
57	6	1
57	7	4
57	8	6
57	9	0
57	10	0
57	11	6
57	12	5
57	13	6
57	14	7
57	15	1
57	16	9
57	17	0
57	18	3
57	19	5
57	20	5
57	21	9
57	22	7
57	23	7
57	24	9
57	25	7
57	26	0
57	27	7
57	28	8
57	29	5
57	30	5
57	31	9
57	32	9
57	33	6
57	34	7
57	35	4
57	36	9
57	37	0
57	38	3
57	39	9
57	40	0
57	41	7
57	42	2
57	43	0
57	44	3
57	45	6
57	46	8
57	47	7
57	48	1
57	49	5
57	50	7
57	51	7
57	52	0
57	53	7
57	54	1
57	55	4
57	56	5
57	57	6
57	58	3
57	59	6
57	60	4
57	61	7
57	62	1
57	63	5
57	64	4
57	65	9
57	66	7
57	67	0
57	68	2
57	69	5
57	70	9
57	71	4
57	72	6
57	73	7
57	74	9
57	75	6
57	76	7
57	77	0
57	78	6
57	79	0
57	80	6
57	81	7
57	82	9
57	83	7
57	84	7
57	85	8
57	86	2
57	87	3
57	88	1
57	89	1
57	90	4
57	91	1
57	92	5
57	93	2
57	94	6
57	95	7
57	96	1
57	97	6
57	98	9
57	99	5
58	0	8
58	1	0
58	2	2
58	3	7
58	4	0
58	5	3
58	6	1
58	7	1
58	8	7
58	9	6
58	10	5
58	11	0
58	12	1
58	13	1
58	14	7
58	15	2
58	16	8
58	17	5
58	18	3
58	19	8
58	20	8
58	21	4
58	22	0
58	23	6
58	24	7
58	25	2
58	26	0
58	27	2
58	28	2
58	29	9
58	30	8
58	31	5
58	32	5
58	33	8
58	34	2
58	35	5
58	36	0
58	37	2
58	38	3
58	39	3
58	40	2
58	41	8
58	42	5
58	43	0
58	44	6
58	45	7
58	46	5
58	47	0
58	48	9
58	49	5
58	50	1
58	51	3
58	52	6
58	53	5
58	54	6
58	55	7
58	56	7
58	57	5
58	58	8
58	59	9
58	60	2
58	61	6
58	62	3
58	63	2
58	64	5
58	65	0
58	66	0
58	67	9
58	68	1
58	69	4
58	70	4
58	71	2
58	72	8
58	73	1
58	74	9
58	75	1
58	76	4
58	77	2
58	78	5
58	79	2
58	80	9
58	81	6
58	82	8
58	83	9
58	84	6
58	85	9
58	86	4
58	87	7
58	88	5
58	89	3
58	90	3
58	91	0
58	92	3
58	93	8
58	94	1
58	95	9
58	96	3
58	97	2
58	98	9
58	99	3
59	0	0
59	1	5
59	2	6
59	3	3
59	4	9
59	5	5
59	6	4
59	7	9
59	8	8
59	9	7
59	10	9
59	11	3
59	12	4
59	13	6
59	14	2
59	15	5
59	16	2
59	17	0
59	18	7
59	19	6
59	20	5
59	21	5
59	22	0
59	23	3
59	24	6
59	25	8
59	26	1
59	27	8
59	28	3
59	29	0
59	30	5
59	31	3
59	32	8
59	33	8
59	34	5
59	35	8
59	36	2
59	37	9
59	38	3
59	39	1
59	40	2
59	41	6
59	42	8
59	43	1
59	44	3
59	45	3
59	46	6
59	47	7
59	48	6
59	49	9
59	50	6
59	51	7
59	52	2
59	53	5
59	54	3
59	55	1
59	56	6
59	57	3
59	58	1
59	59	4
59	60	9
59	61	9
59	62	2
59	63	3
59	64	3
59	65	3
59	66	2
59	67	4
59	68	1
59	69	9
59	70	4
59	71	8
59	72	9
59	73	3
59	74	6
59	75	0
59	76	6
59	77	3
59	78	8
59	79	1
59	80	2
59	81	2
59	82	1
59	83	5
59	84	4
59	85	0
59	86	9
59	87	6
59	88	7
59	89	3
59	90	6
59	91	6
59	92	0
59	93	1
59	94	2
59	95	0
59	96	6
59	97	0
59	98	3
59	99	7
60	0	0
60	1	3
60	2	1
60	3	3
60	4	3
60	5	4
60	6	5
60	7	9
60	8	6
60	9	8
60	10	0
60	11	6
60	12	9
60	13	9
60	14	1
60	15	8
60	16	4
60	17	1
60	18	9
60	19	2
60	20	2
60	21	8
60	22	0
60	23	2
60	24	1
60	25	4
60	26	2
60	27	2
60	28	8
60	29	9
60	30	6
60	31	2
60	32	0
60	33	0
60	34	5
60	35	4
60	36	5
60	37	2
60	38	6
60	39	0
60	40	9
60	41	8
60	42	7
60	43	1
60	44	1
60	45	3
60	46	5
60	47	7
60	48	0
60	49	0
60	50	2
60	51	2
60	52	4
60	53	3
60	54	4
60	55	1
60	56	1
60	57	1
60	58	8
60	59	7
60	60	2
60	61	3
60	62	2
60	63	9
60	64	5
60	65	0
60	66	4
60	67	7
60	68	7
60	69	7
60	70	2
60	71	2
60	72	5
60	73	0
60	74	9
60	75	4
60	76	0
60	77	4
60	78	6
60	79	0
60	80	3
60	81	9
60	82	5
60	83	3
60	84	5
60	85	2
60	86	8
60	87	3
60	88	0
60	89	4
60	90	5
60	91	0
60	92	9
60	93	7
60	94	5
60	95	3
60	96	1
60	97	0
60	98	5
60	99	4
61	0	6
61	1	5
61	2	8
61	3	2
61	4	6
61	5	5
61	6	1
61	7	2
61	8	3
61	9	8
61	10	9
61	11	4
61	12	0
61	13	4
61	14	0
61	15	7
61	16	9
61	17	1
61	18	3
61	19	6
61	20	7
61	21	6
61	22	0
61	23	5
61	24	9
61	25	8
61	26	4
61	27	0
61	28	3
61	29	5
61	30	3
61	31	0
61	32	2
61	33	7
61	34	1
61	35	1
61	36	7
61	37	3
61	38	6
61	39	4
61	40	5
61	41	4
61	42	1
61	43	3
61	44	2
61	45	7
61	46	0
61	47	0
61	48	7
61	49	2
61	50	0
61	51	8
61	52	1
61	53	1
61	54	7
61	55	6
61	56	6
61	57	2
61	58	2
61	59	6
61	60	6
61	61	5
61	62	8
61	63	6
61	64	9
61	65	3
61	66	4
61	67	6
61	68	4
61	69	9
61	70	6
61	71	0
61	72	1
61	73	7
61	74	2
61	75	6
61	76	1
61	77	8
61	78	0
61	79	5
61	80	0
61	81	6
61	82	2
61	83	9
61	84	8
61	85	3
61	86	6
61	87	6
61	88	4
61	89	8
61	90	2
61	91	0
61	92	6
61	93	4
61	94	6
61	95	9
61	96	9
61	97	0
61	98	1
61	99	5
62	0	4
62	1	9
62	2	0
62	3	9
62	4	5
62	5	4
62	6	8
62	7	1
62	8	6
62	9	0
62	10	2
62	11	6
62	12	8
62	13	7
62	14	1
62	15	1
62	16	2
62	17	9
62	18	5
62	19	4
62	20	0
62	21	6
62	22	4
62	23	5
62	24	0
62	25	5
62	26	0
62	27	0
62	28	2
62	29	4
62	30	5
62	31	0
62	32	4
62	33	9
62	34	4
62	35	9
62	36	6
62	37	5
62	38	7
62	39	9
62	40	9
62	41	9
62	42	5
62	43	1
62	44	0
62	45	7
62	46	2
62	47	2
62	48	7
62	49	0
62	50	8
62	51	1
62	52	9
62	53	0
62	54	5
62	55	1
62	56	2
62	57	2
62	58	1
62	59	2
62	60	5
62	61	0
62	62	1
62	63	3
62	64	6
62	65	3
62	66	7
62	67	9
62	68	6
62	69	8
62	70	6
62	71	2
62	72	4
62	73	8
62	74	4
62	75	8
62	76	5
62	77	1
62	78	1
62	79	9
62	80	7
62	81	5
62	82	6
62	83	2
62	84	3
62	85	9
62	86	4
62	87	0
62	88	1
62	89	9
62	90	9
62	91	2
62	92	1
62	93	3
62	94	5
62	95	8
62	96	1
62	97	5
62	98	5
62	99	3
63	0	7
63	1	9
63	2	6
63	3	5
63	4	5
63	5	0
63	6	0
63	7	9
63	8	0
63	9	0
63	10	4
63	11	4
63	12	8
63	13	2
63	14	6
63	15	3
63	16	0
63	17	6
63	18	4
63	19	5
63	20	4
63	21	8
63	22	7
63	23	0
63	24	5
63	25	2
63	26	8
63	27	7
63	28	9
63	29	7
63	30	0
63	31	0
63	32	2
63	33	9
63	34	0
63	35	1
63	36	0
63	37	4
63	38	5
63	39	8
63	40	5
63	41	5
63	42	8
63	43	2
63	44	5
63	45	1
63	46	7
63	47	3
63	48	2
63	49	6
63	50	9
63	51	7
63	52	3
63	53	8
63	54	6
63	55	4
63	56	3
63	57	0
63	58	6
63	59	0
63	60	7
63	61	2
63	62	3
63	63	4
63	64	9
63	65	5
63	66	6
63	67	9
63	68	4
63	69	6
63	70	7
63	71	6
63	72	9
63	73	9
63	74	8
63	75	7
63	76	9
63	77	1
63	78	9
63	79	2
63	80	3
63	81	6
63	82	3
63	83	3
63	84	3
63	85	2
63	86	8
63	87	6
63	88	2
63	89	2
63	90	2
63	91	7
63	92	1
63	93	5
63	94	5
63	95	0
63	96	0
63	97	6
63	98	5
63	99	3
64	0	6
64	1	6
64	2	9
64	3	3
64	4	7
64	5	8
64	6	0
64	7	6
64	8	0
64	9	6
64	10	4
64	11	1
64	12	4
64	13	1
64	14	3
64	15	8
64	16	6
64	17	7
64	18	4
64	19	0
64	20	1
64	21	7
64	22	2
64	23	1
64	24	2
64	25	4
64	26	5
64	27	2
64	28	6
64	29	4
64	30	6
64	31	3
64	32	0
64	33	1
64	34	0
64	35	5
64	36	3
64	37	3
64	38	1
64	39	1
64	40	0
64	41	8
64	42	9
64	43	9
64	44	3
64	45	0
64	46	5
64	47	4
64	48	0
64	49	1
64	50	2
64	51	1
64	52	8
64	53	4
64	54	8
64	55	6
64	56	7
64	57	1
64	58	3
64	59	9
64	60	8
64	61	4
64	62	4
64	63	7
64	64	0
64	65	3
64	66	6
64	67	9
64	68	7
64	69	7
64	70	3
64	71	8
64	72	7
64	73	5
64	74	5
64	75	2
64	76	5
64	77	6
64	78	2
64	79	2
64	80	6
64	81	9
64	82	7
64	83	7
64	84	6
64	85	8
64	86	8
64	87	2
64	88	7
64	89	8
64	90	9
64	91	5
64	92	5
64	93	8
64	94	0
64	95	0
64	96	8
64	97	7
64	98	8
64	99	1
65	0	2
65	1	2
65	2	3
65	3	8
65	4	4
65	5	6
65	6	4
65	7	3
65	8	8
65	9	5
65	10	4
65	11	3
65	12	0
65	13	4
65	14	0
65	15	9
65	16	7
65	17	1
65	18	6
65	19	6
65	20	1
65	21	8
65	22	3
65	23	7
65	24	2
65	25	3
65	26	0
65	27	9
65	28	3
65	29	6
65	30	3
65	31	2
65	32	5
65	33	7
65	34	6
65	35	2
65	36	8
65	37	6
65	38	2
65	39	9
65	40	0
65	41	1
65	42	1
65	43	8
65	44	5
65	45	0
65	46	6
65	47	5
65	48	2
65	49	8
65	50	3
65	51	4
65	52	7
65	53	6
65	54	3
65	55	9
65	56	8
65	57	6
65	58	6
65	59	9
65	60	5
65	61	3
65	62	3
65	63	5
65	64	2
65	65	6
65	66	6
65	67	1
65	68	7
65	69	4
65	70	2
65	71	9
65	72	3
65	73	9
65	74	3
65	75	5
65	76	2
65	77	9
65	78	8
65	79	8
65	80	4
65	81	3
65	82	8
65	83	0
65	84	1
65	85	3
65	86	9
65	87	1
65	88	0
65	89	0
65	90	6
65	91	5
65	92	7
65	93	3
65	94	6
65	95	6
65	96	3
65	97	7
65	98	8
65	99	8
66	0	2
66	1	2
66	2	5
66	3	8
66	4	9
66	5	2
66	6	5
66	7	4
66	8	5
66	9	4
66	10	1
66	11	8
66	12	5
66	13	2
66	14	6
66	15	7
66	16	9
66	17	0
66	18	7
66	19	1
66	20	5
66	21	6
66	22	1
66	23	2
66	24	8
66	25	8
66	26	3
66	27	7
66	28	3
66	29	8
66	30	2
66	31	7
66	32	0
66	33	5
66	34	4
66	35	8
66	36	2
66	37	6
66	38	5
66	39	7
66	40	1
66	41	1
66	42	9
66	43	7
66	44	1
66	45	8
66	46	4
66	47	0
66	48	2
66	49	1
66	50	2
66	51	1
66	52	0
66	53	3
66	54	0
66	55	3
66	56	3
66	57	2
66	58	3
66	59	1
66	60	6
66	61	0
66	62	2
66	63	9
66	64	2
66	65	8
66	66	9
66	67	2
66	68	8
66	69	6
66	70	4
66	71	1
66	72	7
66	73	3
66	74	4
66	75	0
66	76	4
66	77	9
66	78	4
66	79	2
66	80	8
66	81	1
66	82	0
66	83	5
66	84	2
66	85	1
66	86	5
66	87	5
66	88	5
66	89	5
66	90	8
66	91	7
66	92	7
66	93	1
66	94	8
66	95	1
66	96	7
66	97	9
66	98	8
66	99	7
67	0	6
67	1	1
67	2	5
67	3	0
67	4	8
67	5	0
67	6	6
67	7	8
67	8	8
67	9	7
67	10	5
67	11	0
67	12	8
67	13	1
67	14	9
67	15	0
67	16	8
67	17	0
67	18	4
67	19	0
67	20	7
67	21	1
67	22	1
67	23	2
67	24	3
67	25	2
67	26	6
67	27	7
67	28	6
67	29	3
67	30	6
67	31	4
67	32	9
67	33	5
67	34	2
67	35	3
67	36	1
67	37	0
67	38	4
67	39	4
67	40	1
67	41	2
67	42	8
67	43	7
67	44	0
67	45	5
67	46	7
67	47	5
67	48	6
67	49	8
67	50	1
67	51	8
67	52	3
67	53	9
67	54	4
67	55	6
67	56	4
67	57	7
67	58	6
67	59	2
67	60	7
67	61	3
67	62	8
67	63	8
67	64	6
67	65	3
67	66	7
67	67	1
67	68	4
67	69	2
67	70	5
67	71	4
67	72	9
67	73	0
67	74	4
67	75	2
67	76	9
67	77	7
67	78	9
67	79	9
67	80	0
67	81	5
67	82	3
67	83	8
67	84	6
67	85	7
67	86	4
67	87	3
67	88	9
67	89	2
67	90	2
67	91	1
67	92	2
67	93	2
67	94	7
67	95	8
67	96	1
67	97	6
67	98	9
67	99	9
68	0	8
68	1	9
68	2	3
68	3	4
68	4	0
68	5	6
68	6	9
68	7	9
68	8	4
68	9	8
68	10	7
68	11	7
68	12	8
68	13	8
68	14	5
68	15	8
68	16	9
68	17	6
68	18	7
68	19	4
68	20	6
68	21	7
68	22	1
68	23	2
68	24	1
68	25	2
68	26	6
68	27	3
68	28	3
68	29	4
68	30	7
68	31	2
68	32	1
68	33	6
68	34	8
68	35	1
68	36	6
68	37	1
68	38	5
68	39	7
68	40	2
68	41	1
68	42	6
68	43	3
68	44	7
68	45	1
68	46	3
68	47	2
68	48	4
68	49	0
68	50	8
68	51	3
68	52	3
68	53	7
68	54	7
68	55	8
68	56	6
68	57	5
68	58	1
68	59	5
68	60	6
68	61	4
68	62	5
68	63	4
68	64	1
68	65	0
68	66	7
68	67	1
68	68	0
68	69	7
68	70	8
68	71	1
68	72	9
68	73	0
68	74	1
68	75	9
68	76	0
68	77	2
68	78	7
68	79	7
68	80	8
68	81	4
68	82	2
68	83	9
68	84	8
68	85	5
68	86	3
68	87	1
68	88	2
68	89	8
68	90	8
68	91	2
68	92	8
68	93	8
68	94	4
68	95	2
68	96	5
68	97	3
68	98	5
68	99	6
69	0	8
69	1	0
69	2	4
69	3	3
69	4	6
69	5	3
69	6	3
69	7	6
69	8	3
69	9	2
69	10	4
69	11	4
69	12	9
69	13	9
69	14	2
69	15	8
69	16	0
69	17	5
69	18	4
69	19	2
69	20	3
69	21	6
69	22	3
69	23	1
69	24	0
69	25	2
69	26	9
69	27	8
69	28	5
69	29	3
69	30	8
69	31	2
69	32	8
69	33	0
69	34	2
69	35	9
69	36	0
69	37	2
69	38	2
69	39	4
69	40	1
69	41	0
69	42	7
69	43	9
69	44	6
69	45	0
69	46	6
69	47	1
69	48	9
69	49	9
69	50	2
69	51	7
69	52	1
69	53	2
69	54	4
69	55	0
69	56	9
69	57	3
69	58	4
69	59	1
69	60	4
69	61	4
69	62	2
69	63	7
69	64	8
69	65	1
69	66	8
69	67	1
69	68	2
69	69	6
69	70	5
69	71	9
69	72	1
69	73	1
69	74	2
69	75	0
69	76	3
69	77	7
69	78	4
69	79	3
69	80	5
69	81	9
69	82	8
69	83	1
69	84	8
69	85	2
69	86	3
69	87	7
69	88	6
69	89	1
69	90	7
69	91	6
69	92	6
69	93	9
69	94	9
