day	hour	value
46	63	9
46	64	0
46	65	3
46	66	7
46	67	9
46	68	9
46	69	0
46	70	9
46	71	1
46	72	4
46	73	9
46	74	3
46	75	0
46	76	2
46	77	0
46	78	1
46	79	4
46	80	7
46	81	3
46	82	9
46	83	3
46	84	7
46	85	3
46	86	7
46	87	1
46	88	3
46	89	8
46	90	9
46	91	9
46	92	2
46	93	2
46	94	4
46	95	6
46	96	2
46	97	9
46	98	6
46	99	2
47	0	5
47	1	8
47	2	6
47	3	8
47	4	5
47	5	7
47	6	3
47	7	2
47	8	5
47	9	3
47	10	5
47	11	6
47	12	8
47	13	6
47	14	8
47	15	0
47	16	8
47	17	6
47	18	5
47	19	3
47	20	6
47	21	9
47	22	7
47	23	9
47	24	7
47	25	4
47	26	2
47	27	0
47	28	1
47	29	4
47	30	3
47	31	9
47	32	1
47	33	2
47	34	9
47	35	4
47	36	5
47	37	0
47	38	1
47	39	4
47	40	4
47	41	6
47	42	7
47	43	9
47	44	6
47	45	3
47	46	0
47	47	0
47	48	2
47	49	1
47	50	3
47	51	4
47	52	2
47	53	3
47	54	8
47	55	6
47	56	9
47	57	2
47	58	4
47	59	4
47	60	3
47	61	6
47	62	6
47	63	7
47	64	7
47	65	2
47	66	1
47	67	2
47	68	4
47	69	7
47	70	4
47	71	2
47	72	8
47	73	1
47	74	1
47	75	6
47	76	1
47	77	5
47	78	3
47	79	4
47	80	8
47	81	5
47	82	3
47	83	5
47	84	2
47	85	7
47	86	9
47	87	2
47	88	0
47	89	6
47	90	3
47	91	1
47	92	6
47	93	0
47	94	0
47	95	5
47	96	9
47	97	2
47	98	1
47	99	2
48	0	6
48	1	7
48	2	5
48	3	5
48	4	5
48	5	4
48	6	4
48	7	7
48	8	2
48	9	5
48	10	4
48	11	7
48	12	2
48	13	2
48	14	0
48	15	6
48	16	0
48	17	3
48	18	7
48	19	8
48	20	3
48	21	2
48	22	7
48	23	4
48	24	3
48	25	6
48	26	1
48	27	4
48	28	4
48	29	8
48	30	6
48	31	6
48	32	8
48	33	9
48	34	7
48	35	1
48	36	8
48	37	9
48	38	7
48	39	9
48	40	7
48	41	9
48	42	1
48	43	6
48	44	8
48	45	1
48	46	3
48	47	5
48	48	0
48	49	2
48	50	0
48	51	6
48	52	5
48	53	1
48	54	3
48	55	4
48	56	5
48	57	1
48	58	4
48	59	6
48	60	5
48	61	5
48	62	7
48	63	0
48	64	2
48	65	2
48	66	3
48	67	1
48	68	3
48	69	1
48	70	6
48	71	4
48	72	7
48	73	3
48	74	8
48	75	8
48	76	9
48	77	2
48	78	6
48	79	2
48	80	5
48	81	3
48	82	0
48	83	0
48	84	3
48	85	6
48	86	8
48	87	8
48	88	2
48	89	9
48	90	2
48	91	1
48	92	7
48	93	2
48	94	5
48	95	1
48	96	9
48	97	6
48	98	2
48	99	5
49	0	3
49	1	2
49	2	1
49	3	1
49	4	0
49	5	5
49	6	0
49	7	0
49	8	4
49	9	4
49	10	1
49	11	4
49	12	0
49	13	8
49	14	8
49	15	9
49	16	7
49	17	7
49	18	8
49	19	7
49	20	4
49	21	8
49	22	4
49	23	1
49	24	3
49	25	8
49	26	4
49	27	1
49	28	6
49	29	0
49	30	9
49	31	8
49	32	6
49	33	5
49	34	7
49	35	2
49	36	6
49	37	9
49	38	6
49	39	4
49	40	0
49	41	9
49	42	9
49	43	3
49	44	2
49	45	2
49	46	4
49	47	4
49	48	1
49	49	8
49	50	6
49	51	6
49	52	5
49	53	1
49	54	2
49	55	1
49	56	4
49	57	8
49	58	4
49	59	4
49	60	0
49	61	8
49	62	8
49	63	2
49	64	8
49	65	0
49	66	6
49	67	0
49	68	5
49	69	5
49	70	7
49	71	7
49	72	6
49	73	3
49	74	7
49	75	2
49	76	4
49	77	3
49	78	8
49	79	9
49	80	5
49	81	4
49	82	5
49	83	0
49	84	6
49	85	3
49	86	8
49	87	9
49	88	8
49	89	0
49	90	6
49	91	4
49	92	7
49	93	9
49	94	3
49	95	3
49	96	4
49	97	3
49	98	5
49	99	7
50	0	7
50	1	8
50	2	4
50	3	9
50	4	4
50	5	6
50	6	9
50	7	3
50	8	9
50	9	7
50	10	1
50	11	3
50	12	5
50	13	5
50	14	7
50	15	0
50	16	2
50	17	5
50	18	8
50	19	5
50	20	5
50	21	7
50	22	1
50	23	4
50	24	9
50	25	2
50	26	5
50	27	0
50	28	0
50	29	0
50	30	6
50	31	4
50	32	9
50	33	3
50	34	8
50	35	7
50	36	3
50	37	6
50	38	3
50	39	0
50	40	3
50	41	9
50	42	9
50	43	3
50	44	0
50	45	5
50	46	1
50	47	3
50	48	5
50	49	4
50	50	5
50	51	7
50	52	0
50	53	9
50	54	5
50	55	8
50	56	6
50	57	1
50	58	7
50	59	4
50	60	2
50	61	1
50	62	6
50	63	9
50	64	0
50	65	6
50	66	2
50	67	7
50	68	4
50	69	8
50	70	0
50	71	9
50	72	5
50	73	1
50	74	4
50	75	2
50	76	4
50	77	3
50	78	6
50	79	3
50	80	4
50	81	1
50	82	4
50	83	2
50	84	2
50	85	8
50	86	8
50	87	4
50	88	2
50	89	4
50	90	5
50	91	1
50	92	5
50	93	9
50	94	1
50	95	3
50	96	5
50	97	7
50	98	3
50	99	1
51	0	7
51	1	0
51	2	1
51	3	0
51	4	7
51	5	4
51	6	7
51	7	7
51	8	0
51	9	7
51	10	1
51	11	6
51	12	2
51	13	7
51	14	8
51	15	6
51	16	5
51	17	2
51	18	6
51	19	9
51	20	8
51	21	2
51	22	1
51	23	3
51	24	7
51	25	5
51	26	6
51	27	9
51	28	5
51	29	1
51	30	8
51	31	4
51	32	0
51	33	2
51	34	2
51	35	3
51	36	2
51	37	4
51	38	6
51	39	9
51	40	6
51	41	0
51	42	1
51	43	1
51	44	3
51	45	5
51	46	6
51	47	7
51	48	0
51	49	8
51	50	6
51	51	7
51	52	8
51	53	6
51	54	0
51	55	6
51	56	9
51	57	4
51	58	7
51	59	5
51	60	9
51	61	4
51	62	2
51	63	5
51	64	1
51	65	4
51	66	2
51	67	8
51	68	8
51	69	3
51	70	4
51	71	2
51	72	6
51	73	7
51	74	1
51	75	9
51	76	5
51	77	4
51	78	0
51	79	7
51	80	8
51	81	1
51	82	7
51	83	1
51	84	4
51	85	6
51	86	8
51	87	3
51	88	1
51	89	8
51	90	8
51	91	7
51	92	8
51	93	6
51	94	9
51	95	7
51	96	7
51	97	8
51	98	0
51	99	4
52	0	1
52	1	2
52	2	5
52	3	7
52	4	3
52	5	8
52	6	8
52	7	1
52	8	0
52	9	0
52	10	9
52	11	3
52	12	4
52	13	8
52	14	8
52	15	5
52	16	3
52	17	5
52	18	5
52	19	8
52	20	7
52	21	8
52	22	6
52	23	9
52	24	0
52	25	2
52	26	6
52	27	4
52	28	8
52	29	5
52	30	4
52	31	1
52	32	9
52	33	5
52	34	6
52	35	5
52	36	2
52	37	6
52	38	5
52	39	7
52	40	1
52	41	6
52	42	9
52	43	7
52	44	2
52	45	4
52	46	3
52	47	8
52	48	8
52	49	2
52	50	2
52	51	1
52	52	8
52	53	6
52	54	1
52	55	9
52	56	9
52	57	2
52	58	4
52	59	4
52	60	4
52	61	1
52	62	3
52	63	5
52	64	6
52	65	6
52	66	3
52	67	0
52	68	0
52	69	2
52	70	3
52	71	0
52	72	4
52	73	0
52	74	9
52	75	8
52	76	1
52	77	5
52	78	1
52	79	4
52	80	5
52	81	3
52	82	7
52	83	8
52	84	7
52	85	8
52	86	2
52	87	3
52	88	3
52	89	4
52	90	4
52	91	2
52	92	8
52	93	4
52	94	4
52	95	2
52	96	1
52	97	7
52	98	9
52	99	4
53	0	2
53	1	3
53	2	1
53	3	6
53	4	9
53	5	5
53	6	0
53	7	1
53	8	6
53	9	0
53	10	3
53	11	1
53	12	4
53	13	7
53	14	8
53	15	0
53	16	4
53	17	7
53	18	4
53	19	8
53	20	0
53	21	0
53	22	2
53	23	3
53	24	2
53	25	1
53	26	7
53	27	6
53	28	7
53	29	5
53	30	0
53	31	4
53	32	6
53	33	0
53	34	8
53	35	7
53	36	2
53	37	3
53	38	1
53	39	7
53	40	8
53	41	4
53	42	7
53	43	9
53	44	5
53	45	0
53	46	1
53	47	9
53	48	4
53	49	2
53	50	3
53	51	7
53	52	2
53	53	2
53	54	5
53	55	8
53	56	7
53	57	3
53	58	4
53	59	9
53	60	2
53	61	6
53	62	3
53	63	2
53	64	6
53	65	1
53	66	3
53	67	1
53	68	2
53	69	7
53	70	1
53	71	0
53	72	0
53	73	2
53	74	9
53	75	0
53	76	5
53	77	3
53	78	3
53	79	1
53	80	8
53	81	8
53	82	3
53	83	4
53	84	3
53	85	4
53	86	8
53	87	0
53	88	7
53	89	7
53	90	7
53	91	7
53	92	8
53	93	6
53	94	6
53	95	1
53	96	9
53	97	8
53	98	1
53	99	6
54	0	4
54	1	2
54	2	5
54	3	4
54	4	5
54	5	9
54	6	2
54	7	8
54	8	4
54	9	3
54	10	9
54	11	5
54	12	2
54	13	5
54	14	3
54	15	0
54	16	4
54	17	0
54	18	8
54	19	6
54	20	5
54	21	5
54	22	5
54	23	3
54	24	9
54	25	6
54	26	1
54	27	1
54	28	5
54	29	4
54	30	8
54	31	7
54	32	3
54	33	7
54	34	2
54	35	0
54	36	4
54	37	9
54	38	6
54	39	6
54	40	4
54	41	6
54	42	1
54	43	1
54	44	0
54	45	0
54	46	3
54	47	8
54	48	9
54	49	9
54	50	6
54	51	7
54	52	7
54	53	0
54	54	5
54	55	6
54	56	8
54	57	0
54	58	2
54	59	3
54	60	1
54	61	6
54	62	7
54	63	6
54	64	7
54	65	4
54	66	5
54	67	7
54	68	2
54	69	2
54	70	5
54	71	0
54	72	6
54	73	2
54	74	8
54	75	4
54	76	7
54	77	5
54	78	7
54	79	4
54	80	0
54	81	4
54	82	1
54	83	2
54	84	5
54	85	5
54	86	9
54	87	9
54	88	0
54	89	1
54	90	6
54	91	5
54	92	7
54	93	7
54	94	4
54	95	9
54	96	8
54	97	4
54	98	7
54	99	0
55	0	6
55	1	1
55	2	5
55	3	2
55	4	7
55	5	7
55	6	3
55	7	8
55	8	8
55	9	9
55	10	2
55	11	8
55	12	9
55	13	7
55	14	4
55	15	1
55	16	7
55	17	5
55	18	9
55	19	9
55	20	0
55	21	8
55	22	2
55	23	2
55	24	7
55	25	6
55	26	0
55	27	2
55	28	9
55	29	3
55	30	8
55	31	9
55	32	2
55	33	1
55	34	3
55	35	6
55	36	9
55	37	2
55	38	6
55	39	9
55	40	8
55	41	3
55	42	7
55	43	4
55	44	1
55	45	6
55	46	1
55	47	2
55	48	7
55	49	8
55	50	8
55	51	1
55	52	9
55	53	7
55	54	5
55	55	1
55	56	4
55	57	5
55	58	3
55	59	2
55	60	8
55	61	4
55	62	8
55	63	1
55	64	1
55	65	9
55	66	6
55	67	8
55	68	8
55	69	0
55	70	7
55	71	9
55	72	9
55	73	3
55	74	7
55	75	0
55	76	3
55	77	4
55	78	9
55	79	0
55	80	8
55	81	3
55	82	0
55	83	5
55	84	2
55	85	1
55	86	1
55	87	0
55	88	4
55	89	8
55	90	1
55	91	0
55	92	1
55	93	3
55	94	4
55	95	7
55	96	3
55	97	4
55	98	2
55	99	1
56	0	3
56	1	2
56	2	5
56	3	2
56	4	9
56	5	8
56	6	4
56	7	9
56	8	9
56	9	5
56	10	2
56	11	0
56	12	8
56	13	3
56	14	2
56	15	4
56	16	4
56	17	8
56	18	2
56	19	0
56	20	6
56	21	1
56	22	6
56	23	7
56	24	6
56	25	6
56	26	3
56	27	0
56	28	5
56	29	8
56	30	2
56	31	1
56	32	4
56	33	7
56	34	2
56	35	0
56	36	4
56	37	3
56	38	0
56	39	7
56	40	5
56	41	5
56	42	2
56	43	7
56	44	4
56	45	6
56	46	8
56	47	5
56	48	8
56	49	7
56	50	5
56	51	0
56	52	5
56	53	0
56	54	1
56	55	3
56	56	4
56	57	0
56	58	0
56	59	4
56	60	1
56	61	8
56	62	0
56	63	9
56	64	2
56	65	9
56	66	6
56	67	7
56	68	3
56	69	1
56	70	6
56	71	2
56	72	1
56	73	7
56	74	3
56	75	6
56	76	1
56	77	5
56	78	9
56	79	4
56	80	7
56	81	2
56	82	3
56	83	1
56	84	4
56	85	5
56	86	2
56	87	9
56	88	5
56	89	6
56	90	3
56	91	7
56	92	1
56	93	6
56	94	8
56	95	5
56	96	6
56	97	6
56	98	8
56	99	2
57	0	2
57	1	5
57	2	2
57	3	6
57	4	1
57	5	8
57	6	0
57	7	6
57	8	9
57	9	8
57	10	5
57	11	9
57	12	2
57	13	3
57	14	3
57	15	0
57	16	6
57	17	9
57	18	0
57	19	9
57	20	6
57	21	2
57	22	0
57	23	1
57	24	2
57	25	4
57	26	3
57	27	5
57	28	4
57	29	3
57	30	3
57	31	8
57	32	4
57	33	6
57	34	1
57	35	0
57	36	2
57	37	5
57	38	4
57	39	9
57	40	0
57	41	0
57	42	0
57	43	1
57	44	1
57	45	9
57	46	2
57	47	5
57	48	2
57	49	2
57	50	3
57	51	5
57	52	5
57	53	3
57	54	4
57	55	9
57	56	0
57	57	9
57	58	0
57	59	7
57	60	3
57	61	7
57	62	7
57	63	1
57	64	3
57	65	3
57	66	0
57	67	6
57	68	7
57	69	4
57	70	3
57	71	2
57	72	2
57	73	8
57	74	5
57	75	4
57	76	2
57	77	2
57	78	5
57	79	4
57	80	9
57	81	1
57	82	9
57	83	7
57	84	2
57	85	8
57	86	7
57	87	8
57	88	7
57	89	5
57	90	3
57	91	6
57	92	9
57	93	1
57	94	5
57	95	6
57	96	4
57	97	7
57	98	6
57	99	7
58	0	7
58	1	4
58	2	7
58	3	9
58	4	1
58	5	8
58	6	7
58	7	1
58	8	2
58	9	0
58	10	7
58	11	2
58	12	7
58	13	0
58	14	5
58	15	5
58	16	1
58	17	8
58	18	2
58	19	6
58	20	0
58	21	2
58	22	1
58	23	7
58	24	8
58	25	4
58	26	8
58	27	4
58	28	0
58	29	9
58	30	5
58	31	8
58	32	0
58	33	2
58	34	7
58	35	1
58	36	8
58	37	7
58	38	3
58	39	9
58	40	3
58	41	1
58	42	6
58	43	6
58	44	6
58	45	3
58	46	6
58	47	0
58	48	5
58	49	9
58	50	4
58	51	3
58	52	6
58	53	7
58	54	6
58	55	7
58	56	2
58	57	1
58	58	3
58	59	6
58	60	4
58	61	1
58	62	8
58	63	6
58	64	8
58	65	2
58	66	4
58	67	0
58	68	0
58	69	1
58	70	9
58	71	5
58	72	9
58	73	5
58	74	1
58	75	0
58	76	7
58	77	1
58	78	0
58	79	1
58	80	1
58	81	6
58	82	0
58	83	6
58	84	2
58	85	3
58	86	2
58	87	8
58	88	1
58	89	3
58	90	0
58	91	6
58	92	9
58	93	3
58	94	3
58	95	4
58	96	7
58	97	9
58	98	5
58	99	7
59	0	0
59	1	4
59	2	9
59	3	9
59	4	1
59	5	9
59	6	7
59	7	1
59	8	1
59	9	9
59	10	9
59	11	5
59	12	8
59	13	7
59	14	6
59	15	8
59	16	0
59	17	5
59	18	0
59	19	7
59	20	2
59	21	6
59	22	4
59	23	8
59	24	1
59	25	3
59	26	1
59	27	2
59	28	3
59	29	8
59	30	9
59	31	5
59	32	3
59	33	2
59	34	1
59	35	7
59	36	3
59	37	6
59	38	0
59	39	2
59	40	3
59	41	8
59	42	9
59	43	9
59	44	2
59	45	9
59	46	6
59	47	0
59	48	4
59	49	3
59	50	6
59	51	6
59	52	8
59	53	6
59	54	8
59	55	8
59	56	3
59	57	7
59	58	1
59	59	4
59	60	1
59	61	4
59	62	3
59	63	6
59	64	0
59	65	8
59	66	6
59	67	7
59	68	6
59	69	7
59	70	1
59	71	1
59	72	6
59	73	2
59	74	2
59	75	4
59	76	3
59	77	6
59	78	3
59	79	2
59	80	9
59	81	9
59	82	5
59	83	4
59	84	1
59	85	6
59	86	7
59	87	2
59	88	9
59	89	6
59	90	8
59	91	4
59	92	9
59	93	8
59	94	9
59	95	6
59	96	5
59	97	7
59	98	7
59	99	5
60	0	7
60	1	7
60	2	0
60	3	3
60	4	1
60	5	2
60	6	3
60	7	1
60	8	9
60	9	2
60	10	7
60	11	7
60	12	8
60	13	5
60	14	9
60	15	0
60	16	2
60	17	4
60	18	6
60	19	0
60	20	7
60	21	4
60	22	9
60	23	2
60	24	5
60	25	4
60	26	3
60	27	5
60	28	8
60	29	5
60	30	2
60	31	0
60	32	7
60	33	9
60	34	8
60	35	2
60	36	5
60	37	3
60	38	4
60	39	4
60	40	0
60	41	0
60	42	1
60	43	1
60	44	7
60	45	3
60	46	9
60	47	5
60	48	0
60	49	4
60	50	8
60	51	9
60	52	1
60	53	4
60	54	1
60	55	3
60	56	8
60	57	1
60	58	7
60	59	5
60	60	6
60	61	1
60	62	9
60	63	5
60	64	4
60	65	9
60	66	2
60	67	0
60	68	6
60	69	7
60	70	6
60	71	3
60	72	8
60	73	9
60	74	5
60	75	4
60	76	7
60	77	4
60	78	3
60	79	5
60	80	9
60	81	3
60	82	5
60	83	0
60	84	3
60	85	1
60	86	3
60	87	5
60	88	3
60	89	7
60	90	8
60	91	6
60	92	1
60	93	0
60	94	9
60	95	6
60	96	6
60	97	0
60	98	5
60	99	2
61	0	0
61	1	9
61	2	2
61	3	8
61	4	5
61	5	5
61	6	8
61	7	9
61	8	1
61	9	8
61	10	7
61	11	4
61	12	8
61	13	1
61	14	2
61	15	2
61	16	5
61	17	0
61	18	9
61	19	4
61	20	5
61	21	5
61	22	1
61	23	3
61	24	1
61	25	9
61	26	0
61	27	4
61	28	7
61	29	4
61	30	2
61	31	6
61	32	5
61	33	3
61	34	1
61	35	0
61	36	8
61	37	1
61	38	5
61	39	0
61	40	6
61	41	4
61	42	7
61	43	5
61	44	2
61	45	5
61	46	9
61	47	8
61	48	2
61	49	0
61	50	9
61	51	9
61	52	7
61	53	6
61	54	0
61	55	9
61	56	5
61	57	9
61	58	4
61	59	6
61	60	9
61	61	6
61	62	3
61	63	0
61	64	8
61	65	4
61	66	8
61	67	8
61	68	7
61	69	9
61	70	7
61	71	2
61	72	7
61	73	7
61	74	5
61	75	2
61	76	8
61	77	1
61	78	4
61	79	7
61	80	1
61	81	6
61	82	8
61	83	5
61	84	4
61	85	1
61	86	4
61	87	1
61	88	5
61	89	9
61	90	2
61	91	5
61	92	9
61	93	1
61	94	3
61	95	2
61	96	1
61	97	3
61	98	1
61	99	9
62	0	6
62	1	1
62	2	5
62	3	5
62	4	2
62	5	2
62	6	1
62	7	2
62	8	2
62	9	6
62	10	7
62	11	2
62	12	9
62	13	4
62	14	4
62	15	4
62	16	6
62	17	5
62	18	3
62	19	9
62	20	9
62	21	7
62	22	8
62	23	1
62	24	8
62	25	1
62	26	6
62	27	3
62	28	4
62	29	6
62	30	6
62	31	4
62	32	0
62	33	7
62	34	3
62	35	5
62	36	0
62	37	4
62	38	2
62	39	6
62	40	6
62	41	4
62	42	2
62	43	3
62	44	7
62	45	0
62	46	8
62	47	0
62	48	5
62	49	1
62	50	2
62	51	8
62	52	1
62	53	3
62	54	4
62	55	6
62	56	2
62	57	2
62	58	4
62	59	5
62	60	8
62	61	3
62	62	2
62	63	2
62	64	1
62	65	7
62	66	6
62	67	4
62	68	8
62	69	2
62	70	3
62	71	4
62	72	7
62	73	7
62	74	8
62	75	5
62	76	3
62	77	7
62	78	3
62	79	3
62	80	4
62	81	2
62	82	3
62	83	9
62	84	4
62	85	8
62	86	5
62	87	5
62	88	2
62	89	1
62	90	1
62	91	2
62	92	8
62	93	5
62	94	7
62	95	5
62	96	3
62	97	1
62	98	4
62	99	6
63	0	2
63	1	2
63	2	0
63	3	2
63	4	5
63	5	7
63	6	8
63	7	6
63	8	1
63	9	1
63	10	2
63	11	5
63	12	7
63	13	0
63	14	0
63	15	5
63	16	8
63	17	4
63	18	4
63	19	2
63	20	1
63	21	5
63	22	9
63	23	4
63	24	5
63	25	2
63	26	5
63	27	1
63	28	8
63	29	0
63	30	2
63	31	1
63	32	9
63	33	4
63	34	2
63	35	2
63	36	1
63	37	9
63	38	2
63	39	8
63	40	0
63	41	4
63	42	7
63	43	2
63	44	8
63	45	6
63	46	2
63	47	0
63	48	9
63	49	4
63	50	7
63	51	2
63	52	0
63	53	1
63	54	6
63	55	3
63	56	8
63	57	6
63	58	3
63	59	7
63	60	3
63	61	5
63	62	4
63	63	8
63	64	9
63	65	5
63	66	7
63	67	0
63	68	1
63	69	5
63	70	4
63	71	6
63	72	5
63	73	4
63	74	1
63	75	0
63	76	6
63	77	3
63	78	5
63	79	3
63	80	0
63	81	6
63	82	0
63	83	4
63	84	1
63	85	4
63	86	9
63	87	1
63	88	7
63	89	8
63	90	0
63	91	1
63	92	9
63	93	0
63	94	9
63	95	2
63	96	0
63	97	1
63	98	3
63	99	7
64	0	8
64	1	1
64	2	8
64	3	5
64	4	3
64	5	7
64	6	9
64	7	4
64	8	5
64	9	1
64	10	6
64	11	2
64	12	6
64	13	8
64	14	4
64	15	9
64	16	2
64	17	3
64	18	8
64	19	4
64	20	8
64	21	6
64	22	9
64	23	7
64	24	9
64	25	3
64	26	5
64	27	6
64	28	1
64	29	6
64	30	3
64	31	3
64	32	4
64	33	8
64	34	3
64	35	4
64	36	9
64	37	4
64	38	5
64	39	7
64	40	5
64	41	5
64	42	1
64	43	9
64	44	8
64	45	8
64	46	2
64	47	5
64	48	0
64	49	2
64	50	2
64	51	1
64	52	7
64	53	6
64	54	3
64	55	7
64	56	2
64	57	2
64	58	2
64	59	8
64	60	0
64	61	9
64	62	3
64	63	4
64	64	9
64	65	9
64	66	2
64	67	5
64	68	9
64	69	7
64	70	9
64	71	9
64	72	2
64	73	0
64	74	2
64	75	7
64	76	2
64	77	1
64	78	5
64	79	7
64	80	0
64	81	2
64	82	3
64	83	6
64	84	6
64	85	5
64	86	3
64	87	6
64	88	4
64	89	8
64	90	8
64	91	5
64	92	5
64	93	3
64	94	4
64	95	1
64	96	2
64	97	9
64	98	4
64	99	8
65	0	4
65	1	7
65	2	7
65	3	8
65	4	3
65	5	4
65	6	4
65	7	3
65	8	9
65	9	9
65	10	5
65	11	4
65	12	7
65	13	1
65	14	4
65	15	6
65	16	4
65	17	8
65	18	2
65	19	9
65	20	2
65	21	2
65	22	1
65	23	7
65	24	6
65	25	4
65	26	0
65	27	4
65	28	9
65	29	3
65	30	8
65	31	5
65	32	4
65	33	1
65	34	0
65	35	9
65	36	4
65	37	4
65	38	9
65	39	4
65	40	8
65	41	1
65	42	4
65	43	2
65	44	1
65	45	8
65	46	4
65	47	2
65	48	5
65	49	1
65	50	8
65	51	2
65	52	8
65	53	3
65	54	7
65	55	8
65	56	3
65	57	9
65	58	2
65	59	6
65	60	7
65	61	2
65	62	1
65	63	5
65	64	2
65	65	1
65	66	0
65	67	9
65	68	3
65	69	3
65	70	2
65	71	6
65	72	3
65	73	7
65	74	8
65	75	5
65	76	0
65	77	7
65	78	3
65	79	6
65	80	5
65	81	6
65	82	7
65	83	5
65	84	3
65	85	4
65	86	7
65	87	7
65	88	2
65	89	3
65	90	9
65	91	6
65	92	6
65	93	0
65	94	9
65	95	9
65	96	0
65	97	3
65	98	2
65	99	4
66	0	8
66	1	7
66	2	5
66	3	8
66	4	3
66	5	9
66	6	1
66	7	9
66	8	3
66	9	3
66	10	6
66	11	9
66	12	5
66	13	2
66	14	9
66	15	5
66	16	3
66	17	5
66	18	1
66	19	0
66	20	8
66	21	8
66	22	0
66	23	5
66	24	8
66	25	4
66	26	2
66	27	9
66	28	4
66	29	9
66	30	1
66	31	2
66	32	1
66	33	7
66	34	1
66	35	5
66	36	8
66	37	9
66	38	5
66	39	6
66	40	5
66	41	3
66	42	6
66	43	9
66	44	6
66	45	7
66	46	3
66	47	6
66	48	6
66	49	9
66	50	9
66	51	9
66	52	7
66	53	1
66	54	3
66	55	5
66	56	3
66	57	9
66	58	0
66	59	9
66	60	5
66	61	6
66	62	4
66	63	1
66	64	2
66	65	1
66	66	0
66	67	8
66	68	3
66	69	9
66	70	9
66	71	4
66	72	0
66	73	2
66	74	2
66	75	8
66	76	8
66	77	3
66	78	8
66	79	6
66	80	6
66	81	3
66	82	5
66	83	0
66	84	6
66	85	8
66	86	9
66	87	6
66	88	1
66	89	8
66	90	8
66	91	2
66	92	5
66	93	1
66	94	1
66	95	6
66	96	1
66	97	3
66	98	4
66	99	1
67	0	6
67	1	4
67	2	7
67	3	7
67	4	2
67	5	0
67	6	4
67	7	1
67	8	7
67	9	7
67	10	1
67	11	4
67	12	2
67	13	5
67	14	1
67	15	4
67	16	8
67	17	8
67	18	0
67	19	9
67	20	2
67	21	8
67	22	4
67	23	3
67	24	6
67	25	1
67	26	1
67	27	3
67	28	7
67	29	7
67	30	9
67	31	2
67	32	2
67	33	2
67	34	4
67	35	8
67	36	5
67	37	2
67	38	6
67	39	0
67	40	5
67	41	4
67	42	3
67	43	0
67	44	0
67	45	6
67	46	3
67	47	1
67	48	1
67	49	4
67	50	7
67	51	2
67	52	2
67	53	0
67	54	4
67	55	5
67	56	2
67	57	1
67	58	5
67	59	0
67	60	6
67	61	6
67	62	5
67	63	4
67	64	5
67	65	9
67	66	3
67	67	1
67	68	5
67	69	4
67	70	0
67	71	4
67	72	0
67	73	6
67	74	4
67	75	0
67	76	0
67	77	5
67	78	7
67	79	8
67	80	2
67	81	9
67	82	0
67	83	3
67	84	4
67	85	0
67	86	5
67	87	7
67	88	8
67	89	9
67	90	2
67	91	4
67	92	3
67	93	1
67	94	4
67	95	1
67	96	9
67	97	4
67	98	5
67	99	1
68	0	2
68	1	5
68	2	7
68	3	3
68	4	1
68	5	3
68	6	7
68	7	5
68	8	3
68	9	9
68	10	9
68	11	9
68	12	0
68	13	6
68	14	4
68	15	6
68	16	0
68	17	5
68	18	8
68	19	8
68	20	5
68	21	7
68	22	5
68	23	7
68	24	1
68	25	2
68	26	4
68	27	0
68	28	1
68	29	7
68	30	8
68	31	2
68	32	7
68	33	4
68	34	7
68	35	0
68	36	2
68	37	8
68	38	4
68	39	9
68	40	5
68	41	3
68	42	0
68	43	9
68	44	2
68	45	7
68	46	9
68	47	4
68	48	7
68	49	2
68	50	9
68	51	3
68	52	4
68	53	5
68	54	7
68	55	6
68	56	4
68	57	1
68	58	8
68	59	6
68	60	3
68	61	6
68	62	1
68	63	0
68	64	9
68	65	0
68	66	4
68	67	8
68	68	6
68	69	2
68	70	0
68	71	9
68	72	1
68	73	5
68	74	6
68	75	7
68	76	1
68	77	3
68	78	7
68	79	9
68	80	8
68	81	0
68	82	0
68	83	1
68	84	8
68	85	0
68	86	2
68	87	9
68	88	0
68	89	0
68	90	0
68	91	1
68	92	4
68	93	1
68	94	0
68	95	9
68	96	2
68	97	6
68	98	4
68	99	6
69	0	5
69	1	2
69	2	6
69	3	9
69	4	0
69	5	2
69	6	1
69	7	6
69	8	8
69	9	3
69	10	0
69	11	5
69	12	9
69	13	5
69	14	5
69	15	3
69	16	8
69	17	1
69	18	2
69	19	6
69	20	5
69	21	9
69	22	1
69	23	4
69	24	4
69	25	7
69	26	7
69	27	6
69	28	7
69	29	3
69	30	6
69	31	5
69	32	1
69	33	6
69	34	0
69	35	0
69	36	9
69	37	0
69	38	8
69	39	5
69	40	2
69	41	3
69	42	9
69	43	9
69	44	1
69	45	8
69	46	2
69	47	5
69	48	3
69	49	8
69	50	2
69	51	6
69	52	3
69	53	9
69	54	4
69	55	6
69	56	5
69	57	7
69	58	1
69	59	5
69	60	0
69	61	6
69	62	4
69	63	7
69	64	6
69	65	7
69	66	6
69	67	2
69	68	4
69	69	3
69	70	1
69	71	3
69	72	5
69	73	3
69	74	8
69	75	0
69	76	4
69	77	7
69	78	7
69	79	0
69	80	8
69	81	2
69	82	4
69	83	8
69	84	3
69	85	4
69	86	5
69	87	7
69	88	9
69	89	6
69	90	6
69	91	9
69	92	6
69	93	2
69	94	1
