day	hour	value
46	63	3
46	64	5
46	65	3
46	66	4
46	67	0
46	68	4
46	69	9
46	70	3
46	71	3
46	72	3
46	73	2
46	74	6
46	75	3
46	76	6
46	77	0
46	78	5
46	79	3
46	80	8
46	81	7
46	82	3
46	83	2
46	84	9
46	85	1
46	86	3
46	87	8
46	88	4
46	89	4
46	90	5
46	91	7
46	92	9
46	93	0
46	94	0
46	95	5
46	96	5
46	97	7
46	98	5
46	99	1
47	0	7
47	1	3
47	2	2
47	3	6
47	4	1
47	5	7
47	6	3
47	7	5
47	8	0
47	9	5
47	10	3
47	11	7
47	12	9
47	13	4
47	14	2
47	15	1
47	16	7
47	17	5
47	18	9
47	19	6
47	20	8
47	21	1
47	22	2
47	23	2
47	24	8
47	25	1
47	26	2
47	27	0
47	28	8
47	29	6
47	30	1
47	31	5
47	32	2
47	33	9
47	34	8
47	35	6
47	36	8
47	37	7
47	38	0
47	39	8
47	40	8
47	41	4
47	42	1
47	43	3
47	44	0
47	45	7
47	46	5
47	47	8
47	48	6
47	49	7
47	50	0
47	51	9
47	52	9
47	53	7
47	54	1
47	55	6
47	56	2
47	57	3
47	58	6
47	59	1
47	60	9
47	61	0
47	62	2
47	63	5
47	64	8
47	65	2
47	66	3
47	67	9
47	68	4
47	69	1
47	70	4
47	71	2
47	72	4
47	73	3
47	74	3
47	75	9
47	76	3
47	77	6
47	78	7
47	79	1
47	80	0
47	81	2
47	82	5
47	83	7
47	84	8
47	85	6
47	86	2
47	87	1
47	88	5
47	89	6
47	90	4
47	91	6
47	92	5
47	93	3
47	94	0
47	95	6
47	96	4
47	97	3
47	98	5
47	99	2
48	0	9
48	1	0
48	2	2
48	3	8
48	4	8
48	5	2
48	6	8
48	7	2
48	8	8
48	9	5
48	10	6
48	11	5
48	12	1
48	13	7
48	14	6
48	15	8
48	16	0
48	17	5
48	18	0
48	19	0
48	20	1
48	21	2
48	22	2
48	23	6
48	24	7
48	25	3
48	26	2
48	27	8
48	28	6
48	29	8
48	30	1
48	31	1
48	32	2
48	33	7
48	34	7
48	35	8
48	36	8
48	37	7
48	38	5
48	39	2
48	40	5
48	41	1
48	42	8
48	43	9
48	44	2
48	45	6
48	46	0
48	47	0
48	48	3
48	49	2
48	50	5
48	51	3
48	52	6
48	53	1
48	54	3
48	55	3
48	56	9
48	57	1
48	58	6
48	59	1
48	60	3
48	61	5
48	62	6
48	63	3
48	64	7
48	65	7
48	66	5
48	67	7
48	68	9
48	69	0
48	70	3
48	71	6
48	72	0
48	73	5
48	74	6
48	75	1
48	76	6
48	77	8
48	78	8
48	79	6
48	80	1
48	81	1
48	82	0
48	83	9
48	84	9
48	85	1
48	86	2
48	87	9
48	88	1
48	89	6
48	90	8
48	91	3
48	92	6
48	93	0
48	94	3
48	95	4
48	96	5
48	97	8
48	98	8
48	99	4
49	0	6
49	1	3
49	2	2
49	3	8
49	4	5
49	5	4
49	6	7
49	7	7
49	8	1
49	9	3
49	10	9
49	11	1
49	12	2
49	13	6
49	14	6
49	15	8
49	16	1
49	17	4
49	18	3
49	19	1
49	20	2
49	21	0
49	22	4
49	23	6
49	24	5
49	25	6
49	26	1
49	27	3
49	28	1
49	29	6
49	30	7
49	31	0
49	32	0
49	33	4
49	34	9
49	35	8
49	36	4
49	37	0
49	38	9
49	39	3
49	40	6
49	41	5
49	42	8
49	43	4
49	44	2
49	45	8
49	46	9
49	47	0
49	48	1
49	49	6
49	50	8
49	51	2
49	52	1
49	53	2
49	54	6
49	55	7
49	56	8
49	57	2
49	58	9
49	59	9
49	60	9
49	61	6
49	62	0
49	63	4
49	64	0
49	65	2
49	66	3
49	67	4
49	68	2
49	69	8
49	70	0
49	71	9
49	72	6
49	73	8
49	74	7
49	75	1
49	76	7
49	77	3
49	78	6
49	79	1
49	80	5
49	81	0
49	82	3
49	83	9
49	84	4
49	85	7
49	86	9
49	87	5
49	88	8
49	89	5
49	90	5
49	91	7
49	92	2
49	93	2
49	94	1
49	95	8
49	96	4
49	97	4
49	98	3
49	99	2
50	0	6
50	1	3
50	2	7
50	3	0
50	4	8
50	5	7
50	6	8
50	7	5
50	8	3
50	9	3
50	10	4
50	11	4
50	12	8
50	13	5
50	14	5
50	15	4
50	16	8
50	17	0
50	18	0
50	19	9
50	20	3
50	21	8
50	22	5
50	23	5
50	24	7
50	25	8
50	26	2
50	27	0
50	28	4
50	29	6
50	30	9
50	31	3
50	32	9
50	33	5
50	34	7
50	35	2
50	36	5
50	37	8
50	38	1
50	39	9
50	40	6
50	41	5
50	42	0
50	43	6
50	44	5
50	45	9
50	46	5
50	47	6
50	48	0
50	49	1
50	50	5
50	51	1
50	52	4
50	53	0
50	54	1
50	55	1
50	56	6
50	57	2
50	58	3
50	59	4
50	60	8
50	61	8
50	62	9
50	63	3
50	64	4
50	65	9
50	66	0
50	67	4
50	68	1
50	69	4
50	70	4
50	71	2
50	72	4
50	73	2
50	74	0
50	75	8
50	76	5
50	77	0
50	78	3
50	79	3
50	80	0
50	81	6
50	82	5
50	83	2
50	84	8
50	85	9
50	86	1
50	87	4
50	88	9
50	89	5
50	90	9
50	91	3
50	92	6
50	93	0
50	94	0
50	95	6
50	96	2
50	97	8
50	98	7
50	99	8
51	0	1
51	1	3
51	2	6
51	3	0
51	4	7
51	5	9
51	6	8
51	7	1
51	8	0
51	9	5
51	10	2
51	11	2
51	12	4
51	13	6
51	14	3
51	15	7
51	16	5
51	17	9
51	18	0
51	19	4
51	20	2
51	21	2
51	22	6
51	23	8
51	24	8
51	25	3
51	26	2
51	27	2
51	28	8
51	29	4
51	30	4
51	31	2
51	32	2
51	33	4
51	34	1
51	35	8
51	36	8
51	37	2
51	38	2
51	39	3
51	40	1
51	41	6
51	42	2
51	43	2
51	44	1
51	45	7
51	46	5
51	47	3
51	48	8
51	49	7
51	50	0
51	51	8
51	52	9
51	53	2
51	54	6
51	55	4
51	56	7
51	57	2
51	58	6
51	59	1
51	60	1
51	61	0
51	62	6
51	63	5
51	64	5
51	65	4
51	66	5
51	67	7
51	68	0
51	69	3
51	70	5
51	71	7
51	72	6
51	73	5
51	74	1
51	75	3
51	76	1
51	77	8
51	78	7
51	79	4
51	80	9
51	81	9
51	82	5
51	83	8
51	84	2
51	85	8
51	86	0
51	87	6
51	88	5
51	89	0
51	90	1
51	91	3
51	92	8
51	93	1
51	94	3
51	95	9
51	96	3
51	97	4
51	98	9
51	99	6
52	0	9
52	1	4
52	2	6
52	3	2
52	4	3
52	5	7
52	6	4
52	7	8
52	8	0
52	9	6
52	10	0
52	11	5
52	12	2
52	13	1
52	14	5
52	15	7
52	16	8
52	17	4
52	18	0
52	19	0
52	20	9
52	21	9
52	22	6
52	23	0
52	24	5
52	25	1
52	26	9
52	27	2
52	28	8
52	29	5
52	30	8
52	31	0
52	32	8
52	33	4
52	34	6
52	35	5
52	36	0
52	37	6
52	38	0
52	39	8
52	40	2
52	41	7
52	42	5
52	43	2
52	44	0
52	45	5
52	46	9
52	47	6
52	48	2
52	49	3
52	50	7
52	51	9
52	52	7
52	53	2
52	54	8
52	55	0
52	56	6
52	57	7
52	58	3
52	59	1
52	60	4
52	61	6
52	62	3
52	63	6
52	64	9
52	65	4
52	66	9
52	67	2
52	68	1
52	69	6
52	70	3
52	71	5
52	72	2
52	73	9
52	74	9
52	75	1
52	76	4
52	77	4
52	78	4
52	79	4
52	80	3
52	81	4
52	82	0
52	83	7
52	84	8
52	85	5
52	86	7
52	87	6
52	88	2
52	89	3
52	90	1
52	91	9
52	92	8
52	93	4
52	94	7
52	95	4
52	96	5
52	97	6
52	98	0
52	99	4
53	0	7
53	1	7
53	2	2
53	3	5
53	4	1
53	5	7
53	6	6
53	7	8
53	8	6
53	9	0
53	10	9
53	11	2
53	12	8
53	13	9
53	14	8
53	15	1
53	16	8
53	17	8
53	18	9
53	19	4
53	20	5
53	21	1
53	22	4
53	23	4
53	24	2
53	25	4
53	26	6
53	27	8
53	28	8
53	29	7
53	30	1
53	31	9
53	32	8
53	33	7
53	34	6
53	35	8
53	36	5
53	37	6
53	38	4
53	39	6
53	40	8
53	41	4
53	42	8
53	43	2
53	44	3
53	45	3
53	46	4
53	47	7
53	48	6
53	49	4
53	50	6
53	51	3
53	52	8
53	53	3
53	54	8
53	55	1
53	56	7
53	57	9
53	58	9
53	59	4
53	60	9
53	61	5
53	62	7
53	63	0
53	64	4
53	65	1
53	66	9
53	67	0
53	68	7
53	69	8
53	70	2
53	71	9
53	72	7
53	73	9
53	74	6
53	75	3
53	76	9
53	77	5
53	78	2
53	79	3
53	80	9
53	81	4
53	82	9
53	83	4
53	84	2
53	85	5
53	86	0
53	87	0
53	88	9
53	89	8
53	90	6
53	91	7
53	92	3
53	93	6
53	94	8
53	95	0
53	96	7
53	97	1
53	98	0
53	99	4
54	0	8
54	1	3
54	2	1
54	3	5
54	4	0
54	5	1
54	6	9
54	7	2
54	8	0
54	9	9
54	10	8
54	11	3
54	12	3
54	13	9
54	14	0
54	15	7
54	16	9
54	17	5
54	18	2
54	19	2
54	20	7
54	21	5
54	22	4
54	23	4
54	24	7
54	25	8
54	26	1
54	27	4
54	28	6
54	29	3
54	30	1
54	31	8
54	32	9
54	33	8
54	34	1
54	35	6
54	36	6
54	37	6
54	38	5
54	39	7
54	40	7
54	41	6
54	42	7
54	43	4
54	44	4
54	45	9
54	46	3
54	47	3
54	48	4
54	49	4
54	50	2
54	51	0
54	52	0
54	53	3
54	54	7
54	55	2
54	56	0
54	57	8
54	58	6
54	59	0
54	60	3
54	61	1
54	62	6
54	63	6
54	64	7
54	65	2
54	66	3
54	67	5
54	68	5
54	69	3
54	70	2
54	71	3
54	72	1
54	73	0
54	74	9
54	75	1
54	76	3
54	77	8
54	78	0
54	79	1
54	80	6
54	81	1
54	82	0
54	83	3
54	84	1
54	85	1
54	86	5
54	87	6
54	88	8
54	89	7
54	90	7
54	91	5
54	92	5
54	93	8
54	94	9
54	95	0
54	96	8
54	97	9
54	98	6
54	99	4
55	0	4
55	1	7
55	2	9
55	3	1
55	4	7
55	5	6
55	6	7
55	7	0
55	8	6
55	9	0
55	10	6
55	11	3
55	12	8
55	13	3
55	14	6
55	15	7
55	16	4
55	17	8
55	18	2
55	19	6
55	20	0
55	21	9
55	22	9
55	23	3
55	24	8
55	25	1
55	26	6
55	27	7
55	28	4
55	29	6
55	30	9
55	31	2
55	32	8
55	33	7
55	34	0
55	35	4
55	36	6
55	37	5
55	38	7
55	39	6
55	40	9
55	41	0
55	42	0
55	43	3
55	44	8
55	45	7
55	46	7
55	47	8
55	48	3
55	49	8
55	50	3
55	51	1
55	52	8
55	53	4
55	54	7
55	55	5
55	56	9
55	57	4
55	58	9
55	59	4
55	60	0
55	61	8
55	62	8
55	63	9
55	64	6
55	65	4
55	66	0
55	67	3
55	68	4
55	69	1
55	70	7
55	71	6
55	72	5
55	73	2
55	74	7
55	75	0
55	76	2
55	77	2
55	78	5
55	79	7
55	80	2
55	81	4
55	82	2
55	83	1
55	84	3
55	85	1
55	86	1
55	87	7
55	88	4
55	89	9
55	90	5
55	91	4
55	92	9
55	93	6
55	94	3
55	95	0
55	96	1
55	97	2
55	98	2
55	99	6
56	0	2
56	1	2
56	2	3
56	3	8
56	4	2
56	5	3
56	6	0
56	7	1
56	8	6
56	9	3
56	10	4
56	11	6
56	12	3
56	13	5
56	14	4
56	15	1
56	16	1
56	17	5
56	18	6
56	19	9
56	20	8
56	21	6
56	22	5
56	23	7
56	24	7
56	25	6
56	26	4
56	27	2
56	28	8
56	29	3
56	30	8
56	31	4
56	32	7
56	33	6
56	34	1
56	35	7
56	36	9
56	37	0
56	38	0
56	39	8
56	40	7
56	41	3
56	42	5
56	43	5
56	44	0
56	45	6
56	46	9
56	47	4
56	48	4
56	49	5
56	50	3
56	51	2
56	52	3
56	53	9
56	54	1
56	55	5
56	56	8
56	57	7
56	58	7
56	59	9
56	60	2
56	61	7
56	62	9
56	63	1
56	64	9
56	65	8
56	66	4
56	67	4
56	68	4
56	69	5
56	70	7
56	71	0
56	72	8
56	73	0
56	74	5
56	75	4
56	76	6
56	77	9
56	78	8
56	79	5
56	80	3
56	81	8
56	82	0
56	83	5
56	84	8
56	85	3
56	86	1
56	87	8
56	88	8
56	89	4
56	90	6
56	91	4
56	92	1
56	93	3
56	94	8
56	95	5
56	96	2
56	97	8
56	98	2
56	99	5
57	0	7
57	1	3
57	2	4
57	3	2
57	4	6
57	5	5
57	6	6
57	7	5
57	8	8
57	9	2
57	10	5
57	11	1
57	12	1
57	13	0
57	14	5
57	15	1
57	16	2
57	17	4
57	18	1
57	19	1
57	20	1
57	21	2
57	22	8
57	23	2
57	24	5
57	25	0
57	26	6
57	27	0
57	28	3
57	29	0
57	30	1
57	31	6
57	32	4
57	33	5
57	34	9
57	35	0
57	36	5
57	37	9
57	38	3
57	39	2
57	40	2
57	41	6
57	42	4
57	43	4
57	44	2
57	45	5
57	46	6
57	47	1
57	48	1
57	49	8
57	50	5
57	51	1
57	52	4
57	53	4
57	54	1
57	55	9
57	56	7
57	57	8
57	58	5
57	59	9
57	60	2
57	61	9
57	62	9
57	63	5
57	64	6
57	65	9
57	66	5
57	67	3
57	68	0
57	69	4
57	70	5
57	71	9
57	72	4
57	73	5
57	74	5
57	75	1
57	76	7
57	77	5
57	78	7
57	79	6
57	80	7
57	81	4
57	82	5
57	83	1
57	84	9
57	85	2
57	86	1
57	87	7
57	88	2
57	89	6
57	90	3
57	91	6
57	92	7
57	93	2
57	94	1
57	95	3
57	96	3
57	97	5
57	98	1
57	99	0
58	0	6
58	1	1
58	2	2
58	3	6
58	4	4
58	5	5
58	6	4
58	7	0
58	8	5
58	9	5
58	10	2
58	11	1
58	12	1
58	13	5
58	14	4
58	15	5
58	16	1
58	17	2
58	18	3
58	19	7
58	20	4
58	21	3
58	22	1
58	23	3
58	24	9
58	25	7
58	26	8
58	27	7
58	28	9
58	29	2
58	30	2
58	31	2
58	32	1
58	33	1
58	34	1
58	35	9
58	36	9
58	37	0
58	38	1
58	39	2
58	40	3
58	41	4
58	42	5
58	43	9
58	44	5
58	45	0
58	46	9
58	47	8
58	48	0
58	49	4
58	50	1
58	51	8
58	52	4
58	53	5
58	54	7
58	55	1
58	56	8
58	57	2
58	58	3
58	59	3
58	60	1
58	61	7
58	62	6
58	63	5
58	64	2
58	65	4
58	66	4
58	67	1
58	68	3
58	69	5
58	70	9
58	71	8
58	72	4
58	73	9
58	74	8
58	75	2
58	76	6
58	77	2
58	78	3
58	79	4
58	80	4
58	81	8
58	82	4
58	83	7
58	84	8
58	85	6
58	86	1
58	87	9
58	88	6
58	89	9
58	90	2
58	91	1
58	92	9
58	93	1
58	94	1
58	95	0
58	96	4
58	97	0
58	98	2
58	99	7
59	0	0
59	1	4
59	2	3
59	3	4
59	4	5
59	5	3
59	6	7
59	7	0
59	8	1
59	9	0
59	10	9
59	11	7
59	12	5
59	13	9
59	14	7
59	15	4
59	16	6
59	17	9
59	18	0
59	19	4
59	20	9
59	21	8
59	22	1
59	23	3
59	24	4
59	25	4
59	26	2
59	27	7
59	28	2
59	29	3
59	30	1
59	31	8
59	32	1
59	33	3
59	34	4
59	35	6
59	36	5
59	37	8
59	38	7
59	39	8
59	40	7
59	41	4
59	42	7
59	43	4
59	44	8
59	45	9
59	46	6
59	47	2
59	48	9
59	49	0
59	50	9
59	51	0
59	52	4
59	53	0
59	54	7
59	55	8
59	56	8
59	57	8
59	58	3
59	59	1
59	60	6
59	61	1
59	62	2
59	63	2
59	64	3
59	65	5
59	66	8
59	67	4
59	68	1
59	69	1
59	70	9
59	71	1
59	72	9
59	73	8
59	74	2
59	75	6
59	76	8
59	77	9
59	78	7
59	79	1
59	80	8
59	81	2
59	82	8
59	83	0
59	84	4
59	85	8
59	86	5
59	87	2
59	88	6
59	89	2
59	90	5
59	91	4
59	92	3
59	93	3
59	94	7
59	95	4
59	96	7
59	97	9
59	98	3
59	99	3
60	0	0
60	1	7
60	2	2
60	3	2
60	4	8
60	5	8
60	6	7
60	7	6
60	8	4
60	9	8
60	10	2
60	11	3
60	12	2
60	13	8
60	14	8
60	15	4
60	16	2
60	17	6
60	18	3
60	19	0
60	20	0
60	21	3
60	22	3
60	23	5
60	24	6
60	25	1
60	26	2
60	27	0
60	28	8
60	29	4
60	30	6
60	31	5
60	32	1
60	33	5
60	34	2
60	35	7
60	36	5
60	37	0
60	38	0
60	39	1
60	40	6
60	41	4
60	42	2
60	43	9
60	44	8
60	45	3
60	46	1
60	47	2
60	48	5
60	49	7
60	50	7
60	51	4
60	52	0
60	53	2
60	54	5
60	55	2
60	56	4
60	57	9
60	58	3
60	59	6
60	60	7
60	61	4
60	62	0
60	63	6
60	64	2
60	65	6
60	66	5
60	67	7
60	68	0
60	69	4
60	70	5
60	71	1
60	72	9
60	73	0
60	74	4
60	75	5
60	76	0
60	77	8
60	78	2
60	79	5
60	80	8
60	81	7
60	82	5
60	83	7
60	84	1
60	85	2
60	86	5
60	87	0
60	88	4
60	89	4
60	90	8
60	91	8
60	92	3
60	93	4
60	94	1
60	95	8
60	96	2
60	97	9
60	98	2
60	99	7
61	0	5
61	1	2
61	2	9
61	3	5
61	4	2
61	5	8
61	6	3
61	7	1
61	8	4
61	9	5
61	10	7
61	11	1
61	12	2
61	13	3
61	14	2
61	15	9
61	16	7
61	17	9
61	18	6
61	19	9
61	20	9
61	21	4
61	22	7
61	23	2
61	24	0
61	25	5
61	26	9
61	27	1
61	28	1
61	29	2
61	30	3
61	31	2
61	32	2
61	33	7
61	34	0
61	35	3
61	36	6
61	37	0
61	38	6
61	39	0
61	40	6
61	41	0
61	42	5
61	43	3
61	44	5
61	45	4
61	46	1
61	47	4
61	48	4
61	49	4
61	50	5
61	51	6
61	52	7
61	53	2
61	54	7
61	55	4
61	56	3
61	57	0
61	58	5
61	59	9
61	60	8
61	61	5
61	62	6
61	63	7
61	64	9
61	65	8
61	66	2
61	67	9
61	68	6
61	69	5
61	70	8
61	71	0
61	72	2
61	73	2
61	74	2
61	75	1
61	76	1
61	77	5
61	78	8
61	79	5
61	80	1
61	81	1
61	82	8
61	83	6
61	84	4
61	85	9
61	86	0
61	87	0
61	88	0
61	89	6
61	90	9
61	91	5
61	92	7
61	93	6
61	94	5
61	95	6
61	96	2
61	97	7
61	98	1
61	99	1
62	0	8
62	1	6
62	2	3
62	3	0
62	4	9
62	5	6
62	6	5
62	7	4
62	8	8
62	9	8
62	10	6
62	11	6
62	12	7
62	13	5
62	14	4
62	15	6
62	16	1
62	17	0
62	18	2
62	19	3
62	20	2
62	21	6
62	22	8
62	23	2
62	24	5
62	25	2
62	26	3
62	27	3
62	28	2
62	29	8
62	30	1
62	31	5
62	32	9
62	33	0
62	34	8
62	35	4
62	36	7
62	37	3
62	38	2
62	39	8
62	40	3
62	41	3
62	42	2
62	43	9
62	44	5
62	45	7
62	46	9
62	47	6
62	48	6
62	49	4
62	50	5
62	51	6
62	52	6
62	53	2
62	54	4
62	55	8
62	56	6
62	57	1
62	58	4
62	59	3
62	60	1
62	61	7
62	62	6
62	63	3
62	64	1
62	65	2
62	66	9
62	67	1
62	68	4
62	69	3
62	70	3
62	71	1
62	72	8
62	73	6
62	74	7
62	75	1
62	76	6
62	77	4
62	78	1
62	79	2
62	80	7
62	81	3
62	82	5
62	83	0
62	84	1
62	85	0
62	86	4
62	87	9
62	88	3
62	89	4
62	90	7
62	91	1
62	92	8
62	93	0
62	94	9
62	95	8
62	96	9
62	97	1
62	98	0
62	99	9
63	0	0
63	1	9
63	2	7
63	3	5
63	4	6
63	5	9
63	6	5
63	7	6
63	8	9
63	9	2
63	10	4
63	11	1
63	12	2
63	13	0
63	14	5
63	15	3
63	16	3
63	17	7
63	18	9
63	19	6
63	20	1
63	21	1
63	22	6
63	23	7
63	24	2
63	25	4
63	26	3
63	27	1
63	28	1
63	29	8
63	30	3
63	31	4
63	32	2
63	33	7
63	34	7
63	35	1
63	36	5
63	37	8
63	38	2
63	39	5
63	40	3
63	41	4
63	42	9
63	43	4
63	44	2
63	45	3
63	46	0
63	47	0
63	48	8
63	49	6
63	50	3
63	51	6
63	52	3
63	53	8
63	54	6
63	55	8
63	56	7
63	57	3
63	58	5
63	59	9
63	60	0
63	61	6
63	62	6
63	63	5
63	64	1
63	65	6
63	66	9
63	67	8
63	68	9
63	69	8
63	70	4
63	71	4
63	72	1
63	73	2
63	74	6
63	75	0
63	76	4
63	77	1
63	78	2
63	79	0
63	80	3
63	81	4
63	82	6
63	83	7
63	84	4
63	85	8
63	86	9
63	87	4
63	88	8
63	89	0
63	90	6
63	91	3
63	92	9
63	93	4
63	94	9
63	95	5
63	96	2
63	97	2
63	98	8
63	99	7
64	0	1
64	1	6
64	2	4
64	3	7
64	4	3
64	5	5
64	6	2
64	7	0
64	8	3
64	9	9
64	10	4
64	11	2
64	12	3
64	13	6
64	14	6
64	15	1
64	16	7
64	17	1
64	18	7
64	19	8
64	20	2
64	21	7
64	22	4
64	23	6
64	24	7
64	25	5
64	26	3
64	27	0
64	28	1
64	29	7
64	30	3
64	31	7
64	32	9
64	33	2
64	34	3
64	35	6
64	36	6
64	37	2
64	38	8
64	39	7
64	40	8
64	41	0
64	42	8
64	43	1
64	44	8
64	45	0
64	46	2
64	47	2
64	48	5
64	49	6
64	50	7
64	51	5
64	52	8
64	53	9
64	54	4
64	55	5
64	56	8
64	57	8
64	58	0
64	59	5
64	60	3
64	61	8
64	62	7
64	63	3
64	64	8
64	65	4
64	66	6
64	67	5
64	68	8
64	69	2
64	70	7
64	71	0
64	72	6
64	73	5
64	74	9
64	75	9
64	76	8
64	77	7
64	78	7
64	79	1
64	80	3
64	81	3
64	82	1
64	83	3
64	84	4
64	85	5
64	86	1
64	87	2
64	88	4
64	89	1
64	90	1
64	91	3
64	92	1
64	93	4
64	94	3
64	95	9
64	96	5
64	97	1
64	98	4
64	99	3
65	0	7
65	1	6
65	2	7
65	3	1
65	4	1
65	5	8
65	6	5
65	7	7
65	8	5
65	9	7
65	10	4
65	11	7
65	12	7
65	13	4
65	14	0
65	15	0
65	16	5
65	17	8
65	18	5
65	19	2
65	20	1
65	21	1
65	22	4
65	23	7
65	24	2
65	25	1
65	26	4
65	27	9
65	28	2
65	29	7
65	30	9
65	31	3
65	32	0
65	33	1
65	34	6
65	35	7
65	36	6
65	37	5
65	38	8
65	39	0
65	40	0
65	41	8
65	42	9
65	43	5
65	44	9
65	45	7
65	46	2
65	47	5
65	48	8
65	49	2
65	50	5
65	51	5
65	52	7
65	53	1
65	54	0
65	55	9
65	56	8
65	57	5
65	58	6
65	59	4
65	60	9
65	61	7
65	62	1
65	63	6
65	64	3
65	65	7
65	66	9
65	67	6
65	68	6
65	69	2
65	70	3
65	71	7
65	72	3
65	73	8
65	74	4
65	75	0
65	76	6
65	77	6
65	78	9
65	79	0
65	80	5
65	81	8
65	82	7
65	83	7
65	84	2
65	85	4
65	86	1
65	87	2
65	88	4
65	89	1
65	90	6
65	91	5
65	92	7
65	93	4
65	94	0
65	95	5
65	96	9
65	97	2
65	98	8
65	99	3
66	0	6
66	1	1
66	2	0
66	3	5
66	4	9
66	5	5
66	6	6
66	7	1
66	8	0
66	9	5
66	10	0
66	11	3
66	12	2
66	13	7
66	14	2
66	15	5
66	16	1
66	17	8
66	18	7
66	19	3
66	20	1
66	21	7
66	22	1
66	23	7
66	24	3
66	25	8
66	26	5
66	27	9
66	28	5
66	29	7
66	30	9
66	31	4
66	32	6
66	33	9
66	34	6
66	35	5
66	36	0
66	37	1
66	38	0
66	39	4
66	40	7
66	41	9
66	42	6
66	43	3
66	44	7
66	45	4
66	46	3
66	47	2
66	48	9
66	49	6
66	50	2
66	51	7
66	52	2
66	53	7
66	54	0
66	55	1
66	56	8
66	57	1
66	58	6
66	59	3
66	60	5
66	61	3
66	62	8
66	63	7
66	64	8
66	65	8
66	66	7
66	67	5
66	68	1
66	69	7
66	70	9
66	71	3
66	72	2
66	73	5
66	74	4
66	75	9
66	76	0
66	77	1
66	78	5
66	79	0
66	80	5
66	81	4
66	82	1
66	83	2
66	84	1
66	85	7
66	86	2
66	87	0
66	88	9
66	89	0
66	90	3
66	91	8
66	92	4
66	93	1
66	94	7
66	95	1
66	96	8
66	97	6
66	98	9
66	99	2
67	0	1
67	1	7
67	2	7
67	3	9
67	4	3
67	5	1
67	6	0
67	7	1
67	8	6
67	9	3
67	10	6
67	11	6
67	12	0
67	13	6
67	14	6
67	15	9
67	16	4
67	17	5
67	18	7
67	19	0
67	20	2
67	21	6
67	22	4
67	23	4
67	24	9
67	25	9
67	26	6
67	27	6
67	28	9
67	29	1
67	30	1
67	31	3
67	32	7
67	33	9
67	34	4
67	35	6
67	36	8
67	37	6
67	38	3
67	39	0
67	40	3
67	41	9
67	42	9
67	43	4
67	44	8
67	45	8
67	46	0
67	47	8
67	48	8
67	49	4
67	50	4
67	51	0
67	52	6
67	53	6
67	54	7
67	55	5
67	56	9
67	57	3
67	58	9
67	59	0
67	60	5
67	61	8
67	62	3
67	63	5
67	64	8
67	65	0
67	66	5
67	67	9
67	68	0
67	69	2
67	70	9
67	71	0
67	72	8
67	73	7
67	74	1
67	75	8
67	76	0
67	77	7
67	78	1
67	79	5
67	80	1
67	81	4
67	82	3
67	83	0
67	84	9
67	85	0
67	86	0
67	87	8
67	88	9
67	89	8
67	90	3
67	91	5
67	92	0
67	93	4
67	94	6
67	95	1
67	96	2
67	97	3
67	98	6
67	99	3
68	0	4
68	1	7
68	2	8
68	3	3
68	4	0
68	5	1
68	6	8
68	7	7
68	8	7
68	9	8
68	10	4
68	11	6
68	12	1
68	13	9
68	14	7
68	15	8
68	16	9
68	17	4
68	18	5
68	19	1
68	20	0
68	21	9
68	22	9
68	23	0
68	24	9
68	25	1
68	26	4
68	27	0
68	28	1
68	29	9
68	30	7
68	31	3
68	32	0
68	33	1
68	34	9
68	35	5
68	36	8
68	37	3
68	38	9
68	39	2
68	40	4
68	41	3
68	42	2
68	43	6
68	44	8
68	45	0
68	46	7
68	47	8
68	48	5
68	49	7
68	50	7
68	51	1
68	52	8
68	53	1
68	54	2
68	55	1
68	56	3
68	57	5
68	58	8
68	59	3
68	60	2
68	61	5
68	62	7
68	63	5
68	64	6
68	65	0
68	66	8
68	67	7
68	68	5
68	69	5
68	70	3
68	71	1
68	72	4
68	73	3
68	74	5
68	75	0
68	76	3
68	77	7
68	78	4
68	79	3
68	80	7
68	81	0
68	82	5
68	83	3
68	84	6
68	85	8
68	86	0
68	87	2
68	88	2
68	89	7
68	90	4
68	91	4
68	92	8
68	93	3
68	94	3
68	95	6
68	96	8
68	97	9
68	98	2
68	99	5
69	0	1
69	1	5
69	2	7
69	3	7
69	4	1
69	5	4
69	6	8
69	7	2
69	8	4
69	9	8
69	10	3
69	11	8
69	12	8
69	13	1
69	14	0
69	15	0
69	16	8
69	17	4
69	18	1
69	19	3
69	20	3
69	21	9
69	22	7
69	23	9
69	24	5
69	25	8
69	26	9
69	27	6
69	28	2
69	29	6
69	30	0
69	31	1
69	32	0
69	33	6
69	34	5
69	35	4
69	36	3
69	37	8
69	38	4
69	39	8
69	40	7
69	41	2
69	42	5
69	43	4
69	44	3
69	45	1
69	46	9
69	47	1
69	48	7
69	49	2
69	50	8
69	51	0
69	52	3
69	53	8
69	54	1
69	55	6
69	56	9
69	57	8
69	58	6
69	59	7
69	60	2
69	61	7
69	62	9
69	63	4
69	64	8
69	65	4
69	66	2
69	67	9
69	68	6
69	69	0
69	70	6
69	71	4
69	72	7
69	73	7
69	74	4
69	75	1
69	76	9
69	77	6
69	78	7
69	79	2
69	80	9
69	81	8
69	82	8
69	83	7
69	84	2
69	85	7
69	86	9
69	87	0
69	88	8
69	89	1
69	90	4
69	91	7
69	92	8
69	93	1
69	94	6
